Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3061.9900487847794
FDJ56,OUT035,2046.6703435399797
NCU53,OUT046,2433.3018889297273
FDD39,OUT035,3346.715375173959
NCU17,OUT019,255.16268184989795
FDJ20,OUT046,2091.613883193993
NCW41,OUT018,2573.3988739769648
FDL52,OUT035,683.377389275249
FDS39,OUT035,2077.282162591888
DRJ47,OUT045,2688.373260626102
FDP13,OUT010,104.13193200931934
DRK39,OUT010,196.7287392250886
FDF28,OUT010,265.79650601032927
FDB09,OUT045,2111.3170792508754
FDM51,OUT046,1582.4104777670136
DRM49,OUT018,646.5796995291217
DRF23,OUT013,2890.5465441626548
DRH01,OUT035,2785.5795272173764
FDH12,OUT027,2554.308374140073
FDA28,OUT019,280.8807526877351
FDW37,OUT018,1343.6948223718778
FDF02,OUT046,1798.6256530725452
DRL37,OUT046,740.6955793240778
NCF43,OUT046,2051.915711729423
FDH08,OUT010,518.5704289475503
FDR34,OUT019,541.985649222384
NCK19,OUT049,3193.08443620599
NCD55,OUT018,385.48299972411223
FDT27,OUT049,3909.916976275856
FDQ57,OUT045,2359.4302772725937
FDA47,OUT035,2651.268647823615
DRG15,OUT027,1981.3524300678387
FDE05,OUT018,1870.906485292026
FDN46,OUT046,1623.5620610277697
FDX27,OUT027,2629.447344631802
FDT51,OUT045,1734.4551235308938
FDU33,OUT013,751.2709110617344
FDJ16,OUT027,1544.687294766738
FDD20,OUT019,291.39374649079343
FDT36,OUT049,522.6543778692657
DRF15,OUT027,3442.3078829862493
FDN52,OUT010,191.83911179868065
FDC22,OUT027,5222.714796439954
FDX15,OUT045,2631.584873877345
FDT13,OUT013,3305.128489569517
FDU04,OUT017,2162.5871836752563
FDU31,OUT019,513.6780473628659
FDW59,OUT027,2191.9866235357267
NCO29,OUT046,2902.0667650632176
FDL15,OUT035,2585.12706413817
FDI41,OUT049,2623.0383157825795
FDQ48,OUT049,1639.1243228725873
DRI39,OUT013,798.1225393606262
FDI08,OUT013,4247.543396854379
FDC21,OUT049,1744.5403609800937
FDF58,OUT035,1047.4056731597243
FDS08,OUT010,463.8705053742967
FDE47,OUT045,1996.4923172133833
NCP18,OUT019,352.098849234804
NCR41,OUT013,1548.8233917017337
FDA27,OUT013,3530.183243840936
FDA43,OUT035,3151.6256604290525
FDA49,OUT045,1399.200557007906
NCE55,OUT018,2765.5912388116544
DRM49,OUT027,925.0351153742665
FDF22,OUT027,5319.626870246514
FDQ15,OUT018,1101.160259983005
NCS54,OUT017,3338.5857069479594
NCY05,OUT013,664.8500784270457
FDR45,OUT046,4181.101403498643
FDK57,OUT049,2086.7707183188404
FDF41,OUT010,577.5573593768005
FDV21,OUT046,2236.30292029061
FDD51,OUT046,677.7416714366702
FDF33,OUT046,1859.9020975347473
FDA38,OUT046,3688.8634110894027
FDR56,OUT045,3084.0605645595456
NCN41,OUT017,2060.0675387102056
FDC60,OUT027,2621.207397110513
FDB47,OUT045,3444.318236139797
DRH01,OUT013,2857.6228710034125
FDW08,OUT046,1683.045516568894
FDF38,OUT027,972.5259027996099
FDY32,OUT017,2593.026773104088
FDG34,OUT049,1720.951447316965
FDG47,OUT019,539.4684627447887
NCF18,OUT035,3065.4501359264027
FDL39,OUT019,485.29160942005774
NCH55,OUT035,2010.8996257778258
DRJ35,OUT049,768.3957552695841
FDS44,OUT035,3990.350421205912
DRE01,OUT018,4148.5678384338125
FDY39,OUT013,3323.915361178267
FDY32,OUT018,2197.7707961483657
FDR33,OUT027,3810.432975602297
NCP50,OUT049,1192.8696477946874
FDZ47,OUT018,1269.7959805839146
FDU57,OUT049,2222.5860353553444
FDY44,OUT013,3122.0624416824194
DRH59,OUT018,961.6574025417142
FDB03,OUT027,6583.913368877313
FDY46,OUT045,2995.6494406907273
FDM39,OUT045,2918.746562088577
FDY36,OUT035,1283.3886813516865
NCM55,OUT035,3135.831048464288
FDJ50,OUT010,185.31034791400467
DRL60,OUT013,2409.089552176232
NCJ54,OUT049,3979.3260965375734
FDX59,OUT017,544.4182413735135
FDI07,OUT013,3242.1777496287023
DRF51,OUT010,110.06312395319686
FDM14,OUT017,1869.475323493043
FDP21,OUT045,3283.7788887935967
FDE40,OUT035,1034.168459940131
FDE05,OUT035,2469.5362307038713
FDM13,OUT027,3494.997446607064
FDC34,OUT027,4235.528548957105
NCI55,OUT018,1687.4723942704109
NCE43,OUT018,2158.852076967387
FDW58,OUT018,1415.8355318528381
FDG60,OUT045,3916.9537393983924
FDV31,OUT017,2687.0042237878406
FDR47,OUT013,2971.2512446466267
FDM60,OUT019,63.883923416447516
NCF06,OUT018,3303.7035582849203
NCN26,OUT027,2829.839988157275
FDQ59,OUT049,1349.2181552413765
FDF09,OUT046,704.1253619837729
NCS06,OUT017,4196.044004991104
FDT44,OUT046,1950.0983413267893
FDI19,OUT017,3858.4424733248484
FDT22,OUT017,963.0276374456452
NCF54,OUT027,4482.50412920893
DRG25,OUT045,3234.2849887146654
FDB59,OUT017,3004.1694614354433
FDQ37,OUT017,2998.5760723320086
FDP56,OUT035,727.4263306876103
FDW44,OUT035,2829.373270089923
FDJ26,OUT010,549.6506523462975
FDU43,OUT018,3373.4180936610996
FDW33,OUT045,1634.3032820121618
NCX53,OUT027,3865.5106988332936
FDN56,OUT010,353.6565171558222
DRF15,OUT049,2293.3485124490962
FDO33,OUT017,2007.7715686048593
FDZ39,OUT010,218.8516187114196
NCJ19,OUT017,970.0241153472003
FDU01,OUT035,3220.9926616576076
FDT12,OUT035,3793.124391771946
NCM18,OUT018,861.2018834655186
FDP19,OUT017,3355.146427932396
NCR42,OUT049,455.90452286328605
FDN10,OUT046,1991.9067161748103
FDG44,OUT017,910.558370767168
FDQ10,OUT046,2923.626482497805
DRH13,OUT049,1577.69283417296
FDT52,OUT013,4114.444639081883
FDM56,OUT045,1694.7823683192664
NCO43,OUT010,235.78927095804227
NCV29,OUT035,3145.7566400476253
NCF06,OUT013,4380.433645640664
FDO50,OUT035,1354.9502161997339
FDT59,OUT013,4055.4350196843147
FDX40,OUT027,890.8620987578762
FDE50,OUT017,3185.3383382503466
FDX51,OUT017,3160.7747008421597
NCD30,OUT018,1304.1814919086596
FDK15,OUT013,1620.685590479784
FDL12,OUT045,985.0610111555096
FDK46,OUT017,4331.6681903035915
DRH49,OUT010,204.8020164044639
FDQ57,OUT046,2362.5630807039847
FDY59,OUT017,1449.6715910489186
FDO09,OUT018,3908.5038967884802
NCG30,OUT035,1942.166994200463
FDM09,OUT017,2847.289788023085
NCN17,OUT027,2712.4539741517556
NCS42,OUT013,1569.5116932550077
FDD02,OUT019,290.4925348237414
FDE34,OUT013,3232.416546280991
FDU38,OUT045,3166.5078144507193
FDB33,OUT046,2775.7707612992926
NCJ29,OUT017,1371.703720138383
FDZ27,OUT035,713.179418794823
FDI40,OUT013,1589.659382341143
FDG22,OUT013,599.8616796653686
FDT51,OUT017,1763.7530751523761
FDF20,OUT018,3200.337183826936
FDV50,OUT035,1984.037421710016
FDT02,OUT049,645.6918971340892
DRC49,OUT017,2446.495770165341
FDF26,OUT049,2266.1013861950446
FDV52,OUT035,1692.2665688839318
FDX59,OUT049,566.8218035276785
FDV25,OUT035,3840.548929000684
FDW23,OUT027,855.5308921942515
FDE53,OUT018,1364.6469767995372
FDA19,OUT017,2101.6768294993067
FDH22,OUT046,2084.7989693888126
NCO41,OUT013,1629.2177805845517
FDX12,OUT017,4291.212465112983
FDF17,OUT013,3011.771282678155
FDS11,OUT045,3716.0149264425686
FDR51,OUT035,2430.3652762556794
FDT49,OUT010,256.8300455526341
FDC56,OUT013,2139.190804445145
FDR13,OUT027,2819.547115320615
FDQ60,OUT035,2086.102319396405
FDN38,OUT049,4014.113997555436
NCL29,OUT013,2488.507485350058
FDO13,OUT027,4155.943607438598
FDE26,OUT018,2103.7674374591265
FDA31,OUT010,426.97040136375006
FDX14,OUT035,1278.5398168497795
FDA34,OUT045,3329.9049410739926
FDF26,OUT013,2178.9984484686015
FDE38,OUT045,2746.1275404291673
DRI11,OUT046,1920.8079897098582
FDQ60,OUT027,3059.425772551816
FDL21,OUT027,914.3095507959576
DRC12,OUT027,5417.741144766913
FDC47,OUT046,3662.8775246435234
FDE57,OUT045,2081.978988187801
FDT14,OUT045,2148.629204841924
NCZ53,OUT046,3197.3688272593877
FDE28,OUT018,4388.397686127042
FDR19,OUT035,2657.9385311334395
NCF54,OUT019,387.9786853384356
FDZ08,OUT046,1310.727307092935
NCJ05,OUT018,2324.0222450268675
FDF59,OUT046,1925.4122436110179
NCO05,OUT035,1692.3210717492527
FDW24,OUT018,710.5757577220683
NCX42,OUT018,2721.6798205949185
NCA53,OUT035,752.3654539162907
FDI45,OUT019,404.2473972008956
FDG46,OUT046,1950.395087401055
FDM20,OUT010,558.3864823798307
FDW11,OUT010,135.5808444756137
FDX08,OUT035,3003.865408807468
NCK17,OUT035,692.0518062043336
FDK32,OUT018,2029.8173761949886
NCA42,OUT035,2666.0559009530302
DRI01,OUT035,2920.228634699853
NCL55,OUT049,4156.294314511983
DRE25,OUT018,1248.3226750127092
FDD14,OUT017,2849.575220663417
FDB10,OUT046,3815.9875264482584
DRN11,OUT035,2332.757589047999
FDP38,OUT018,711.7516653129852
NCA30,OUT017,3076.5352197885036
FDT15,OUT017,3197.9823897231176
NCP55,OUT018,762.9718549985047
FDF12,OUT035,2273.117396250533
FDM21,OUT018,3812.0372124872824
FDX56,OUT035,3853.5388615662278
FDF10,OUT017,2627.263547826137
FDT32,OUT045,3034.8045017908116
FDM51,OUT018,1323.0892327413767
NCR50,OUT018,2462.818489215199
FDI19,OUT049,4198.7887827302975
FDX21,OUT017,1696.736082009207
FDR31,OUT035,2441.7794986765894
FDY02,OUT013,4096.172009418459
NCA29,OUT045,3050.9833861559323
NCX17,OUT046,3213.0770091488803
FDM12,OUT045,3089.4554969932187
FDI53,OUT027,3779.045986474035
NCU30,OUT049,2886.751110874554
FDC56,OUT027,3532.0978204599464
FDK27,OUT018,1640.0915412902257
NCK18,OUT017,3403.0525459568084
FDB52,OUT019,543.8425964132862
DRG25,OUT027,5834.834886694806
FDZ13,OUT049,805.5933687536005
FDB57,OUT019,561.226475276886
FDR40,OUT046,1357.1772084686165
NCO14,OUT019,105.93037051448262
NCN19,OUT045,3111.7829876468477
FDQ28,OUT019,323.22459208470366
FDO13,OUT018,2237.4932118816755
FDK48,OUT013,1224.0947651621284
FDU07,OUT018,2127.1791533055157
FDW20,OUT046,2364.988045767448
FDV12,OUT010,232.3423288532371
FDH24,OUT013,2562.0005947736972
FDV59,OUT049,3389.8404953606
FDK57,OUT045,2040.629307579323
FDL16,OUT027,1009.0262312410061
NCQ17,OUT046,2448.641077797182
FDJ15,OUT018,2578.521489740236
FDX24,OUT049,1441.612700920697
FDT47,OUT046,1900.0543322432143
FDT10,OUT049,831.5353170453993
FDZ37,OUT018,1210.57945807426
FDW43,OUT027,5822.2401291249425
DRN36,OUT017,1584.1901125236175
FDJ14,OUT045,1341.4779772319666
FDA32,OUT013,3407.706336777561
FDJ38,OUT019,497.4275646225888
FDQ57,OUT017,2393.479973217958
NCQ41,OUT019,702.640248022958
FDG56,OUT049,932.3162232429846
DRC13,OUT027,3772.1369517840726
FDV55,OUT035,2508.9157845157524
FDQ49,OUT045,2470.9959843841657
FDE29,OUT010,161.77790070404401
FDR03,OUT013,3611.7567061594664
FDD45,OUT049,1412.6093817126277
FDN38,OUT010,488.49420684480805
FDT56,OUT046,793.9122808614129
FDT48,OUT045,3236.4814975389077
FDU03,OUT049,3381.1269370007026
FDC56,OUT010,262.89906788442147
NCO43,OUT027,2503.620878608219
FDQ27,OUT017,1873.989247227217
FDR03,OUT046,3608.0255670395613
DRH23,OUT010,175.5474073022063
FDG22,OUT045,563.9980519546531
NCJ42,OUT013,1681.7593334410658
FDR24,OUT046,1314.311733549778
FDW60,OUT035,2958.503216245833
FDJ08,OUT013,3124.0405325911875
DRL59,OUT018,704.7373634107721
FDG60,OUT010,532.8121824381205
FDW27,OUT017,2209.3859102707056
FDX14,OUT018,1179.4076696450454
FDC20,OUT013,826.2691811938561
NCS29,OUT018,3699.8957460070033
FDJ56,OUT046,1957.5095074971287
FDB20,OUT019,216.05504079243883
FDL28,OUT027,6562.073132547286
FDW01,OUT018,2004.4076877347345
FDL03,OUT046,2902.2259781482126
FDX22,OUT049,3950.155294260781
FDJ21,OUT035,2613.9787534844663
FDR31,OUT045,2314.664726531389
FDG21,OUT035,3499.4763117449493
FDS22,OUT027,978.9415519575508
FDK08,OUT035,1609.1701075724563
FDE17,OUT018,1950.3559894977502
NCN30,OUT017,1554.4482309706852
FDT50,OUT046,1534.8919580421586
NCX42,OUT049,2866.940252230184
FDJ12,OUT035,3865.0502846931195
NCA18,OUT027,2849.235539064884
FDP23,OUT019,625.6980887265446
FDX12,OUT013,4185.705724141338
FDN40,OUT018,2166.8073479671534
FDV48,OUT035,1362.2327981157034
NCY54,OUT013,2970.661680706241
FDL16,OUT010,121.42119793727363
FDR45,OUT018,2444.6329101459455
FDJ52,OUT046,2713.6251202236967
DRG01,OUT017,1273.4078311988562
FDP52,OUT013,4259.319433750698
FDU58,OUT017,3240.4255158407036
FDL02,OUT045,1843.8259941122647
FDG28,OUT013,4116.5603828723
FDA19,OUT035,2079.481166897913
FDW46,OUT027,2010.5023261777962
NCD43,OUT049,1615.2724677001977
DRG39,OUT013,736.9928392225273
NCF55,OUT049,634.6071836851022
FDJ07,OUT046,1918.6784608199405
FDE08,OUT046,2502.0477508554336
FDP56,OUT019,94.13678481201877
FDT45,OUT045,838.5491911968879
FDF17,OUT018,3543.1576839889512
FDX44,OUT046,1331.7548463413675
FDM28,OUT027,5244.883270712968
FDI36,OUT049,2960.604518730847
FDS07,OUT045,1917.674111501029
FDD36,OUT045,1959.798829513823
FDW11,OUT046,922.9126345713662
FDN40,OUT049,2134.390628318971
NCQ18,OUT049,1603.404139283827
NCQ54,OUT017,3324.8306407683986
NCS42,OUT045,1661.435975408886
DRH39,OUT010,163.9317814341446
FDC09,OUT027,2475.086566551423
FDT08,OUT010,315.927787782952
FDC08,OUT035,3770.687069278658
FDT20,OUT017,593.776692352507
FDS35,OUT035,1064.003256560619
FDX58,OUT018,3210.220536920132
FDW58,OUT046,1668.7870432594082
DRD27,OUT046,1597.7540075342895
FDH32,OUT019,228.0085782879971
FDS26,OUT035,5004.861371850763
FDQ31,OUT046,1418.8392861235166
FDP11,OUT018,3224.8597750533067
FDD58,OUT017,1645.7959406007183
FDM33,OUT045,3453.8150198540416
FDZ16,OUT049,3154.2934761690794
NCS29,OUT010,510.23224811044173
NCM18,OUT019,162.56155084992358
FDP11,OUT049,3632.1314092686184
NCC42,OUT017,2080.8658819094235
DRM23,OUT046,2683.710673078523
NCN55,OUT027,6049.314001984883
FDK46,OUT013,4821.018901863406
FDR01,OUT046,3254.149772292704
NCA05,OUT045,2333.221860199464
NCP43,OUT017,2885.0051059609914
FDR12,OUT010,407.3912036717899
FDQ01,OUT013,3640.0507597893616
FDM13,OUT046,1936.4345821017967
FDQ19,OUT017,4266.213894001916
FDK56,OUT019,444.58567573049885
NCX06,OUT010,456.6238317103075
FDO56,OUT027,3298.5685833633934
FDU45,OUT045,2402.1275040886835
FDI16,OUT019,170.8121334410276
FDL32,OUT046,1942.8028676784468
FDA07,OUT046,2054.552609027409
FDA14,OUT045,2472.466206689318
FDV46,OUT027,3406.9832597217564
NCO07,OUT035,3515.62405313798
NCP41,OUT046,1725.9293384546513
FDY60,OUT018,1712.5970061527596
FDN38,OUT017,3779.866746338145
FDO15,OUT046,1189.5177078659697
FDT60,OUT013,2095.0900061406114
FDA55,OUT035,4239.84277880528
FDE02,OUT010,195.7344223062997
DRJ39,OUT049,3621.749792231512
FDV34,OUT035,1254.5001346256488
FDS20,OUT027,5442.479252341358
FDF02,OUT027,2938.51653292994
FDW40,OUT017,3016.6956901227063
NCB43,OUT046,3058.460078642277
FDR58,OUT017,1374.6897635069895
DRJ59,OUT035,658.6869322836736
NCD30,OUT017,1658.8269481544255
FDE14,OUT017,1764.6430085574918
FDC28,OUT018,1400.2491910045699
FDU16,OUT018,1278.9405310517739
NCD19,OUT035,878.1388089703315
FDU21,OUT046,589.2260970990893
FDV59,OUT027,5537.029834323293
FDU03,OUT045,3091.8584516421247
FDC33,OUT010,587.1855924177803
NCR42,OUT035,507.5742467165779
DRH59,OUT035,1227.584306651171
NCM31,OUT035,2206.2456522102057
FDS50,OUT035,3626.687596666259
FDP39,OUT046,786.7539787495052
FDQ55,OUT013,2018.6535909412128
FDV36,OUT019,301.35710016100654
FDI05,OUT027,2622.294663399269
FDS45,OUT027,2432.13312507633
FDA39,OUT045,755.7981812927067
FDC37,OUT010,241.58003708174476
FDJ60,OUT027,4366.743396107091
DRQ35,OUT046,1989.7703262060315
NCJ06,OUT046,2038.6738038220533
NCY42,OUT018,2276.1147226582198
DRM37,OUT049,3151.1991228437364
FDR14,OUT045,783.4157201878136
FDE51,OUT049,694.2123767082218
FDT33,OUT017,2855.7204177608164
FDR08,OUT013,2362.811893748115
FDE36,OUT010,402.08953470927105
FDL22,OUT019,276.8428508955728
FDR44,OUT013,2210.780530428629
FDI56,OUT019,227.1030022700018
FDE47,OUT010,284.2508690666677
FDV27,OUT010,208.24760133551953
FDV10,OUT049,704.4217176581602
FDC40,OUT045,1257.1529506651366
NCX41,OUT013,3554.9709736695236
NCQ38,OUT027,2509.6199351978503
FDV12,OUT027,2560.692856145622
FDE52,OUT017,1330.7870243981145
FDG20,OUT027,5584.42228343211
FDV16,OUT027,879.2737484102918
FDI32,OUT017,2712.67067722737
FDJ32,OUT049,817.9844242943217
FDN39,OUT018,2190.943696022078
FDY34,OUT017,3127.1952263813055
FDC14,OUT035,633.2060997454114
FDA55,OUT017,4507.54071552089
FDZ50,OUT010,461.4834435326038
DRG13,OUT049,2987.2492836609376
FDP01,OUT013,2266.488638842992
NCG54,OUT017,2911.3061908819873
FDM13,OUT045,1948.4983694254302
NCO18,OUT027,5431.290138336934
NCW41,OUT013,2487.747896160666
FDM52,OUT027,3503.9010920168253
NCF55,OUT035,594.4306018506944
FDT09,OUT046,2213.1983716551213
NCM19,OUT035,1659.0292849461537
FDW12,OUT018,2045.1686820290683
FDP15,OUT019,692.5419159561286
FDK36,OUT045,898.7148740342989
FDZ25,OUT035,2902.5607662069806
NCW06,OUT049,3130.69010926527
FDW60,OUT046,2984.5857889729973
DRC49,OUT013,2456.6838020611794
NCT17,OUT035,3140.8598073754492
NCN06,OUT018,2150.978165162248
FDC45,OUT013,2856.996242141781
DRJ47,OUT019,380.7578422123507
NCF06,OUT045,4157.1150867612005
FDE21,OUT010,270.86415500628726
DRG27,OUT013,684.3722750129829
FDW40,OUT049,2174.167153033212
NCO53,OUT046,3035.7693970876207
FDE23,OUT049,719.2427160243417
FDQ16,OUT046,1763.3762847749367
FDS26,OUT045,4009.4445769056006
FDZ13,OUT010,101.05912945776628
FDS14,OUT049,2327.1921150619737
FDC10,OUT045,1998.0564063476297
FDY16,OUT049,3151.645626272118
FDJ20,OUT035,2038.5144744964807
FDV43,OUT035,679.7898352096718
FDZ32,OUT027,2452.5057671293134
FDR23,OUT046,2698.4854108333907
FDN24,OUT035,825.1057481405953
FDE34,OUT027,5674.4215798989935
FDU31,OUT013,3537.0355703085575
FDW33,OUT018,1483.439684293028
FDU26,OUT046,1872.2115485701709
FDE20,OUT027,4282.497639149198
NCW05,OUT035,1879.6420811094936
FDB22,OUT018,2278.3650078249466
FDO56,OUT046,1934.705963456423
FDA19,OUT027,4360.200483395416
DRI39,OUT045,934.8790792328683
FDH52,OUT018,757.6042664527824
FDZ50,OUT035,3250.083790051836
NCN42,OUT035,2686.8445757671016
FDB53,OUT013,2537.982487422366
DRG11,OUT017,1723.319414093561
DRK11,OUT027,3736.1659025946174
FDQ60,OUT017,2019.2888799596103
FDT36,OUT017,551.0559817828994
DRG25,OUT018,2636.981254863452
DRJ23,OUT046,3041.448836652568
FDG05,OUT035,2587.877463698602
NCK06,OUT018,2906.618270522201
FDU52,OUT017,2239.5272136404146
FDW07,OUT018,1312.0802892958077
NCM17,OUT045,784.1483388697238
FDA22,OUT045,3194.911343562147
NCA41,OUT018,2779.8489772611415
FDF38,OUT035,648.7925720695603
FDH52,OUT046,906.5647831624117
FDY58,OUT019,565.8197444318499
FDZ16,OUT045,3126.090326409673
NCM18,OUT017,1299.9516209602505
FDA22,OUT018,2176.5777963684445
NCJ43,OUT035,2967.471817402927
FDI34,OUT027,6941.526273609248
FDG56,OUT046,1022.3201897622589
FDS34,OUT046,1930.3367569502607
DRC01,OUT035,791.8447097430729
FDQ04,OUT035,703.8732666639513
FDK04,OUT035,773.4236204198199
FDT51,OUT049,1730.3586771620714
FDV26,OUT017,3059.9767834189115
FDS04,OUT049,2188.4819049142875
FDW43,OUT018,3009.527977861549
FDQ28,OUT010,312.2217822735671
NCK06,OUT017,2193.953422633503
FDS23,OUT018,3281.6924002049186
FDZ36,OUT019,453.39892667890825
FDE56,OUT018,754.3922712889851
FDW10,OUT027,4501.1358381874625
NCN14,OUT045,3009.770148857963
NCQ18,OUT045,1618.7806286295302
FDW08,OUT017,1746.990946941217
FDU43,OUT035,4300.139037189734
FDR33,OUT010,265.44960156000934
FDM24,OUT010,327.21026995722764
NCZ05,OUT046,1638.9896696320561
NCV41,OUT035,2390.831909627854
FDV11,OUT018,3556.6436157358316
NCY05,OUT035,637.007461343317
FDV44,OUT018,3024.96103203683
FDW32,OUT049,1330.869595712189
NCU18,OUT027,3868.5454883119755
NCC43,OUT035,3919.9397375593912
FDW19,OUT013,1751.3178239879169
FDN31,OUT035,3185.0637212521906
FDI48,OUT045,712.1867306094045
FDS24,OUT017,1393.5225063718085
FDF46,OUT049,1900.0337712311652
DRG23,OUT017,2410.2182974351563
FDG14,OUT018,2209.979714061599
NCY30,OUT049,2799.9030430201615
FDO28,OUT018,2671.098077687916
DRD24,OUT035,2047.8397381695747
FDI33,OUT049,1363.4119589892007
FDN32,OUT046,3082.978209992141
FDR16,OUT045,3573.447526527335
FDF26,OUT046,2182.172566854137
NCN29,OUT018,681.0350126858265
FDE20,OUT045,3315.268315792915
FDA46,OUT046,3139.3611420367183
FDU28,OUT045,3101.918487166066
FDQ48,OUT045,1625.1158649912848
FDV36,OUT013,2537.6868696647352
FDR14,OUT018,641.5328212748979
FDP23,OUT017,3577.8317397304427
FDP56,OUT013,749.7989610007332
FDK48,OUT010,190.29861555234953
FDR48,OUT046,2466.942592799913
NCY29,OUT049,861.6013546558057
FDM22,OUT018,676.5273128648255
DRJ01,OUT013,2522.5244619404125
FDZ43,OUT045,3974.5012292804013
FDV03,OUT035,2631.5753096683534
FDX11,OUT027,5721.255359244146
NCA41,OUT027,5044.125618924739
FDE38,OUT017,2703.109996309066
FDI27,OUT018,722.8716529579787
FDN32,OUT013,3184.8995237653767
NCN43,OUT017,2201.543121807346
FDB47,OUT027,5481.119386885682
FDV03,OUT017,2589.494560235427
NCN30,OUT045,1595.6837801909035
NCV54,OUT010,267.56539812045463
FDV07,OUT013,1690.9407429021294
FDP07,OUT049,2954.607927922901
FDK48,OUT018,922.6709316518924
FDM15,OUT019,315.49239729830583
FDY19,OUT027,2964.2490073560725
FDK46,OUT046,4380.504380608859
FDY11,OUT045,947.9094514196296
FDH09,OUT046,768.563832420438
FDO08,OUT027,4291.978608420427
FDU14,OUT013,3844.985728275112
FDD22,OUT027,3061.8668981779574
FDM27,OUT017,2637.1217030990706
FDL02,OUT027,2718.457227946556
NCA17,OUT035,2275.6522083256623
FDE38,OUT019,406.54835614432477
NCG07,OUT049,3275.819600425853
DRC27,OUT013,4008.9437492882294
FDA27,OUT035,3319.434022962602
FDW40,OUT045,2169.2181468290155
DRI11,OUT013,1913.441091858525
FDN50,OUT046,1658.9699038227825
FDR12,OUT046,2873.4992446304896
FDT34,OUT027,2848.2373548419514
FDW11,OUT035,994.103766944429
NCO30,OUT027,4407.487580445462
FDZ34,OUT017,4130.9519631276535
FDU45,OUT017,2032.972818644031
NCD42,OUT035,655.3639245576827
FDX25,OUT045,3175.8963058100526
NCR29,OUT046,825.2918511724021
FDX43,OUT019,491.7171487845904
FDB04,OUT010,196.91531691715363
FDR49,OUT027,1100.2082382386347
FDS39,OUT018,1809.7265779014524
FDW58,OUT045,1657.5676050637421
FDG22,OUT019,99.01777811356482
FDG31,OUT017,998.3190006271429
NCV53,OUT027,6487.756163147449
DRJ37,OUT035,2479.94836779647
FDV07,OUT035,1677.5089823750336
FDW52,OUT018,2306.9198310952197
FDT15,OUT045,3161.477744805796
FDD02,OUT018,1777.9939448532114
FDM16,OUT035,1165.39057290666
NCE55,OUT046,2747.794792176362
FDB57,OUT018,2925.425952440226
FDQ04,OUT013,723.0797066713851
FDQ47,OUT019,79.78733525499494
FDY14,OUT019,524.211226264163
DRK37,OUT017,3373.4295868031536
FDO25,OUT017,3842.3279329284646
FDL57,OUT046,4373.984229602707
NCK29,OUT018,2743.0294562481063
FDK46,OUT027,6242.495380336847
NCB43,OUT010,504.5075801786734
DRE01,OUT027,6680.281211393305
FDC46,OUT018,2894.0997281690084
FDQ23,OUT045,1794.6710517061226
FDX38,OUT049,702.9222206278343
FDG60,OUT018,3740.2822102541913
FDW55,OUT017,4424.210545931628
FDP39,OUT013,705.5126692849866
FDB20,OUT018,1060.794114220847
FDV21,OUT017,2295.8856836271543
FDZ02,OUT013,1520.5260494433887
FDP19,OUT027,3745.0932594700553
FDA38,OUT035,3777.8536872275995
FDH22,OUT045,2071.3793878110196
DRM11,OUT045,4461.953748656933
FDO12,OUT027,5100.020472970794
FDT14,OUT049,2159.900871193418
FDW34,OUT010,547.1034772131352
FDG04,OUT027,4797.691914704938
FDW59,OUT018,1155.4302029518237
FDR33,OUT018,1468.50492034572
FDP32,OUT013,2151.7029372475326
FDL13,OUT027,6683.657945841459
FDD22,OUT013,1930.0176567188232
FDV40,OUT027,2068.1104066828475
NCD55,OUT046,659.7639234867372
FDQ20,OUT010,75.36955689983935
FDD28,OUT045,782.2769684000704
FDC39,OUT045,3938.5689136279216
NCR17,OUT049,1900.5539948452094
DRO35,OUT018,1516.809121127558
FDF40,OUT049,3876.3289481457296
FDR31,OUT018,2178.692482643442
NCQ41,OUT017,3194.3342258201305
FDP38,OUT046,716.6641199791247
NCU54,OUT027,5517.067791939231
FDG22,OUT018,511.11645896285734
DRK59,OUT013,3712.4904698576893
FDC37,OUT046,1752.9499585923063
NCO42,OUT013,2418.8629370098984
NCT42,OUT017,2344.687469841186
FDX27,OUT035,1552.3396568917904
FDV40,OUT018,939.2891461498606
FDT45,OUT027,1791.3242499127157
FDS47,OUT019,263.76222668528106
FDR45,OUT035,4373.214145831771
FDB03,OUT045,3636.738659078594
FDO49,OUT035,748.160463994142
FDU60,OUT027,4659.2882441505
FDB26,OUT018,676.0934461752682
FDB46,OUT017,3492.31597039605
FDQ37,OUT019,571.901977757399
FDN03,OUT017,4353.0929015580405
NCX30,OUT045,4051.813762405061
FDK32,OUT019,323.70281250558037
DRM47,OUT013,3163.322547042207
NCO02,OUT046,1074.450282645926
FDP04,OUT013,966.8188241788743
NCO43,OUT049,1775.1843689638856
FDD59,OUT013,1315.0006361220107
FDQ10,OUT017,2987.0942225009157
FDW45,OUT035,2534.4929751262316
NCK30,OUT049,4120.811362999631
FDU31,OUT018,2921.9611711208963
NCQ17,OUT019,334.65606037015584
FDN01,OUT017,2841.3510076656025
FDZ19,OUT049,2798.954883067199
DRG37,OUT017,2641.3407681950316
FDE32,OUT045,491.59231635067374
FDO34,OUT049,2901.9510472483744
FDM04,OUT019,92.73995492687325
FDZ25,OUT049,2915.0923442600124
FDU08,OUT049,1580.5737061974976
