Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,563.8013044643471
FDR34,OUT027,5472.37897129598
FDU04,OUT045,1871.8310243380413
FDE35,OUT019,254.09456987509384
NCD31,OUT035,3171.1693487256484
FDJ56,OUT035,2038.68831501757
NCU53,OUT046,2606.797214769873
FDD39,OUT035,3542.1619431239715
NCU17,OUT019,344.7843588049416
FDJ20,OUT046,1988.2239199918774
NCW41,OUT018,2400.319383307806
FDL52,OUT035,925.3921150869552
FDS39,OUT035,2114.517571129403
DRJ47,OUT045,2918.1863723364654
FDP13,OUT010,201.19877447734677
DRK39,OUT010,201.94913620161367
FDF28,OUT010,250.7385087219118
FDB09,OUT045,1749.8575465367924
FDM51,OUT046,1471.0350633068663
DRM49,OUT018,942.4290015435384
DRF23,OUT013,2906.995143021253
DRH01,OUT035,3095.6515283082927
FDH12,OUT027,2643.7616083215257
FDA28,OUT019,284.9319763132687
FDW37,OUT018,1328.5341113514762
FDF02,OUT046,1728.9921048233423
DRL37,OUT046,822.6627131164208
NCF43,OUT046,1897.5850993473734
FDH08,OUT010,621.7909585783677
FDR34,OUT019,595.735757354883
NCK19,OUT049,3627.7295278545685
NCD55,OUT018,791.3606455138107
FDT27,OUT049,3633.8993847533375
FDQ57,OUT045,2197.3335803779796
FDA47,OUT035,2591.8604715464476
DRG15,OUT027,2107.291193827726
FDE05,OUT018,1999.4693336812954
FDN46,OUT046,1711.5695500571226
FDX27,OUT027,2864.792940794936
FDT51,OUT045,1720.798372267946
FDU33,OUT013,1011.1187603048403
FDJ16,OUT027,1854.4924356794195
FDD20,OUT019,283.7953398208081
FDT36,OUT049,805.4588656707538
DRF15,OUT027,3722.9348703480564
FDN52,OUT010,212.83682344114573
FDC22,OUT027,5187.900449092758
FDX15,OUT045,2814.254078171125
FDT13,OUT013,3017.3708000853035
FDU04,OUT017,2029.588303814992
FDU31,OUT019,442.34879562104106
FDW59,OUT027,2471.337762009645
NCO29,OUT046,2608.187390781342
FDL15,OUT035,2727.091795502601
FDI41,OUT049,2376.3051070262227
FDQ48,OUT049,1804.1399241878255
DRI39,OUT013,882.3747708481517
FDI08,OUT013,4086.0438155004854
FDC21,OUT049,1777.4856176894268
FDF58,OUT035,1149.5169302553722
FDS08,OUT010,449.0818724996496
FDE47,OUT045,1760.0577109914052
NCP18,OUT019,325.8056087890458
NCR41,OUT013,1564.9289659331025
FDA27,OUT013,3516.1460791955838
FDA43,OUT035,3261.756267061629
FDA49,OUT045,1595.9372834481671
NCE55,OUT018,2517.3923161679254
DRM49,OUT027,1890.2928168726885
FDF22,OUT027,5328.607418735071
FDQ15,OUT018,1314.8388063677342
NCS54,OUT017,3287.1791199240215
NCY05,OUT013,864.0261856312602
FDR45,OUT046,3437.221063672904
FDK57,OUT049,2249.1746046364815
FDF41,OUT010,543.4399969055645
FDV21,OUT046,2166.567464418277
FDD51,OUT046,854.1782592157701
FDF33,OUT046,1996.1430273719109
FDA38,OUT046,3645.1094032605406
FDR56,OUT045,3197.2179376054387
NCN41,OUT017,1905.8839982671293
FDC60,OUT027,2562.6010900441684
FDB47,OUT045,3128.9005176638993
DRH01,OUT013,3086.79919818252
FDW08,OUT046,1695.1697575101862
FDF38,OUT027,1806.8842697659782
FDY32,OUT017,2703.247145621624
FDG34,OUT049,1836.0838122533796
FDG47,OUT019,773.5813190085039
NCF18,OUT035,3089.616968118914
FDL39,OUT019,502.8113937966303
NCH55,OUT035,1997.9077049471985
DRJ35,OUT049,941.1861842219178
FDS44,OUT035,3851.302228095742
DRE01,OUT018,3163.285667396512
FDY39,OUT013,3053.5460897630096
FDY32,OUT018,2533.01099887787
FDR33,OUT027,2888.832629246928
NCP50,OUT049,1330.3023322033696
FDZ47,OUT018,1514.3992733549187
FDU57,OUT049,2476.631086953357
FDY44,OUT013,3095.999645474971
DRH59,OUT018,1023.162472540602
FDB03,OUT027,5594.662848326619
FDY46,OUT045,2614.5407148312656
FDM39,OUT045,2534.390305022882
FDY36,OUT035,1175.6892763220492
NCM55,OUT035,3314.9109850767195
FDJ50,OUT010,205.61831113655708
DRL60,OUT013,2431.5342469741922
NCJ54,OUT049,3676.3074456805625
FDX59,OUT017,812.3150336475377
FDI07,OUT013,3144.2433884262446
DRF51,OUT010,200.54394233178195
FDM14,OUT017,1711.8491095694928
FDP21,OUT045,3083.947427048845
FDE40,OUT035,1136.6950056554017
FDE05,OUT035,2580.9059298363873
FDM13,OUT027,3073.2018128111654
FDC34,OUT027,3995.9965859283
NCI55,OUT018,1793.4718919291804
NCE43,OUT018,2327.7175876400884
FDW58,OUT018,1678.4691862304978
FDG60,OUT045,3577.1800610873966
FDV31,OUT017,2550.8754643862553
FDR47,OUT013,2822.254377577057
FDM60,OUT019,134.88159861836994
NCF06,OUT018,3175.278861514517
NCN26,OUT027,2657.432083250379
FDQ59,OUT049,1368.0077089411209
FDF09,OUT046,982.17572797526
NCS06,OUT017,3814.9694903613868
FDT44,OUT046,1764.5651837640407
FDI19,OUT017,3716.430203151109
FDT22,OUT017,908.9745745399226
NCF54,OUT027,4584.252339846357
DRG25,OUT045,2752.7480154176524
FDB59,OUT017,3172.256289240775
FDQ37,OUT017,3144.950578515042
FDP56,OUT035,854.7840986612636
FDW44,OUT035,2641.0969333500743
FDJ26,OUT010,478.34482627062766
FDU43,OUT018,2997.5538799581655
FDW33,OUT045,1473.9269568189754
NCX53,OUT027,3494.9842176282195
FDN56,OUT010,436.46615694854955
DRF15,OUT049,2559.982673101532
FDO33,OUT017,1759.8234083677482
FDZ39,OUT010,279.31398669468257
NCJ19,OUT017,1084.6590973570828
FDU01,OUT035,3403.1961955616257
FDT12,OUT035,3816.0214264102588
NCM18,OUT018,962.5282737093507
FDP19,OUT017,2293.7999585893776
NCR42,OUT049,952.593961521327
FDN10,OUT046,2041.0967013890213
FDG44,OUT017,1030.640712696908
FDQ10,OUT046,2627.800754960159
DRH13,OUT049,1650.4860739337125
FDT52,OUT013,3716.5667373187853
FDM56,OUT045,1745.4099268720813
NCO43,OUT010,324.00720706743743
NCV29,OUT035,3313.8095926574692
NCF06,OUT013,4051.4357741137537
FDO50,OUT035,1478.6050216466724
FDT59,OUT013,3855.116084948013
FDX40,OUT027,1501.1073173259474
FDE50,OUT017,3440.7029137018944
FDX51,OUT017,3383.7104499990014
NCD30,OUT018,1392.6417206643766
FDK15,OUT013,1809.3800009563856
FDL12,OUT045,1014.0524855143266
FDK46,OUT017,4257.969093621354
DRH49,OUT010,180.91656108995392
FDQ57,OUT046,2401.8178719648895
FDY59,OUT017,1642.4231829613627
FDO09,OUT018,3416.3980265614205
NCG30,OUT035,1739.5772712300322
FDM09,OUT017,2891.876650941091
NCN17,OUT027,2564.5724376912567
NCS42,OUT013,1398.9417817912722
FDD02,OUT019,309.9880783396084
FDE34,OUT013,3218.9303333351486
FDU38,OUT045,3056.533186470892
FDB33,OUT046,2429.24381897984
NCJ29,OUT017,1362.9836753825562
FDZ27,OUT035,1006.6868210228138
FDI40,OUT013,1624.6746203253233
FDG22,OUT013,915.8652472395065
FDT51,OUT017,1779.262429189008
FDF20,OUT018,3105.6244207440377
FDV50,OUT035,1713.5471979031363
FDT02,OUT049,1018.9619687813552
DRC49,OUT017,2341.164949739709
FDF26,OUT049,2520.137765864414
FDV52,OUT035,1691.666781763967
FDX59,OUT049,928.5591395004967
FDV25,OUT035,3736.2913823824642
FDW23,OUT027,1742.3631087837055
FDE53,OUT018,1371.8782251348205
FDA19,OUT017,2018.8938569336533
FDH22,OUT046,1960.705617039214
NCO41,OUT013,1608.906815456776
FDX12,OUT017,4335.867294299926
FDF17,OUT013,3073.1739641718573
FDS11,OUT045,3656.2905427609394
FDR51,OUT035,2531.071284636619
FDT49,OUT010,278.30797213011994
FDC56,OUT013,1829.4247689087344
FDR13,OUT027,2975.619631763033
FDQ60,OUT035,1838.0942755766914
FDN38,OUT049,3831.1159521384857
NCL29,OUT013,2365.682855453519
FDO13,OUT027,4360.2112726934065
FDE26,OUT018,2015.258415661222
FDA31,OUT010,442.3381001550645
FDX14,OUT035,1287.6133113948883
FDA34,OUT045,3292.5082577777143
FDF26,OUT013,2443.0875532411987
FDE38,OUT045,2582.7094530291924
DRI11,OUT046,1888.2578333803676
FDQ60,OUT027,2877.8659437212973
FDL21,OUT027,1736.2818290864423
DRC12,OUT027,5275.973899928865
FDC47,OUT046,3412.5595811417456
FDE57,OUT045,1875.8544215402947
FDT14,OUT045,1856.242965624092
NCZ53,OUT046,3093.354092795526
FDE28,OUT018,3561.8373564973817
FDR19,OUT035,2714.1364875551208
NCF54,OUT019,416.5855498452007
FDZ08,OUT046,1274.811131987209
NCJ05,OUT018,2414.695601580252
FDF59,OUT046,1903.3411815101676
NCO05,OUT035,1876.701770310501
FDW24,OUT018,863.3460645208277
NCX42,OUT018,2681.9646600831534
NCA53,OUT035,924.1155685164834
FDI45,OUT019,444.94288865050675
FDG46,OUT046,2035.8676508245437
FDM20,OUT010,598.8999378776747
FDW11,OUT010,226.56391660173867
FDX08,OUT035,3041.2878138066153
NCK17,OUT035,801.3962775469157
FDK32,OUT018,2121.2606142238756
NCA42,OUT035,2672.2015958562033
DRI01,OUT035,2736.625586762565
NCL55,OUT049,3911.85661540489
DRE25,OUT018,1279.3069977952964
FDD14,OUT017,3155.958256000838
FDB10,OUT046,3468.679417801852
DRN11,OUT035,2508.719927585066
FDP38,OUT018,903.4197260917051
NCA30,OUT017,2919.8576148162233
FDT15,OUT017,3164.2950296958793
NCP55,OUT018,938.8297117251391
FDF12,OUT035,2446.1323719699913
FDM21,OUT018,3278.3746564880253
FDX56,OUT035,3650.2819500509295
FDF10,OUT017,2810.567613299631
FDT32,OUT045,3311.517022872307
FDM51,OUT018,1357.719779912814
NCR50,OUT018,2513.4184172195173
FDI19,OUT049,3537.5319393520213
FDX21,OUT017,1575.5663381200447
FDR31,OUT035,2415.3187825545474
FDY02,OUT013,3831.1495406326885
NCA29,OUT045,3104.662320352871
NCX17,OUT046,3328.327124511315
FDM12,OUT045,2864.3980086787797
FDI53,OUT027,3971.5437991881404
NCU30,OUT049,3082.6723553681613
FDC56,OUT027,3397.138514311569
FDK27,OUT018,1543.57421587929
NCK18,OUT017,3129.9835437647275
FDB52,OUT019,599.7902439114889
DRG25,OUT027,5152.981996570557
FDZ13,OUT049,1008.3997483664247
FDB57,OUT019,608.9019511391191
FDR40,OUT046,1533.3860240318222
NCO14,OUT019,160.90421502927776
NCN19,OUT045,2676.9339765667305
FDQ28,OUT019,369.2118772595913
FDO13,OUT018,2407.7799827129975
FDK48,OUT013,1133.2582493168
FDU07,OUT018,2180.0553027229594
FDW20,OUT046,1947.345928066833
FDV12,OUT010,227.55774756683581
FDH24,OUT013,2600.5246241578625
FDV59,OUT049,3398.0910518251267
FDK57,OUT045,1634.564165137069
FDL16,OUT027,1684.04819741415
NCQ17,OUT046,2519.808698187294
FDJ15,OUT018,2668.690702058381
FDX24,OUT049,1396.0011684537656
FDT47,OUT046,1989.5481276253136
FDT10,OUT049,1118.3184553732046
FDZ37,OUT018,1333.0313857179617
FDW43,OUT027,5639.649942370765
DRN36,OUT017,1416.9477879884353
FDJ14,OUT045,1345.0149489977705
FDA32,OUT013,3595.0829472581245
FDJ38,OUT019,542.9155955739442
FDQ57,OUT017,2513.2926803149294
NCQ41,OUT019,611.8943932359467
FDG56,OUT049,1217.7425839456491
DRC13,OUT027,3005.8294400849027
FDV55,OUT035,2621.355992544142
FDQ49,OUT045,2622.2340618194157
FDE29,OUT010,192.7395726782131
FDR03,OUT013,2974.1694033313775
FDD45,OUT049,1415.475242094301
FDN38,OUT010,646.6200800062892
FDT56,OUT046,966.0920932515495
FDT48,OUT045,3092.750373788973
FDU03,OUT049,3290.0530509955897
FDC56,OUT010,272.8711702206838
NCO43,OUT027,2506.8187487376854
FDQ27,OUT017,1839.0282028252761
FDR03,OUT046,2729.8710773671396
DRH23,OUT010,188.3108530126419
FDG22,OUT045,807.3155884736972
NCJ42,OUT013,1424.3458646572242
FDR24,OUT046,1431.0951900573325
FDW60,OUT035,2826.955510831683
FDJ08,OUT013,3084.262559800893
DRL59,OUT018,897.0925717616702
FDG60,OUT010,632.6367652069647
FDW27,OUT017,2420.037214284823
FDX14,OUT018,1096.940466813528
FDC20,OUT013,871.19073302609
NCS29,OUT018,3302.453303053653
FDJ56,OUT046,1682.2978150695283
FDB20,OUT019,248.58294020111646
FDL28,OUT027,5731.7234436876615
FDW01,OUT018,1952.923791621271
FDL03,OUT046,2786.7412897995405
FDX22,OUT049,3722.5042617994386
FDJ21,OUT035,2892.8470131220106
FDR31,OUT045,2514.792746187009
FDG21,OUT035,3177.4601696088594
FDS22,OUT027,1686.400095925873
FDK08,OUT035,1725.3578364646644
FDE17,OUT018,2156.515694891304
NCN30,OUT017,1593.2184461523464
FDT50,OUT046,1395.390669934367
NCX42,OUT049,3105.3248774895083
FDJ12,OUT035,3629.9712961893015
NCA18,OUT027,2795.26127828389
FDP23,OUT019,643.1737930013021
FDX12,OUT013,3653.722390594391
FDN40,OUT018,2289.926469726111
FDV48,OUT035,1417.2889389107804
NCY54,OUT013,2887.9695451430134
FDL16,OUT010,194.11348486482154
FDR45,OUT018,2560.4788759655075
FDJ52,OUT046,2730.7118859823076
DRG01,OUT017,1212.53296608773
FDP52,OUT013,3643.878537344417
FDU58,OUT017,3221.9444194409916
FDL02,OUT045,1844.5448883311997
FDG28,OUT013,3719.680004868841
FDA19,OUT035,1944.414390063017
FDW46,OUT027,1965.0425384388082
NCD43,OUT049,1795.4910751129223
DRG39,OUT013,877.6683178146895
NCF55,OUT049,1193.268640804384
FDJ07,OUT046,1911.2528880087525
FDE08,OUT046,2308.7713251159403
FDP56,OUT019,196.42565185823412
FDT45,OUT045,879.6200732617879
FDF17,OUT018,2930.0533169028286
FDX44,OUT046,1348.9084237875038
FDM28,OUT027,5161.822910231476
FDI36,OUT049,3423.1770444139256
FDS07,OUT045,1821.8112189197698
FDD36,OUT045,1879.4084799197747
FDW11,OUT046,1105.657751776861
FDN40,OUT049,2373.9366411210926
NCQ18,OUT049,1691.065946841586
NCQ54,OUT017,3122.407757910326
NCS42,OUT045,1602.0726399295775
DRH39,OUT010,206.32365579401548
FDC09,OUT027,2902.8500781192142
FDT08,OUT010,351.5501182827613
FDC08,OUT035,3908.7408082895518
FDT20,OUT017,782.4970123381374
FDS35,OUT035,1142.5659482889448
FDX58,OUT018,2897.3361295878103
FDW58,OUT046,1890.9397889285176
DRD27,OUT046,1418.4413941618682
FDH32,OUT019,254.15715084880156
FDS26,OUT035,4523.331987330426
FDQ31,OUT046,1499.3778336633936
FDP11,OUT018,3191.266124947937
FDD58,OUT017,1575.3928098089923
FDM33,OUT045,3479.089254935601
FDZ16,OUT049,3196.224018175514
NCS29,OUT010,596.8562448023309
NCM18,OUT019,191.23020102651222
FDP11,OUT049,3340.694128835962
NCC42,OUT017,2108.2387452170665
DRM23,OUT046,2605.8498440745866
NCN55,OUT027,5048.229157129825
FDK46,OUT013,3922.0664074545216
FDR01,OUT046,3642.33785513506
NCA05,OUT045,2154.7289978765843
NCP43,OUT017,3194.9002147710326
FDR12,OUT010,377.01369616937205
FDQ01,OUT013,3392.488588619592
FDM13,OUT046,2001.900972420168
FDQ19,OUT017,4117.36009254823
FDK56,OUT019,416.88605700423295
NCX06,OUT010,462.75296562239333
FDO56,OUT027,3269.765921362809
FDU45,OUT045,1796.0451746761319
FDI16,OUT019,194.69291571594965
FDL32,OUT046,1827.0106718037316
FDA07,OUT046,2321.2322545812567
FDA14,OUT045,2387.8836628550735
FDV46,OUT027,3111.7972540233914
NCO07,OUT035,3298.6455612343457
NCP41,OUT046,1990.3214656573434
FDY60,OUT018,1647.1676114175818
FDN38,OUT017,3756.2582513899833
FDO15,OUT046,1240.0969794953041
FDT60,OUT013,2026.227358764131
FDA55,OUT035,4328.865261892353
FDE02,OUT010,254.79135949939322
DRJ39,OUT049,3132.3776833741153
FDV34,OUT035,1281.5178927084366
FDS20,OUT027,5289.998321114748
FDF02,OUT027,2785.847328380002
FDW40,OUT017,2471.328469441005
NCB43,OUT046,2738.500720914481
FDR58,OUT017,1468.5537494798068
DRJ59,OUT035,1058.8622439609703
NCD30,OUT017,1692.5299391099768
FDE14,OUT017,1760.9221583097294
FDC28,OUT018,1439.7629824173
FDU16,OUT018,1210.5837841511534
NCD19,OUT035,1053.6703707173965
FDU21,OUT046,1013.7540671516829
FDV59,OUT027,5057.799107093043
FDU03,OUT045,2912.2887544432137
FDC33,OUT010,560.9877680729776
NCR42,OUT035,775.9352982143141
DRH59,OUT035,1314.853779641883
NCM31,OUT035,2231.1383524463304
FDS50,OUT035,3492.57987219095
FDP39,OUT046,934.5229654509163
FDQ55,OUT013,1875.2010725673367
FDV36,OUT019,288.52339249696723
FDI05,OUT027,2438.057880691564
FDS45,OUT027,2921.617309704783
FDA39,OUT045,911.6804014581361
FDC37,OUT010,252.26934732482744
FDJ60,OUT027,4283.397005248928
DRQ35,OUT046,1999.9396584366104
NCJ06,OUT046,1745.3020468082916
NCY42,OUT018,2044.0634500645192
DRM37,OUT049,3271.7259961122036
FDR14,OUT045,1025.1029077609228
FDE51,OUT049,935.861510965188
FDT33,OUT017,2869.2048608476657
FDR08,OUT013,1761.0307737969163
FDE36,OUT010,421.23736860685125
FDL22,OUT019,255.74040457287876
FDR44,OUT013,2015.8501535041933
FDI56,OUT019,300.94390930939574
FDE47,OUT010,331.44746552741964
FDV27,OUT010,233.59350988136487
FDV10,OUT049,993.248431044943
FDC40,OUT045,1335.0402166869835
NCX41,OUT013,3307.339928995384
NCQ38,OUT027,2396.966717546174
FDV12,OUT027,2600.115688766145
FDE52,OUT017,1413.6266702782157
FDG20,OUT027,4712.8015568548035
FDV16,OUT027,1636.2198582591943
FDI32,OUT017,2106.1351846330845
FDJ32,OUT049,1080.5270245113775
FDN39,OUT018,2542.7732830329
FDY34,OUT017,3036.1932568493557
FDC14,OUT035,906.8778488879162
FDA55,OUT017,4448.021315951194
FDZ50,OUT010,505.2591150548228
DRG13,OUT049,2593.0433151075563
FDP01,OUT013,2406.558058002401
NCG54,OUT017,2789.059907740293
FDM13,OUT045,1835.8977517275835
NCO18,OUT027,5048.490293102258
NCW41,OUT013,2584.9781284572427
FDM52,OUT027,3630.2184490839845
NCF55,OUT035,978.3228417926459
FDT09,OUT046,2190.855081681117
NCM19,OUT035,1760.952824953144
FDW12,OUT018,2009.299301408116
FDP15,OUT019,627.5825505699139
FDK36,OUT045,886.1456469177947
FDZ25,OUT035,2940.639653519555
NCW06,OUT049,3509.9748061298656
FDW60,OUT046,3093.338493768645
DRC49,OUT013,2486.80254986837
NCT17,OUT035,3004.435213320565
NCN06,OUT018,2407.618511088638
FDC45,OUT013,2894.364759533581
DRJ47,OUT019,416.52966724614845
NCF06,OUT045,3419.8953297420608
FDE21,OUT010,251.2985799164284
DRG27,OUT013,915.8467980051682
FDW40,OUT049,2060.3118377084447
NCO53,OUT046,2652.9712682142795
FDE23,OUT049,1097.6912003244265
FDQ16,OUT046,1733.9578013288105
FDS26,OUT045,3848.2071557493305
FDZ13,OUT010,215.03306486181546
FDS14,OUT049,2482.171833334775
FDC10,OUT045,1579.4450202981188
FDY16,OUT049,3166.6742093029293
FDJ20,OUT035,1863.807955710736
FDV43,OUT035,835.6282715173788
FDZ32,OUT027,2871.4046191695625
FDR23,OUT046,2882.206184385744
FDN24,OUT035,879.8096047911381
FDE34,OUT027,5209.671450771211
FDU31,OUT013,3233.865820263016
FDW33,OUT018,1547.410348195246
FDU26,OUT046,1820.466072186181
FDE20,OUT027,4289.188828279802
NCW05,OUT035,1793.513189762164
FDB22,OUT018,2297.150466996845
FDO56,OUT046,2072.4868931060887
FDA19,OUT027,3566.0722105130735
DRI39,OUT045,972.3033835391725
FDH52,OUT018,833.760885812719
FDZ50,OUT035,3365.515541394974
NCN42,OUT035,2683.036570484382
FDB53,OUT013,2571.043421557129
DRG11,OUT017,1767.1002459277381
DRK11,OUT027,3392.9011085722514
FDQ60,OUT017,1950.128887787284
FDT36,OUT017,786.8174464010315
DRG25,OUT018,2669.1935059963794
DRJ23,OUT046,3049.63774583049
FDG05,OUT035,2574.1585232304465
NCK06,OUT018,1824.515890179306
FDU52,OUT017,2371.7233454707557
FDW07,OUT018,1283.7334082398033
NCM17,OUT045,830.7094924254372
FDA22,OUT045,3287.12878284232
NCA41,OUT018,2762.773215686029
FDF38,OUT035,947.2865105638879
FDH52,OUT046,1146.237034707436
FDY58,OUT019,561.2209327805675
FDZ16,OUT045,3075.542039404089
NCM18,OUT017,1168.5527056701933
FDA22,OUT018,2364.4071739171955
NCJ43,OUT035,2938.0768047700585
FDI34,OUT027,5750.711690111334
FDG56,OUT046,1039.053434598014
FDS34,OUT046,2080.0801845293395
DRC01,OUT035,1149.4622718904775
FDQ04,OUT035,912.787942132822
FDK04,OUT035,918.021911140697
FDT51,OUT049,1879.966778404393
FDV26,OUT017,3625.601178615074
FDS04,OUT049,1937.3961928698382
FDW43,OUT018,2912.146472621458
FDQ28,OUT010,330.846586294812
NCK06,OUT017,2086.5896577416934
FDS23,OUT018,1880.1791498581433
FDZ36,OUT019,574.0479615503244
FDE56,OUT018,958.5563644170272
FDW10,OUT027,4788.349738870958
NCN14,OUT045,2885.4988083023
NCQ18,OUT045,1679.2807717921105
FDW08,OUT017,1947.4795961969783
FDU43,OUT035,4224.344441228171
FDR33,OUT010,328.5909206266148
FDM24,OUT010,389.9415584741831
NCZ05,OUT046,1767.4158531163132
NCV41,OUT035,1935.1457842293923
FDV11,OUT018,2929.8980501002457
NCY05,OUT035,761.7248096631312
FDV44,OUT018,2856.9160330505897
FDW32,OUT049,1424.125600259883
NCU18,OUT027,3350.483586974733
NCC43,OUT035,3384.044620775431
FDW19,OUT013,1908.432164567761
FDN31,OUT035,3155.720071484408
FDI48,OUT045,721.3922407450036
FDS24,OUT017,1476.5564439411135
FDF46,OUT049,2080.7005356446216
DRG23,OUT017,2340.9908164199355
FDG14,OUT018,2266.2859301399276
NCY30,OUT049,3284.428927492843
FDO28,OUT018,1777.928037026258
DRD24,OUT035,1965.4120145487427
FDI33,OUT049,1418.1074281739543
FDN32,OUT046,2861.2029912153753
FDR16,OUT045,3821.126238817356
FDF26,OUT046,2563.364549856647
NCN29,OUT018,842.5567509227646
FDE20,OUT045,2826.6786722077627
FDA46,OUT046,3088.862495450938
FDU28,OUT045,2879.774175509085
FDQ48,OUT045,1591.315732390275
FDV36,OUT013,2110.209153130583
FDR14,OUT018,962.1930684732432
FDP23,OUT017,3487.9107220954966
FDP56,OUT013,874.4562406872712
FDK48,OUT010,184.799739178064
FDR48,OUT046,2507.6300037196056
NCY29,OUT049,1072.046321740168
FDM22,OUT018,927.9548218236571
DRJ01,OUT013,2760.838131527257
FDZ43,OUT045,4078.6952412855067
FDV03,OUT035,2974.316722906278
FDX11,OUT027,5143.72741604805
NCA41,OUT027,4903.532564508173
FDE38,OUT017,2694.474794536943
FDI27,OUT018,779.8915985381881
FDN32,OUT013,3277.3236192908003
NCN43,OUT017,1950.074571713956
FDB47,OUT027,5267.773597685537
FDV03,OUT017,2765.068215534131
NCN30,OUT045,1600.0195030899474
NCV54,OUT010,274.336356376563
FDV07,OUT013,1638.8089598354488
FDP07,OUT049,3297.165854495391
FDK48,OUT018,1031.879025286752
FDM15,OUT019,384.0785169084336
FDY19,OUT027,3297.267808577055
FDK46,OUT046,3533.779472895548
FDY11,OUT045,1164.8977270750381
FDH09,OUT046,1147.2046227347669
FDO08,OUT027,4339.195367082704
FDU14,OUT013,3841.310692117806
FDD22,OUT027,2962.809227936383
FDM27,OUT017,2731.951195552746
FDL02,OUT027,2871.41086643541
NCA17,OUT035,2155.954390370773
FDE38,OUT019,510.2435181599371
NCG07,OUT049,3530.040604312274
DRC27,OUT013,4395.790911053495
FDA27,OUT035,3838.3193848527594
FDW40,OUT045,2035.6158646049555
DRI11,OUT013,1843.1332381992158
FDN50,OUT046,1796.143039523692
FDR12,OUT046,2867.794479447449
FDT34,OUT027,2814.133304569616
FDW11,OUT035,1151.969407183355
NCO30,OUT027,4753.837832553201
FDZ34,OUT017,3723.4477782265103
FDU45,OUT017,1624.075348379791
NCD42,OUT035,892.4934372533389
FDX25,OUT045,2780.8739376090552
NCR29,OUT046,937.2768017234445
FDX43,OUT019,523.9601710444537
FDB04,OUT010,221.44429537085776
FDR49,OUT027,1943.7822158428032
FDS39,OUT018,1588.3040234484024
FDW58,OUT045,1658.122061874817
FDG22,OUT019,162.19543714870207
FDG31,OUT017,1110.5623379891688
NCV53,OUT027,5458.836425577827
DRJ37,OUT035,2586.893164707096
FDV07,OUT035,1671.8025294528713
FDW52,OUT018,2123.7984008673675
FDT15,OUT045,3019.7263286485513
FDD02,OUT018,1711.684507209959
FDM16,OUT035,1291.2555525104792
NCE55,OUT046,2750.373205747457
FDB57,OUT018,2884.1892643579777
FDQ04,OUT013,962.4376718955091
FDQ47,OUT019,194.21270857637757
FDY14,OUT019,582.3165956464853
DRK37,OUT017,3145.3209937773527
FDO25,OUT017,3418.513950633906
FDL57,OUT046,3845.220613405688
NCK29,OUT018,1778.2658495953376
FDK46,OUT027,5595.218530430823
NCB43,OUT010,568.641321475762
DRE01,OUT027,5253.500220260688
FDC46,OUT018,3063.631008261126
FDQ23,OUT045,1693.3137304380248
FDX38,OUT049,989.2455535549142
FDG60,OUT018,3245.5517224299456
FDW55,OUT017,4460.126338588341
FDP39,OUT013,898.5523909954285
FDB20,OUT018,1166.326430016103
FDV21,OUT017,2211.6091553904134
FDZ02,OUT013,1498.2027491506662
FDP19,OUT027,3662.804709845262
FDA38,OUT035,3592.7151654139434
FDH22,OUT045,1804.7610352360089
DRM11,OUT045,3722.94982807246
FDO12,OUT027,5007.3121302348045
FDT14,OUT049,1809.1393308888241
FDW34,OUT010,520.658047780961
FDG04,OUT027,4561.248566202006
FDW59,OUT018,1184.8237415225071
FDR33,OUT018,1555.5029001132905
FDP32,OUT013,1981.1763801841246
FDL13,OUT027,5741.693014930284
FDD22,OUT013,2085.239573097186
FDV40,OUT027,2102.2742059081766
NCD55,OUT046,759.2525026047505
FDQ20,OUT010,165.83085726066386
FDD28,OUT045,894.0795425687867
FDC39,OUT045,3533.881823712285
NCR17,OUT049,1856.6996747454195
DRO35,OUT018,1529.5346897626087
FDF40,OUT049,3627.38379574425
FDR31,OUT018,2056.1872601394293
NCQ41,OUT017,2969.9811038101634
FDP38,OUT046,964.2498964375678
NCU54,OUT027,5560.750475795467
FDG22,OUT018,946.5731615070515
DRK59,OUT013,3773.1162590568856
FDC37,OUT046,1701.5227587108066
NCO42,OUT013,2723.334918304697
NCT42,OUT017,2431.5988859930394
FDX27,OUT035,1355.48319288222
FDV40,OUT018,1001.5812909671267
FDT45,OUT027,2075.2531215465674
FDS47,OUT019,264.4860001907532
FDR45,OUT035,4271.257547070203
FDB03,OUT045,3679.4502921672142
FDO49,OUT035,926.1922888287248
FDU60,OUT027,4315.235250940232
FDB26,OUT018,838.1592341774412
FDB46,OUT017,3807.3388204129
FDQ37,OUT019,728.8365008908426
FDN03,OUT017,4138.4987854930705
NCX30,OUT045,3813.1088603180465
FDK32,OUT019,333.5405134195402
DRM47,OUT013,2790.5133558098196
NCO02,OUT046,1212.9240051241409
FDP04,OUT013,940.9454351077546
NCO43,OUT049,1655.7447183465576
FDD59,OUT013,1332.2595763618144
FDQ10,OUT017,3369.069137687393
FDW45,OUT035,2790.663905086862
NCK30,OUT049,3911.319474060189
FDU31,OUT018,2780.4037770274167
NCQ17,OUT019,380.5736858862674
FDN01,OUT017,2770.2776045465143
FDZ19,OUT049,3059.242819031798
DRG37,OUT017,2663.2527041909384
