Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,993.15845
DRG25,OUT027,5188.031
FDZ13,OUT049,1223.1572
FDB57,OUT019,699.59814
FDR40,OUT046,1223.0231
NCO14,OUT019,127.515625
NCN19,OUT045,3356.2576
FDQ28,OUT019,396.93265
FDO13,OUT018,2487.7244
FDK48,OUT013,1219.043
FDU07,OUT018,2044.747
FDW20,OUT046,2006.1757
FDV12,OUT010,158.15631
FDH24,OUT013,2756.5542
FDV59,OUT049,3848.638
FDK57,OUT045,1774.4103
FDL16,OUT027,1502.8544
NCQ17,OUT046,2399.3875
FDJ15,OUT018,2725.8542
FDX24,OUT049,1579.2186
FDT47,OUT046,1577.715
FDT10,OUT049,1148.7605
FDZ37,OUT018,1387.1981
FDW43,OUT027,6325.37
DRN36,OUT017,1520.6908
FDJ14,OUT045,1293.7253
FDA32,OUT013,3849.3586
FDJ38,OUT019,553.9487
FDQ57,OUT017,2512.0222
NCQ41,OUT019,599.896
FDG56,OUT049,979.0687
DRC13,OUT027,3586.0403
FDV55,OUT035,2299.1848
FDQ49,OUT045,2923.778
FDE29,OUT010,112.56219
FDR03,OUT013,3800.5051
FDD45,OUT049,1598.16
FDN38,OUT010,690.4481
FDT56,OUT046,787.4441
FDT48,OUT045,3824.1846
FDU03,OUT049,3089.86
FDC56,OUT010,227.23302
NCO43,OUT027,2750.6033
FDQ27,OUT017,1664.2755
FDR03,OUT046,3186.201
DRH23,OUT010,177.21617
FDG22,OUT045,788.52826
NCJ42,OUT013,1849.3851
FDR24,OUT046,1437.6903
FDW60,OUT035,3196.1658
FDJ08,OUT013,3211.6409
DRL59,OUT018,786.44446
FDG60,OUT010,779.44836
FDW27,OUT017,2722.6135
FDX14,OUT018,994.52747
FDC20,OUT013,935.0929
NCS29,OUT018,3974.9082
FDJ56,OUT046,1502.3456
FDB20,OUT019,201.6141
FDL28,OUT027,6230.302
FDW01,OUT018,2081.0164
FDL03,OUT046,3003.1792
FDX22,OUT049,4147.6875
FDJ21,OUT035,2474.6467
FDR31,OUT045,2336.3015
FDG21,OUT035,2441.4033
FDS22,OUT027,1359.5365
FDK08,OUT035,1456.108
FDE17,OUT018,2158.679
NCN30,OUT017,1508.9298
FDT50,OUT046,1472.4554
NCX42,OUT049,3204.001
FDJ12,OUT035,3701.9043
NCA18,OUT027,3249.8633
FDP23,OUT019,678.8052
FDX12,OUT013,4551.503
FDN40,OUT018,2225.2722
FDV48,OUT035,1132.1742
NCY54,OUT013,2805.9448
FDL16,OUT010,152.69742
FDR45,OUT018,3414.4597
FDJ52,OUT046,2498.238
DRG01,OUT017,1187.7015
FDP52,OUT013,4152.165
FDU58,OUT017,3365.0852
FDL02,OUT045,1749.8463
FDG28,OUT013,4416.968
FDA19,OUT035,2023.5514
FDW46,OUT027,1957.3687
NCD43,OUT049,1782.8988
DRG39,OUT013,958.3528
NCF55,OUT049,797.6815
FDJ07,OUT046,1708.1074
FDE08,OUT046,2251.5332
FDP56,OUT019,122.357056
FDT45,OUT045,847.07556
FDF17,OUT018,2999.8508
FDX44,OUT046,1204.92
FDM28,OUT027,5011.699
FDI36,OUT049,3686.322
FDS07,OUT045,1607.8829
FDD36,OUT045,2005.1743
FDW11,OUT046,839.4156
FDN40,OUT049,2793.5637
NCQ18,OUT049,1765.7158
NCQ54,OUT017,3084.098
NCS42,OUT045,1522.0807
DRH39,OUT010,178.37827
FDC09,OUT027,2983.2822
FDT08,OUT010,337.8214
FDC08,OUT035,3915.0403
FDT20,OUT017,606.03125
FDS35,OUT035,929.12573
FDX58,OUT018,2549.9036
FDW58,OUT046,1798.9176
DRD27,OUT046,1747.0565
FDH32,OUT019,228.46187
FDS26,OUT035,4358.29
FDQ31,OUT046,1308.2572
FDP11,OUT018,3313.1008
FDD58,OUT017,1526.9222
FDM33,OUT045,3537.2532
FDZ16,OUT049,3405.6296
NCS29,OUT010,725.5267
NCM18,OUT019,201.80998
FDP11,OUT049,3724.2634
NCC42,OUT017,2400.4775
DRM23,OUT046,2492.2688
NCN55,OUT027,6473.918
FDK46,OUT013,4631.2905
FDR01,OUT046,3407.6619
NCA05,OUT045,2629.1187
NCP43,OUT017,3231.5496
FDR12,OUT010,376.2558
FDQ01,OUT013,4519.87
FDM13,OUT046,2023.2399
FDQ19,OUT017,4205.1006
FDK56,OUT019,391.88562
NCX06,OUT010,513.0758
FDO56,OUT027,3371.2927
FDU45,OUT045,1872.5608
FDI16,OUT019,237.10536
FDL32,OUT046,1691.5043
FDA07,OUT046,2019.2208
FDA14,OUT045,2409.8496
FDV46,OUT027,3933.2842
NCO07,OUT035,3871.9055
NCP41,OUT046,1579.8983
FDY60,OUT018,2228.398
FDN38,OUT017,4215.2197
FDO15,OUT046,1146.2737
FDT60,OUT013,1852.9084
FDA55,OUT035,3785.9927
FDE02,OUT010,153.73126
DRJ39,OUT049,3711.4646
FDV34,OUT035,1136.8851
FDS20,OUT027,5047.326
FDF02,OUT027,2840.823
FDW40,OUT017,2368.5825
NCB43,OUT046,2735.408
FDR58,OUT017,1427.8547
DRJ59,OUT035,561.58484
NCD30,OUT017,1693.5721
FDE14,OUT017,1684.7031
FDC28,OUT018,1590.535
FDU16,OUT018,1177.3391
NCD19,OUT035,788.4564
FDU21,OUT046,593.33966
FDV59,OUT027,5939.1035
FDU03,OUT045,3208.475
FDC33,OUT010,662.1614
NCR42,OUT035,600.25867
DRH59,OUT035,985.7051
NCM31,OUT035,2812.2908
FDS50,OUT035,3658.864
FDP39,OUT046,689.3849
FDQ55,OUT013,1970.3566
FDV36,OUT019,354.50607
FDI05,OUT027,2207.6843
FDS45,OUT027,3075.4307
FDA39,OUT045,817.1687
FDC37,OUT010,267.69193
FDJ60,OUT027,4668.592
DRQ35,OUT046,1836.7236
NCJ06,OUT046,1893.7041
NCY42,OUT018,2297.2566
DRM37,OUT049,3318.8594
FDR14,OUT045,981.16125
FDE51,OUT049,904.2648
FDT33,OUT017,2931.7039
FDR08,OUT013,1906.6068
FDE36,OUT010,445.46973
FDL22,OUT019,194.96875
FDR44,OUT013,2139.5872
FDI56,OUT019,220.25421
FDE47,OUT010,353.62488
FDV27,OUT010,174.9873
FDV10,OUT049,852.6692
FDC40,OUT045,1287.1562
NCX41,OUT013,3761.0388
NCQ38,OUT027,2924.743
FDV12,OUT027,2809.627
FDE52,OUT017,1464.895
FDG20,OUT027,4969.361
FDV16,OUT027,1128.8431
FDI32,OUT017,1829.0945
FDJ32,OUT049,992.1832
FDN39,OUT018,2407.1917
FDY34,OUT017,3126.0256
FDC14,OUT035,594.7628
FDA55,OUT017,3871.5178
FDZ50,OUT010,433.99896
DRG13,OUT049,2740.5244
FDP01,OUT013,2723.5557
NCG54,OUT017,2885.988
FDM13,OUT045,2085.5525
NCO18,OUT027,4999.6934
NCW41,OUT013,2724.7815
FDM52,OUT027,4138.209
NCF55,OUT035,641.3728
FDT09,OUT046,2172.9373
NCM19,OUT035,1883.8741
FDW12,OUT018,2447.728
FDP15,OUT019,707.07526
FDK36,OUT045,1060.4161
FDZ25,OUT035,2998.2693
NCW06,OUT049,3533.5042
FDW60,OUT046,3104.6226
DRC49,OUT013,2607.5745
NCT17,OUT035,3324.0603
NCN06,OUT018,2362.388
FDC45,OUT013,2994.9153
DRJ47,OUT019,398.70795
NCF06,OUT045,4490.19
FDE21,OUT010,262.0547
DRG27,OUT013,949.8258
FDW40,OUT049,2554.779
NCO53,OUT046,2785.3367
FDE23,OUT049,1001.2735
FDQ16,OUT046,1633.5159
FDS26,OUT045,4202.6055
FDZ13,OUT010,123.03543
FDS14,OUT049,2809.936
FDC10,OUT045,1801.5679
FDY16,OUT049,3438.481
FDJ20,OUT035,2063.472
FDV43,OUT035,484.7331
FDZ32,OUT027,2990.6072
FDR23,OUT046,2673.8616
FDN24,OUT035,713.8099
FDE34,OUT027,5095.6523
FDU31,OUT013,3870.97
FDW33,OUT018,1583.67
FDU26,OUT046,1811.0636
FDE20,OUT027,4842.773
NCW05,OUT035,1772.3848
FDB22,OUT018,2284.3596
FDO56,OUT046,1688.1844
FDA19,OUT027,3629.9453
DRI39,OUT045,981.2805
FDH52,OUT018,808.0056
FDZ50,OUT035,3076.3933
NCN42,OUT035,2574.1895
FDB53,OUT013,2491.8132
DRG11,OUT017,1826.4254
DRK11,OUT027,4318.0796
FDQ60,OUT017,2217.2349
FDT36,OUT017,616.9403
DRG25,OUT018,2690.3455
DRJ23,OUT046,2808.1797
FDG05,OUT035,2588.2576
NCK06,OUT018,1992.0355
FDU52,OUT017,2466.2556
FDW07,OUT018,1247.9269
NCM17,OUT045,903.8848
FDA22,OUT045,2804.421
NCA41,OUT018,2741.0405
FDF38,OUT035,564.751
FDH52,OUT046,926.5243
FDY58,OUT019,873.9232
FDZ16,OUT045,3166.4543
NCM18,OUT017,904.99536
FDA22,OUT018,2400.6619
NCJ43,OUT035,3134.042
FDI34,OUT027,6284.1577
FDG56,OUT046,874.6222
FDS34,OUT046,1877.4229
DRC01,OUT035,804.8113
FDQ04,OUT035,685.00433
FDK04,OUT035,853.3151
FDT51,OUT049,1985.7914
FDV26,OUT017,3413.868
FDS04,OUT049,2813.6655
FDW43,OUT018,3378.813
FDQ28,OUT010,314.87625
NCK06,OUT017,2031.5077
FDS23,OUT018,2090.2126
FDZ36,OUT019,570.8168
FDE56,OUT018,849.6462
FDW10,OUT027,4932.4355
NCN14,OUT045,3094.345
NCQ18,OUT045,1549.5775
FDW08,OUT017,1613.335
FDU43,OUT035,4046.5977
FDR33,OUT010,276.72394
FDM24,OUT010,289.1017
NCZ05,OUT046,1537.7719
NCV41,OUT035,1895.7057
FDV11,OUT018,2633.363
NCY05,OUT035,551.82794
FDV44,OUT018,2777.8562
FDW32,OUT049,1461.4407
NCU18,OUT027,3970.081
NCC43,OUT035,4528.4067
FDW19,OUT013,1777.5281
FDN31,OUT035,3055.256
FDI48,OUT045,986.25653
FDS24,OUT017,1645.1155
FDF46,OUT049,2111.2273
DRG23,OUT017,2502.9453
FDG14,OUT018,2238.8074
NCY30,OUT049,3295.8752
FDO28,OUT018,1918.3962
DRD24,OUT035,2411.1704
FDI33,OUT049,1607.5897
FDN32,OUT046,2787.6548
FDR16,OUT045,3544.245
FDF26,OUT046,2594.365
NCN29,OUT018,865.67224
FDE20,OUT045,2904.9768
FDA46,OUT046,2844.1077
FDU28,OUT045,3102.759
FDQ48,OUT045,1602.1136
FDV36,OUT013,2097.7458
FDR14,OUT018,775.57166
FDP23,OUT017,3699.8904
FDP56,OUT013,806.3151
FDK48,OUT010,130.37193
FDR48,OUT046,2325.3945
NCY29,OUT049,938.4218
FDM22,OUT018,768.7378
DRJ01,OUT013,2850.3857
FDZ43,OUT045,4156.663
FDV03,OUT035,2513.5984
FDX11,OUT027,5043.7935
NCA41,OUT027,5406.4673
FDE38,OUT017,2802.6116
FDI27,OUT018,686.27246
FDN32,OUT013,3224.013
NCN43,OUT017,2028.333
FDB47,OUT027,5623.7466
FDV03,OUT017,2747.4663
NCN30,OUT045,1545.2003
NCV54,OUT010,308.71344
FDV07,OUT013,1704.1674
FDP07,OUT049,3145.2302
FDK48,OUT018,1318.2283
FDM15,OUT019,379.3855
FDY19,OUT027,3255.8884
FDK46,OUT046,4121.787
FDY11,OUT045,1229.5663
FDH09,OUT046,724.01697
FDO08,OUT027,4681.756
FDU14,OUT013,4454.1523
FDD22,OUT027,3171.8254
FDM27,OUT017,2539.1462
FDL02,OUT027,2992.2776
NCA17,OUT035,2563.0845
FDE38,OUT019,422.56458
NCG07,OUT049,3462.4036
DRC27,OUT013,4336.772
FDA27,OUT035,4452.0977
FDW40,OUT045,2199.7751
DRI11,OUT013,1916.8685
FDN50,OUT046,1502.983
FDR12,OUT046,2983.263
FDT34,OUT027,2967.568
FDW11,OUT035,773.2124
NCO30,OUT027,5145.4043
FDZ34,OUT017,3497.2961
FDU45,OUT017,1964.2615
NCD42,OUT035,505.99155
FDX25,OUT045,2680.2615
NCR29,OUT046,978.063
FDX43,OUT019,455.7796
FDB04,OUT010,145.54816
FDR49,OUT027,1444.0138
FDS39,OUT018,2053.943
FDW58,OUT045,1926.4692
FDG22,OUT019,244.31097
FDG31,OUT017,860.6293
NCV53,OUT027,6517.534
DRJ37,OUT035,2578.5437
FDV07,OUT035,1564.6326
FDW52,OUT018,2271.5203
FDT15,OUT045,3120.368
FDD02,OUT018,1702.6481
FDM16,OUT035,1000.56134
NCE55,OUT046,2793.0664
FDB57,OUT018,3347.252
FDQ04,OUT013,787.6361
FDQ47,OUT019,229.25888
FDY14,OUT019,889.51373
DRK37,OUT017,3269.371
FDO25,OUT017,3345.4673
FDL57,OUT046,4014.638
NCK29,OUT018,1869.3015
FDK46,OUT027,6823.0635
NCB43,OUT010,526.01404
DRE01,OUT027,6349.9805
FDC46,OUT018,2704.5667
FDQ23,OUT045,1730.786
FDX38,OUT049,800.67334
FDG60,OUT018,3728.2498
FDW55,OUT017,4234.3467
FDP39,OUT013,838.32495
FDB20,OUT018,1217.5748
FDV21,OUT017,2117.6626
FDZ02,OUT013,1492.9845
FDP19,OUT027,3658.324
FDA38,OUT035,4329.954
FDH22,OUT045,2116.64
DRM11,OUT045,4464.7515
FDO12,OUT027,5398.4893
FDT14,OUT049,2120.7236
FDW34,OUT010,676.9625
FDG04,OUT027,5227.5605
FDW59,OUT018,1299.016
FDR33,OUT018,1643.1433
FDP32,OUT013,2068.6792
FDL13,OUT027,6308.2197
FDD22,OUT013,1975.0933
FDV40,OUT027,1987.4756
NCD55,OUT046,603.1398
FDQ20,OUT010,69.968185
FDD28,OUT045,997.0751
FDC39,OUT045,3374.2466
NCR17,OUT049,2067.6006
DRO35,OUT018,1602.0409
FDF40,OUT049,4398.4385
FDR31,OUT018,2090.699
NCQ41,OUT017,3539.1511
FDP38,OUT046,818.8882
NCU54,OUT027,5817.104
FDG22,OUT018,612.2893
DRK59,OUT013,4162.276
FDC37,OUT046,1794.0394
NCO42,OUT013,2627.261
NCT42,OUT017,2557.2996
FDX27,OUT035,1778.9163
FDV40,OUT018,1073.4814
FDT45,OUT027,1772.4551
FDS47,OUT019,231.58551
FDR45,OUT035,4150.8203
FDB03,OUT045,3825.6147
FDO49,OUT035,687.0795
FDU60,OUT027,4668.0776
FDB26,OUT018,815.5355
FDB46,OUT017,3657.7595
FDQ37,OUT019,482.5733
FDN03,OUT017,4312.501
NCX30,OUT045,4239.9805
FDK32,OUT019,383.9359
DRM47,OUT013,3346.5913
NCO02,OUT046,972.91876
FDP04,OUT013,979.67474
NCO43,OUT049,1885.4794
FDD59,OUT013,1505.9995
FDQ10,OUT017,3079.2737
FDW45,OUT035,2578.2842
NCK30,OUT049,4580.0107
FDU31,OUT018,3179.758
NCQ17,OUT019,362.40866
FDN01,OUT017,2853.9348
FDZ19,OUT049,3313.8188
DRG37,OUT017,2859.8958
FDE32,OUT045,773.7595
FDO34,OUT049,2850.5144
FDM04,OUT019,127.75285
FDZ25,OUT049,3223.8162
FDU08,OUT049,1564.1085
NCW30,OUT045,4623.664
NCM18,OUT013,1026.2831
FDS22,OUT035,727.9377
NCH18,OUT017,4145.6436
FDC23,OUT013,3194.7627
FDY46,OUT013,3298.9822
NCU06,OUT046,3549.8198
FDX57,OUT045,1675.4135
FDX36,OUT027,6205.231
FDL16,OUT045,896.1432
FDT16,OUT010,711.3723
FDN16,OUT018,1267.2786
FDC03,OUT046,3593.862
DRF60,OUT013,4461.968
FDS27,OUT027,5530.7607
FDP33,OUT010,850.87946
FDJ36,OUT018,1622.8063
NCR42,OUT013,700.79846
FDV14,OUT017,1345.0758
NCP42,OUT035,3523.1775
FDB50,OUT027,2272.2725
NCC30,OUT027,4952.6577
FDA23,OUT018,1696.0084
FDW16,OUT017,1480.6578
FDQ52,OUT010,792.563
FDB58,OUT049,2686.7139
NCP29,OUT049,1205.163
NCM05,OUT045,4524.5215
FDO25,OUT013,3557.013
NCM54,OUT046,2068.9304
NCL54,OUT046,2871.887
FDL39,OUT010,405.38586
FDF53,OUT018,2591.64
NCQ42,OUT035,2199.8704
FDF58,OUT013,1151.1232
FDZ04,OUT035,863.7044
FDE26,OUT019,320.40015
FDS60,OUT017,3193.1768
FDV58,OUT017,3319.8389
FDM04,OUT045,925.43396
FDE08,OUT035,2334.0208
NCB43,OUT049,3158.438
FDU11,OUT010,189.00421
FDF22,OUT019,451.07
FDE24,OUT013,2288.4897
DRJ49,OUT046,2024.5109
NCQ53,OUT035,4109.6465
NCL41,OUT013,648.3872
FDR22,OUT013,2204.6648
FDH04,OUT035,1414.0397
DRH15,OUT045,990.12415
FDY40,OUT049,848.2058
NCI17,OUT035,1674.8713
NCC18,OUT013,3093.8762
FDY28,OUT027,5892.666
FDB45,OUT027,2924.2612
NCL30,OUT018,1806.9924
FDM10,OUT017,3628.1106
FDH22,OUT027,3569.2773
NCZ53,OUT017,3367.2666
NCI18,OUT013,3988.6292
FDH14,OUT027,4025.2231
FDR36,OUT027,1453.4224
FDW01,OUT045,2296.3762
FDK02,OUT027,3290.466
FDJ02,OUT018,2128.85
FDU55,OUT013,4657.9414
NCV18,OUT027,2365.8147
FDH14,OUT018,1974.8231
FDZ37,OUT045,1422.5099
FDX49,OUT049,4622.375
NCD43,OUT046,1564.3613
FDZ07,OUT013,1004.20776
FDK43,OUT035,1960.8527
FDR32,OUT018,3460.6987
FDT39,OUT013,2575.2402
NCV54,OUT017,1922.3331
FDF38,OUT018,665.0454
FDV60,OUT046,3091.7983
FDH44,OUT027,4133.7666
FDS21,OUT046,1054.6893
NCL41,OUT045,737.5532
FDM46,OUT017,1613.1215
FDU27,OUT045,858.2871
NCJ54,OUT017,3953.5476
DRG51,OUT018,2509.3445
NCA29,OUT019,426.48087
FDR47,OUT045,3110.0532
NCL19,OUT027,3970.8457
DRG01,OUT049,1428.2706
FDG10,OUT046,905.1185
NCV05,OUT049,2915.7898
NCH18,OUT019,704.4669
FDV14,OUT018,1251.718
DRJ23,OUT035,3105.004
DRJ11,OUT046,2890.905
FDZ03,OUT017,3206.1829
FDI27,OUT010,73.044044
FDJ14,OUT018,1139.5059
FDU32,OUT017,1879.9789
FDD47,OUT027,4863.1177
DRF36,OUT035,3212.3052
FDM21,OUT046,3794.2593
FDV10,OUT018,807.2469
FDH60,OUT018,2998.453
FDX47,OUT010,364.4582
FDT19,OUT019,543.0508
FDO11,OUT045,4413.5034
FDH24,OUT027,4401.073
FDL02,OUT018,1500.6185
FDB02,OUT049,3399.8057
FDA43,OUT046,2991.6433
FDG52,OUT045,823.255
DRC12,OUT013,3387.057
FDY37,OUT018,2042.9904
NCU18,OUT045,2369.3489
FDU09,OUT035,903.9192
DRJ25,OUT027,1693.8197
DRE12,OUT018,1774.878
DRL47,OUT017,2345.9126
DRK01,OUT046,1602.0394
FDC22,OUT019,490.93555
FDG44,OUT013,1025.8226
FDW04,OUT035,2038.6439
FDK09,OUT049,3861.9473
NCN43,OUT035,2193.33
FDG04,OUT049,3274.0518
FDH32,OUT010,151.80455
DRI47,OUT017,2608.4946
DRE15,OUT013,1287.118
FDY11,OUT035,1042.6385
FDO60,OUT049,819.4192
FDQ20,OUT018,680.9558
FDO57,OUT027,4501.295
FDT14,OUT019,348.38214
FDA57,OUT049,902.7915
DRN35,OUT017,741.1542
FDJ03,OUT046,754.71295
FDX28,OUT017,1698.5514
DRE25,OUT045,1362.8397
FDR09,OUT046,3912.29
FDB23,OUT035,3995.881
FDO08,OUT045,2605.996
FDQ23,OUT049,1734.475
FDW04,OUT013,2067.2698
DRK13,OUT010,538.4347
NCL17,OUT027,3871.5168
FDY21,OUT035,3312.3103
FDJ38,OUT027,5329.241
FDA37,OUT019,378.7448
FDV43,OUT013,687.12335
FDL36,OUT046,1347.5835
FDD53,OUT045,741.27954
FDZ19,OUT010,397.48633
FDV21,OUT045,2089.1829
NCL54,OUT018,2521.9656
DRI47,OUT027,4068.0857
DRG03,OUT049,2714.0264
FDG21,OUT013,2807.8743
FDW03,OUT018,1595.5953
NCI55,OUT046,1919.4532
DRC36,OUT019,456.7194
FDH22,OUT017,2189.328
FDV20,OUT045,2239.9302
NCU41,OUT027,5380.142
FDN46,OUT027,2980.78
FDK50,OUT045,2526.4805
NCA05,OUT027,4116.6777
DRH01,OUT018,2540.67
FDT08,OUT018,1967.6759
FDM08,OUT018,3302.506
FDZ07,OUT035,748.1106
FDS22,OUT017,709.36176
FDV35,OUT027,4289.6865
FDI28,OUT010,120.319824
FDW58,OUT027,3022.8088
FDT52,OUT045,4154.859
FDY34,OUT046,2806.301
FDR10,OUT046,2495.9824
FDK57,OUT017,1886.8458
FDR02,OUT027,3032.8372
FDX49,OUT046,4056.8196
FDQ20,OUT046,662.2405
DRK23,OUT045,4225.0776
NCW06,OUT046,3053.1428
FDR31,OUT017,2445.14
NCE43,OUT013,2810.1584
DRO59,OUT027,2161.1604
FDN09,OUT049,4273.5117
FDR11,OUT046,2612.2903
FDO57,OUT013,2917.1113
NCX18,OUT017,3563.1042
FDB05,OUT018,3965.6965
FDQ08,OUT018,801.7976
NCG43,OUT035,1522.0721
FDJ56,OUT013,1801.8896
FDA13,OUT010,67.43531
FDO56,OUT017,1865.159
FDB37,OUT018,3975.249
FDZ02,OUT018,1485.4264
FDQ24,OUT046,3833.014
FDM16,OUT013,1180.3584
FDU35,OUT049,1723.7758
FDT35,OUT035,2862.659
NCX30,OUT049,4510.329
FDG04,OUT017,3338.6829
FDI12,OUT035,1374.2832
FDE35,OUT035,908.51685
NCP14,OUT027,2925.3823
NCY53,OUT045,1803.5807
FDP49,OUT017,948.00714
FDQ04,OUT017,813.0947
FDM39,OUT035,2864.2087
FDO58,OUT019,387.81494
FDC56,OUT017,1967.661
NCQ54,OUT046,2719.9143
FDV10,OUT027,1361.4886
NCK17,OUT046,618.44635
NCF55,OUT027,1107.3213
FDV33,OUT013,4731.572
NCH29,OUT019,235.18277
FDA37,OUT027,3570.6382
FDH46,OUT018,1464.1945
FDS25,OUT035,1766.479
FDH04,OUT027,2590.2417
FDX52,OUT046,3153.3608
NCD42,OUT017,552.91547
FDW47,OUT017,1966.6608
FDL25,OUT027,2630.588
NCJ06,OUT010,308.8418
FDY09,OUT013,3083.866
FDS40,OUT046,520.6992
FDH41,OUT017,3581.0017
FDG38,OUT035,1246.3512
FDU03,OUT027,5096.1387
FDV20,OUT046,2087.511
DRB13,OUT045,3404.667
NCQ30,OUT013,1947.2762
NCH06,OUT013,4367.811
FDU50,OUT018,1863.7231
NCO42,OUT019,372.10638
FDW09,OUT018,1187.6252
FDH04,OUT013,1480.2927
FDC21,OUT045,1724.718
FDL21,OUT049,869.10535
FDM46,OUT010,256.68918
FDT22,OUT019,180.53679
FDB28,OUT035,3355.6453
FDI12,OUT018,1397.5468
FDA28,OUT045,2166.6575
FDF59,OUT013,2286.6326
FDM45,OUT027,3478.6035
FDQ56,OUT017,1368.5042
FDR46,OUT049,2568.889
FDT01,OUT013,3576.8691
FDD16,OUT027,2098.0918
NCU30,OUT010,459.26184
FDM40,OUT010,349.37518
FDI56,OUT035,1362.4188
NCS30,OUT013,2081.0051
FDU08,OUT017,1463.8785
FDX51,OUT027,5522.9062
FDA43,OUT045,3146.484
FDX59,OUT010,49.291737
FDC37,OUT018,1692.6678
FDP58,OUT013,3817.0513
NCY42,OUT035,2597.2786
FDF21,OUT018,2727.0212
FDU10,OUT027,1268.9982
DRL47,OUT018,1771.2651
FDA58,OUT018,3600.2625
FDJ22,OUT049,3155.4158
FDK50,OUT046,2445.145
FDO38,OUT035,978.91754
DRF60,OUT035,4206.496
NCZ42,OUT019,839.90906
FDD35,OUT049,2189.7312
FDL25,OUT045,1583.5436
FDJ16,OUT013,1051.9579
DRK59,OUT049,4202.622
FDI50,OUT046,3904.7302
NCB19,OUT045,1473.1375
DRI37,OUT035,832.66376
FDA14,OUT027,4126.2563
FDC08,OUT018,3422.158
FDS45,OUT046,1651.8932
FDI21,OUT049,1159.3915
DRJ47,OUT035,2819.7776
DRE37,OUT027,5190.6694
FDT55,OUT018,2090.2888
NCG42,OUT027,3586.5813
FDA31,OUT049,3159.9937
NCW42,OUT046,3583.9846
FDF50,OUT017,3225.6316
FDK56,OUT049,3303.968
FDX10,OUT035,828.5338
NCK07,OUT027,4562.779
FDZ49,OUT017,3565.2712
FDR33,OUT013,1839.3649
FDO44,OUT018,1493.0522
FDA20,OUT046,2967.7205
NCL30,OUT045,2113.1853
FDI05,OUT019,257.6323
FDQ12,OUT018,3570.035
FDH47,OUT017,1552.6099
FDH34,OUT018,2635.6682
FDF29,OUT046,2200.1323
FDG40,OUT018,539.65283
NCE18,OUT017,4268.7944
FDP21,OUT010,612.4933
FDY50,OUT013,1460.3419
FDB36,OUT049,2726.5745
NCZ29,OUT049,2375.5896
FDU20,OUT018,1664.7787
FDO56,OUT013,1903.5552
FDW31,OUT049,3649.3137
DRH59,OUT013,1275.4364
NCB30,OUT017,3498.41
FDK43,OUT027,3592.638
FDW43,OUT045,3943.7563
NCL19,OUT017,2580.4333
FDJ27,OUT046,1510.7655
FDC45,OUT046,2677.2722
FDY40,OUT035,605.8219
NCM41,OUT035,1423.507
NCK18,OUT019,442.25165
FDP37,OUT049,2217.3264
FDA27,OUT027,6744.5786
NCX30,OUT035,4342.6465
FDR09,OUT017,4223.1265
FDG08,OUT027,4828.8955
NCU30,OUT013,2699.323
FDB16,OUT017,1461.7114
FDM16,OUT017,1193.1283
FDC48,OUT013,1365.0132
NCF18,OUT046,2828.9397
FDU46,OUT018,1466.1603
FDH41,OUT018,3190.9626
NCN42,OUT010,391.96533
FDU49,OUT046,1380.2065
FDB20,OUT027,2190.149
FDG50,OUT019,224.89276
FDW20,OUT045,2067.2043
NCO55,OUT049,2010.5239
FDX48,OUT046,2712.6265
FDU48,OUT046,2092.2678
FDR48,OUT019,411.82938
FDK27,OUT013,2081.4797
FDT35,OUT013,2884.1807
FDN12,OUT049,1918.9056
NCE31,OUT019,255.07245
FDL21,OUT017,684.41345
FDV56,OUT017,1805.727
FDR16,OUT017,3510.3728
NCP41,OUT049,2010.2694
FDJ27,OUT013,1873.3815
FDA07,OUT017,2148.0505
FDK55,OUT049,1571.049
FDM33,OUT049,3722.0435
FDY46,OUT046,2884.0276
FDD36,OUT046,1983.8811
FDB12,OUT027,2914.0298
FDF28,OUT019,343.55438
NCE07,OUT019,361.77576
FDW50,OUT027,4571.4326
NCW18,OUT017,4003.9534
NCJ17,OUT019,225.26184
DRZ24,OUT010,284.3207
FDS07,OUT035,1735.1798
NCW05,OUT010,396.24982
FDZ22,OUT018,1353.0214
FDK02,OUT046,1816.0065
FDZ45,OUT027,5501.522
FDL25,OUT046,1496.441
FDS08,OUT045,2682.06
NCZ42,OUT027,6417.814
FDX57,OUT035,1743.9891
FDF21,OUT046,2998.3777
FDJ56,OUT018,1410.808
FDX10,OUT013,992.6346
DRG48,OUT035,2539.5818
DRN37,OUT046,2619.2622
NCY41,OUT018,689.7314
FDN28,OUT045,1648.7314
FDE34,OUT045,2950.971
FDR10,OUT045,2794.4958
FDC32,OUT017,1472.3519
DRG13,OUT046,2445.8835
FDP59,OUT049,2057.4124
NCT53,OUT010,457.18616
FDL57,OUT027,6871.295
FDN32,OUT010,458.10452
FDK09,OUT018,3267.5515
FDA52,OUT010,545.26495
FDC57,OUT049,3213.819
FDI09,OUT035,4038.6643
NCB07,OUT046,2929.6194
FDP26,OUT035,1564.8182
FDP40,OUT027,3178.3674
FDL15,OUT013,2720.784
FDV07,OUT046,1567.2303
FDS03,OUT017,1019.15295
FDE50,OUT049,3318.2668
FDQ15,OUT017,1255.8156
FDQ33,OUT010,396.7413
FDT22,OUT013,1147.9528
DRO35,OUT035,1809.5203
FDJ41,OUT049,4847.171
