Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,650.1526568539356
FDR34,OUT027,5519.374672551889
FDU04,OUT045,1807.9087448685086
FDE35,OUT019,192.22205291461015
NCD31,OUT035,3225.8038158648205
FDJ56,OUT035,1957.5573741540827
NCU53,OUT046,2645.3918961164854
FDD39,OUT035,3537.319918315417
NCU17,OUT019,341.5201926814511
FDJ20,OUT046,2052.853359718034
NCW41,OUT018,2373.741435105908
FDL52,OUT035,931.1806788798709
FDS39,OUT035,2097.863156934104
DRJ47,OUT045,2845.477513011572
FDP13,OUT010,175.1274628181551
DRK39,OUT010,202.05913103169132
FDF28,OUT010,236.4544087077993
FDB09,OUT045,1746.7982436417096
FDM51,OUT046,1601.5322538108094
DRM49,OUT018,854.3822480654707
DRF23,OUT013,3042.3707132637237
DRH01,OUT035,3014.3309542505885
FDH12,OUT027,2660.1890711558804
FDA28,OUT019,254.11441954699606
FDW37,OUT018,1235.9537074764341
FDF02,OUT046,1731.7654341818873
DRL37,OUT046,808.1053470269387
NCF43,OUT046,1951.3380498863473
FDH08,OUT010,580.9601629144978
FDR34,OUT019,559.6523891134339
NCK19,OUT049,3517.4691832102985
NCD55,OUT018,732.4194004201323
FDT27,OUT049,3594.6364424361964
FDQ57,OUT045,2189.4570259361144
FDA47,OUT035,2573.0245461315735
DRG15,OUT027,2150.905541692933
FDE05,OUT018,1827.3734842191063
FDN46,OUT046,1680.5358671907604
FDX27,OUT027,2748.616520477582
FDT51,OUT045,1756.7295851796505
FDU33,OUT013,1045.452034954441
FDJ16,OUT027,1874.857149426703
FDD20,OUT019,323.31258768877893
FDT36,OUT049,845.5157693209838
DRF15,OUT027,3784.622650821658
FDN52,OUT010,193.8508245309191
FDC22,OUT027,5058.362594249707
FDX15,OUT045,2771.339271268524
FDT13,OUT013,3090.7677130498723
FDU04,OUT017,2029.8925816883943
FDU31,OUT019,410.4586997501795
FDW59,OUT027,2445.0599748724962
NCO29,OUT046,2614.4779010063503
FDL15,OUT035,2805.3946479270344
FDI41,OUT049,2446.843059546271
FDQ48,OUT049,1763.5041066396027
DRI39,OUT013,842.9708605888992
FDI08,OUT013,4021.317224589649
FDC21,OUT049,1734.3925411283958
FDF58,OUT035,1226.9740319708335
FDS08,OUT010,441.3752028727278
FDE47,OUT045,1847.1701313729711
NCP18,OUT019,320.7508030532193
NCR41,OUT013,1545.6952520851573
FDA27,OUT013,3610.8325918938554
FDA43,OUT035,3133.3449631746653
FDA49,OUT045,1530.8043957627178
NCE55,OUT018,2537.100639628913
DRM49,OUT027,2018.9775928299905
FDF22,OUT027,5405.391265067142
FDQ15,OUT018,1261.324482096836
NCS54,OUT017,3354.5407770385787
NCY05,OUT013,793.302031917649
FDR45,OUT046,3343.7506096434086
FDK57,OUT049,2367.1819909537185
FDF41,OUT010,523.7658976216287
FDV21,OUT046,2157.7820757425798
FDD51,OUT046,855.2000658166654
FDF33,OUT046,1990.483281158633
FDA38,OUT046,3466.1527289308456
FDR56,OUT045,3274.2463247661635
NCN41,OUT017,1829.287771484859
FDC60,OUT027,2637.754964176139
FDB47,OUT045,2994.506079259784
DRH01,OUT013,3096.912434709215
FDW08,OUT046,1731.4319851026326
FDF38,OUT027,1716.950229167265
FDY32,OUT017,2693.5766191903826
FDG34,OUT049,1861.5036415562784
FDG47,OUT019,611.8060970985933
NCF18,OUT035,3105.6367182011722
FDL39,OUT019,499.55413054969597
NCH55,OUT035,2091.205490949295
DRJ35,OUT049,1006.6499501700189
FDS44,OUT035,3799.981303504103
DRE01,OUT018,3403.987736816435
FDY39,OUT013,2795.749256819493
FDY32,OUT018,2321.50205852225
FDR33,OUT027,2835.2868676098587
NCP50,OUT049,1329.2687171702623
FDZ47,OUT018,1444.189071802251
FDU57,OUT049,2407.4585673819975
FDY44,OUT013,3060.6426354104387
DRH59,OUT018,1038.3932015612413
FDB03,OUT027,5420.1459867301255
FDY46,OUT045,2605.67783732298
FDM39,OUT045,2515.997574519746
FDY36,OUT035,1183.1488432161068
NCM55,OUT035,3220.0353363720665
FDJ50,OUT010,178.24855467767296
DRL60,OUT013,2422.477732720812
NCJ54,OUT049,3800.075977162726
FDX59,OUT017,746.4039394195636
FDI07,OUT013,3224.782184674719
DRF51,OUT010,175.27318228640092
FDM14,OUT017,1826.2889957107952
FDP21,OUT045,3186.211170797129
FDE40,OUT035,1101.6821910713136
FDE05,OUT035,2632.427312993426
FDM13,OUT027,3352.73186332811
FDC34,OUT027,3996.05945282845
NCI55,OUT018,1762.4698509107072
NCE43,OUT018,2324.075894175868
FDW58,OUT018,1600.603938315486
FDG60,OUT045,3632.007598699035
FDV31,OUT017,2572.009775459528
FDR47,OUT013,2852.430600779328
FDM60,OUT019,136.6629311883438
NCF06,OUT018,3018.0776765560727
NCN26,OUT027,2696.334495531374
FDQ59,OUT049,1377.3326413155505
FDF09,OUT046,1178.5581596698426
NCS06,OUT017,3928.8506331156386
FDT44,OUT046,1748.3293118647728
FDI19,OUT017,3823.24460636789
FDT22,OUT017,950.0153630306943
NCF54,OUT027,4483.559960860327
DRG25,OUT045,2722.21291259588
FDB59,OUT017,3238.6740456993284
FDQ37,OUT017,3238.197092801949
FDP56,OUT035,810.5646749874493
FDW44,OUT035,2775.5440547699636
FDJ26,OUT010,504.69222623656833
FDU43,OUT018,3226.238366834769
FDW33,OUT045,1551.1479962547655
NCX53,OUT027,3217.928074839903
FDN56,OUT010,469.8928384820663
DRF15,OUT049,2485.9669643121
FDO33,OUT017,1769.4949369266271
FDZ39,OUT010,240.5794351035123
NCJ19,OUT017,993.2986634645517
FDU01,OUT035,3439.980356102105
FDT12,OUT035,3790.722001821551
NCM18,OUT018,862.1668140820068
FDP19,OUT017,2425.1351060047978
NCR42,OUT049,1015.0807741102753
FDN10,OUT046,1954.905037043606
FDG44,OUT017,1001.2916201840816
FDQ10,OUT046,2654.055916409112
DRH13,OUT049,1579.1946746041963
FDT52,OUT013,3778.852312393063
FDM56,OUT045,1749.1408291293276
NCO43,OUT010,320.8599531086118
NCV29,OUT035,3216.695042541272
NCF06,OUT013,4015.8594513491785
FDO50,OUT035,1429.1864660384151
FDT59,OUT013,3805.2419890994165
FDX40,OUT027,1538.2972167693629
FDE50,OUT017,3479.1451440110295
FDX51,OUT017,3280.2237243612717
NCD30,OUT018,1485.5312400975777
FDK15,OUT013,1729.1531872336639
FDL12,OUT045,1038.0866203735657
FDK46,OUT017,4155.161916113036
DRH49,OUT010,179.62662661210686
FDQ57,OUT046,2491.3540443024467
FDY59,OUT017,1616.42006095659
FDO09,OUT018,3369.4451554850293
NCG30,OUT035,1815.4390049416863
FDM09,OUT017,2831.3720794931737
NCN17,OUT027,2748.046763255111
NCS42,OUT013,1420.1704793816318
FDD02,OUT019,316.130033155597
FDE34,OUT013,3217.9580718673405
FDU38,OUT045,3022.8515383963518
FDB33,OUT046,2507.812559029932
NCJ29,OUT017,1224.2835678598342
FDZ27,OUT035,1006.8814395102282
FDI40,OUT013,1666.5540922193657
FDG22,OUT013,957.0418467768251
FDT51,OUT017,1837.5126829193616
FDF20,OUT018,3200.7579948578014
FDV50,OUT035,1790.3200240225854
FDT02,OUT049,873.6817475591945
DRC49,OUT017,2455.791082599709
FDF26,OUT049,2380.2606762868254
FDV52,OUT035,1691.8746216515906
FDX59,OUT049,916.3966544242307
FDV25,OUT035,3462.3953185812943
FDW23,OUT027,1661.7862066811292
FDE53,OUT018,1344.8397254642775
FDA19,OUT017,2039.3534251019778
FDH22,OUT046,2058.195621394475
NCO41,OUT013,1656.5086868282565
FDX12,OUT017,4212.06962602691
FDF17,OUT013,3086.628359899382
FDS11,OUT045,3709.3947644758628
FDR51,OUT035,2461.4959672423265
FDT49,OUT010,273.5036595149205
FDC56,OUT013,1990.1841341891711
FDR13,OUT027,2951.071363329875
FDQ60,OUT035,1971.1960835167888
FDN38,OUT049,4044.973751804363
NCL29,OUT013,2450.003814979499
FDO13,OUT027,4428.478370683114
FDE26,OUT018,1997.9855173724416
FDA31,OUT010,464.0731178139542
FDX14,OUT035,1375.880989711715
FDA34,OUT045,3289.8504343703116
FDF26,OUT013,2430.054006272231
FDE38,OUT045,2482.537339996097
DRI11,OUT046,1916.9201628956484
FDQ60,OUT027,2961.6797667402793
FDL21,OUT027,1616.3934156897285
DRC12,OUT027,5108.107822197708
FDC47,OUT046,3346.074916462378
FDE57,OUT045,1857.9932114514688
FDT14,OUT045,1910.1636469530838
NCZ53,OUT046,3137.018775355589
FDE28,OUT018,3664.019665790657
FDR19,OUT035,2765.5089428554693
NCF54,OUT019,399.8452725137675
FDZ08,OUT046,1297.635589608576
NCJ05,OUT018,2484.570018929114
FDF59,OUT046,1975.647563871895
NCO05,OUT035,1989.1536059007856
FDW24,OUT018,894.0602719609643
NCX42,OUT018,2631.0455476226593
NCA53,OUT035,829.6724634038516
FDI45,OUT019,422.4155188195842
FDG46,OUT046,2100.443395084237
FDM20,OUT010,583.2537797511657
FDW11,OUT010,216.72672287197804
FDX08,OUT035,3036.799694417341
NCK17,OUT035,737.8893229934172
FDK32,OUT018,2068.394243018383
NCA42,OUT035,2672.108717657796
DRI01,OUT035,2757.1166024356185
NCL55,OUT049,3975.5111627190818
DRE25,OUT018,1289.1074972040292
FDD14,OUT017,3215.0418990433814
FDB10,OUT046,3409.5493492580235
DRN11,OUT035,2551.916228238591
FDP38,OUT018,879.6634491384843
NCA30,OUT017,2812.4737325143483
FDT15,OUT017,3104.6116795318612
NCP55,OUT018,846.8061441924186
FDF12,OUT035,2416.8433753722106
FDM21,OUT018,3252.097579640212
FDX56,OUT035,3793.1539469733425
FDF10,OUT017,2923.9817184348876
FDT32,OUT045,3386.9245752333295
FDM51,OUT018,1351.3893635390102
NCR50,OUT018,2421.616721716976
FDI19,OUT049,3563.030301849946
FDX21,OUT017,1630.4558887499243
FDR31,OUT035,2453.066729501824
FDY02,OUT013,3821.090707264593
NCA29,OUT045,3024.4807265634586
NCX17,OUT046,3501.296788893939
FDM12,OUT045,2892.71566770566
FDI53,OUT027,4087.6912195731484
NCU30,OUT049,2949.788117972577
FDC56,OUT027,3309.901351469609
FDK27,OUT018,1561.3537230684242
NCK18,OUT017,3245.919319645126
FDB52,OUT019,547.6986155550035
DRG25,OUT027,5203.434688190381
FDZ13,OUT049,1134.9337888462924
FDB57,OUT019,487.5600559696024
FDR40,OUT046,1382.2080998367612
NCO14,OUT019,175.3884663474268
NCN19,OUT045,2668.2067783799653
FDQ28,OUT019,341.82698899255104
FDO13,OUT018,2502.5893029257563
FDK48,OUT013,1099.8686360618442
FDU07,OUT018,2091.445352834726
FDW20,OUT046,2040.479619157545
FDV12,OUT010,197.74596825520453
FDH24,OUT013,2475.9960086495876
FDV59,OUT049,3499.4106381410647
FDK57,OUT045,1687.7293202623875
FDL16,OUT027,1833.8393605960177
NCQ17,OUT046,2490.674434599169
FDJ15,OUT018,2743.610532269284
FDX24,OUT049,1434.4055935003455
FDT47,OUT046,2001.6602689550284
FDT10,OUT049,1185.668573865801
FDZ37,OUT018,1290.0559296012218
FDW43,OUT027,5628.786879021407
DRN36,OUT017,1475.8797944407459
FDJ14,OUT045,1326.6818756266055
FDA32,OUT013,3687.0347993038213
FDJ38,OUT019,523.9303137973747
FDQ57,OUT017,2510.5581733561835
NCQ41,OUT019,613.42773553282
FDG56,OUT049,1139.4456682132945
DRC13,OUT027,2947.3737743815673
FDV55,OUT035,2548.2182283373495
FDQ49,OUT045,2633.4156927215536
FDE29,OUT010,218.67281005979706
FDR03,OUT013,3206.795295171338
FDD45,OUT049,1499.473434705947
FDN38,OUT010,610.3958155555814
FDT56,OUT046,1012.6018898483122
FDT48,OUT045,3048.8143618501117
FDU03,OUT049,3342.9769843408085
FDC56,OUT010,239.34243459692152
NCO43,OUT027,2505.56188471195
FDQ27,OUT017,1863.1755091288467
FDR03,OUT046,3031.4101562266187
DRH23,OUT010,195.42652884888733
FDG22,OUT045,882.9977384112894
NCJ42,OUT013,1431.078633904238
FDR24,OUT046,1434.7148452832096
FDW60,OUT035,2832.443700655212
FDJ08,OUT013,3163.8582117023034
DRL59,OUT018,937.0611332292276
FDG60,OUT010,598.9700299215025
FDW27,OUT017,2421.599076833396
FDX14,OUT018,1088.6199546417001
FDC20,OUT013,920.032676097965
NCS29,OUT018,3422.830530182649
FDJ56,OUT046,1536.0869940326384
FDB20,OUT019,221.7989463551833
FDL28,OUT027,5918.388344432006
FDW01,OUT018,1928.8714933732344
FDL03,OUT046,3136.469216057788
FDX22,OUT049,3667.999684974483
FDJ21,OUT035,2866.531371694817
FDR31,OUT045,2552.304595168563
FDG21,OUT035,3213.2886477101188
FDS22,OUT027,1526.6406932576003
FDK08,OUT035,1627.2697076123013
FDE17,OUT018,2110.7012197217337
NCN30,OUT017,1596.1344295621209
FDT50,OUT046,1394.782390532783
NCX42,OUT049,3034.733268486074
FDJ12,OUT035,3624.0055929174473
NCA18,OUT027,2821.7216129376716
FDP23,OUT019,543.217031397692
FDX12,OUT013,3779.4398909888246
FDN40,OUT018,2299.292681642416
FDV48,OUT035,1385.3432446122915
NCY54,OUT013,2865.896519117458
FDL16,OUT010,189.04126443669912
FDR45,OUT018,2493.9501703682117
FDJ52,OUT046,2619.9202564287566
DRG01,OUT017,1279.083713008926
FDP52,OUT013,3629.7080441398325
FDU58,OUT017,3142.665839433616
FDL02,OUT045,1761.157270902373
FDG28,OUT013,3723.58599301879
FDA19,OUT035,2024.34560604947
FDW46,OUT027,1923.2794374674218
NCD43,OUT049,1610.692331884843
DRG39,OUT013,858.450986054051
NCF55,OUT049,1143.3848745947628
FDJ07,OUT046,2030.919330805846
FDE08,OUT046,2318.5221686528666
FDP56,OUT019,179.31145860910627
FDT45,OUT045,920.2263518604246
FDF17,OUT018,2933.883144134116
FDX44,OUT046,1371.4835918407466
FDM28,OUT027,5148.0069514065035
FDI36,OUT049,3427.724108828938
FDS07,OUT045,1786.6906166950007
FDD36,OUT045,1918.2727661002746
FDW11,OUT046,945.950632542238
FDN40,OUT049,2452.9243162927673
NCQ18,OUT049,1816.7706880145859
NCQ54,OUT017,3352.4205647277477
NCS42,OUT045,1610.5736934788456
DRH39,OUT010,211.5629154678197
FDC09,OUT027,2945.088387624888
FDT08,OUT010,355.71429856425493
FDC08,OUT035,4038.5149510781907
FDT20,OUT017,754.8213842536009
FDS35,OUT035,1143.3794313312644
FDX58,OUT018,2888.028098904484
FDW58,OUT046,1936.7764114233034
DRD27,OUT046,1466.2376325376092
FDH32,OUT019,236.058030197384
FDS26,OUT035,4224.515259960171
FDQ31,OUT046,1589.7466995300917
FDP11,OUT018,3324.516155505888
FDD58,OUT017,1588.6780523317468
FDM33,OUT045,3234.8659518099266
FDZ16,OUT049,3164.9289121195447
NCS29,OUT010,623.1506129025507
NCM18,OUT019,194.77233105249513
FDP11,OUT049,3385.5556801002713
NCC42,OUT017,2192.6140166686323
DRM23,OUT046,2655.3553603697796
NCN55,OUT027,4972.673551540012
FDK46,OUT013,3886.0369040415126
FDR01,OUT046,3744.024269362113
NCA05,OUT045,2140.624782358118
NCP43,OUT017,3053.123305635951
FDR12,OUT010,385.0266911395912
FDQ01,OUT013,3481.9699886736744
FDM13,OUT046,2078.074735910063
FDQ19,OUT017,4090.0386952294425
FDK56,OUT019,418.7365840668068
NCX06,OUT010,464.5985864658875
FDO56,OUT027,3323.4947525953216
FDU45,OUT045,1905.8800139849059
FDI16,OUT019,181.7663267133732
FDL32,OUT046,1828.0454275614154
FDA07,OUT046,2242.1267505223755
FDA14,OUT045,2435.2174428598796
FDV46,OUT027,2967.94217832618
NCO07,OUT035,3642.2648562509735
NCP41,OUT046,1969.186282624428
FDY60,OUT018,1561.8139121157647
FDN38,OUT017,3809.738700055581
FDO15,OUT046,1211.374378982067
FDT60,OUT013,2162.7624137119337
FDA55,OUT035,4416.976879005529
FDE02,OUT010,253.60253455088787
DRJ39,OUT049,3061.9276095163304
FDV34,OUT035,1302.204409756758
FDS20,OUT027,5126.585956549378
FDF02,OUT027,2855.168553220859
FDW40,OUT017,2405.2767683515244
NCB43,OUT046,2834.1633654017865
FDR58,OUT017,1526.8130035766935
DRJ59,OUT035,907.0938290686006
NCD30,OUT017,1794.5749005367522
FDE14,OUT017,1750.2054758464055
FDC28,OUT018,1383.8476065479963
FDU16,OUT018,1275.9645772152594
NCD19,OUT035,1065.4851666793331
FDU21,OUT046,1026.0841831269665
FDV59,OUT027,5237.609322394635
FDU03,OUT045,2843.6678992725733
FDC33,OUT010,480.79788109053953
NCR42,OUT035,735.7981461080011
DRH59,OUT035,1228.4996474176703
NCM31,OUT035,2247.092207177062
FDS50,OUT035,3444.8054441956665
FDP39,OUT046,960.7539046849006
FDQ55,OUT013,1881.7310150970493
FDV36,OUT019,287.9219543068495
FDI05,OUT027,2488.336550263309
FDS45,OUT027,2670.6636160290846
FDA39,OUT045,916.2157228416364
FDC37,OUT010,250.86922727338185
FDJ60,OUT027,4226.848797946328
DRQ35,OUT046,1983.68477076781
NCJ06,OUT046,1906.0042487814637
NCY42,OUT018,1921.6397425828059
DRM37,OUT049,3251.468590013968
FDR14,OUT045,1012.3366438864244
FDE51,OUT049,1051.3215638419847
FDT33,OUT017,2832.040430219925
FDR08,OUT013,1713.3766602186338
FDE36,OUT010,390.56087355449
FDL22,OUT019,287.57249427544315
FDR44,OUT013,2085.950231951702
FDI56,OUT019,263.86068791939704
FDE47,OUT010,314.7656956558942
FDV27,OUT010,274.01089991243725
FDV10,OUT049,990.4557533217068
FDC40,OUT045,1300.8798105739152
NCX41,OUT013,3345.5595884093973
NCQ38,OUT027,2487.772509350264
FDV12,OUT027,2752.150517271701
FDE52,OUT017,1409.4034956712326
FDG20,OUT027,4771.365055852459
FDV16,OUT027,1602.3312537830016
FDI32,OUT017,2287.632806472042
FDJ32,OUT049,1059.4857618733172
FDN39,OUT018,2659.7219475163183
FDY34,OUT017,3037.053899519397
FDC14,OUT035,860.7621611517662
FDA55,OUT017,4527.331268815724
FDZ50,OUT010,508.0742344033084
DRG13,OUT049,2562.680510168736
FDP01,OUT013,2251.3148527914673
NCG54,OUT017,2885.30450944214
FDM13,OUT045,1876.8406765614602
NCO18,OUT027,5021.04662389386
NCW41,OUT013,2550.686400609655
FDM52,OUT027,3538.013404809964
NCF55,OUT035,919.0696326519911
FDT09,OUT046,2163.568503818775
NCM19,OUT035,1725.7926472329727
FDW12,OUT018,1923.790120272341
FDP15,OUT019,623.0134906174449
FDK36,OUT045,908.2099463877882
FDZ25,OUT035,2991.6751289052227
NCW06,OUT049,3460.2818319569383
FDW60,OUT046,3027.6198311880994
DRC49,OUT013,2411.5183386644067
NCT17,OUT035,2943.8851841502183
NCN06,OUT018,2462.7847765933925
FDC45,OUT013,2898.445898015466
DRJ47,OUT019,455.55693912984265
NCF06,OUT045,3377.4346424250916
FDE21,OUT010,251.3179908858942
DRG27,OUT013,934.7331912574784
FDW40,OUT049,1909.9922343597211
NCO53,OUT046,2853.9056549329835
FDE23,OUT049,971.9468957380033
FDQ16,OUT046,1690.9973368540568
FDS26,OUT045,3968.2870771266976
FDZ13,OUT010,184.96079068083824
FDS14,OUT049,2483.8155855086866
FDC10,OUT045,1697.7467198205088
FDY16,OUT049,3230.3589371742564
FDJ20,OUT035,1960.2160517594405
FDV43,OUT035,860.0006295129309
FDZ32,OUT027,2960.6596188743815
FDR23,OUT046,2745.2320299365488
FDN24,OUT035,873.6249996055191
FDE34,OUT027,5117.225760605261
FDU31,OUT013,3263.9209197403934
FDW33,OUT018,1633.925290939867
FDU26,OUT046,1884.441171346262
FDE20,OUT027,4554.036366589906
NCW05,OUT035,2007.21501430651
FDB22,OUT018,2335.133578338561
FDO56,OUT046,2261.2358664250273
FDA19,OUT027,3540.843584454635
DRI39,OUT045,981.0175486122373
FDH52,OUT018,816.4287150917601
FDZ50,OUT035,3569.2295652237594
NCN42,OUT035,2630.406859286135
FDB53,OUT013,2359.844711616802
DRG11,OUT017,1766.366016839902
DRK11,OUT027,3343.832759883271
FDQ60,OUT017,1975.4990776209095
FDT36,OUT017,768.4831801267593
DRG25,OUT018,2838.933178626906
DRJ23,OUT046,2988.509796600365
FDG05,OUT035,2516.780656644748
NCK06,OUT018,1773.3743886206
FDU52,OUT017,2450.0330391703014
FDW07,OUT018,1353.4556338485736
NCM17,OUT045,864.9114129782226
FDA22,OUT045,3289.7441562736167
NCA41,OUT018,2710.880298307371
FDF38,OUT035,984.8732469965784
FDH52,OUT046,1071.7523283090025
FDY58,OUT019,536.607712131366
FDZ16,OUT045,3044.771794774332
NCM18,OUT017,1142.2565985902977
FDA22,OUT018,2464.8441344304247
NCJ43,OUT035,3017.667792417211
FDI34,OUT027,5902.381873095686
FDG56,OUT046,1145.4597242420323
FDS34,OUT046,2079.752229439028
DRC01,OUT035,1126.5090400904496
FDQ04,OUT035,949.9049358734784
FDK04,OUT035,987.9916422816449
FDT51,OUT049,1839.824007593621
FDV26,OUT017,3533.3555287037884
FDS04,OUT049,1873.4403951012982
FDW43,OUT018,3075.9715139541354
FDQ28,OUT010,365.93902598914246
NCK06,OUT017,2079.7850009604026
FDS23,OUT018,1824.1377349038394
FDZ36,OUT019,496.10135993167825
FDE56,OUT018,918.1307435182978
FDW10,OUT027,4719.934812200278
NCN14,OUT045,2704.425090967461
NCQ18,OUT045,1671.3297915912665
FDW08,OUT017,1954.4836085532954
FDU43,OUT035,4191.999162847317
FDR33,OUT010,272.4024627921627
FDM24,OUT010,365.5472174171973
NCZ05,OUT046,1740.6011081330291
NCV41,OUT035,1925.8368100096395
FDV11,OUT018,2959.0408495855204
NCY05,OUT035,676.9671575303612
FDV44,OUT018,2762.8977710595555
FDW32,OUT049,1402.759240635354
NCU18,OUT027,3283.798110709248
NCC43,OUT035,3626.690564435458
FDW19,OUT013,1880.8244771003497
FDN31,OUT035,3025.463688677688
FDI48,OUT045,786.8568137572589
FDS24,OUT017,1482.5268061320664
FDF46,OUT049,2215.7401046788036
DRG23,OUT017,2410.639755878024
FDG14,OUT018,2206.737803634153
NCY30,OUT049,3022.7476136945916
FDO28,OUT018,1757.3004170206245
DRD24,OUT035,1959.0021704879537
FDI33,OUT049,1531.0193388999846
FDN32,OUT046,2885.5450267615715
FDR16,OUT045,3843.6654899464775
FDF26,OUT046,2733.3185194511566
NCN29,OUT018,802.3831166855057
FDE20,OUT045,2791.8653895901557
FDA46,OUT046,3081.958304944004
FDU28,OUT045,2730.73246573003
FDQ48,OUT045,1512.9050427549273
FDV36,OUT013,2035.561779770096
FDR14,OUT018,861.0444624221229
FDP23,OUT017,3464.6033118693367
FDP56,OUT013,997.9430278903835
FDK48,OUT010,175.55944618933881
FDR48,OUT046,2565.3282504576473
NCY29,OUT049,1019.1386632378641
FDM22,OUT018,876.1839082177382
DRJ01,OUT013,2670.4324782484955
FDZ43,OUT045,4076.7005447157676
FDV03,OUT035,2913.782928088462
FDX11,OUT027,4917.877363670024
NCA41,OUT027,4810.632582706934
FDE38,OUT017,2745.1666701816534
FDI27,OUT018,811.8921219459457
FDN32,OUT013,3360.656336011585
NCN43,OUT017,2016.2131964750647
FDB47,OUT027,5344.512487205515
FDV03,OUT017,2635.2355696392533
NCN30,OUT045,1519.53673417166
NCV54,OUT010,242.36241006536056
FDV07,OUT013,1613.3595018243034
FDP07,OUT049,3354.2822173045824
FDK48,OUT018,1028.2429200391211
FDM15,OUT019,342.4548680626826
FDY19,OUT027,3236.1432728853456
FDK46,OUT046,3660.118412274254
FDY11,OUT045,1081.8163906186894
FDH09,OUT046,869.2941840295587
FDO08,OUT027,4221.896931671585
FDU14,OUT013,3713.541638398107
FDD22,OUT027,3040.276842895176
FDM27,OUT017,2756.30079817462
FDL02,OUT027,2894.6334806530094
NCA17,OUT035,2018.020858123074
FDE38,OUT019,462.37458160662175
NCG07,OUT049,3817.4052939325093
DRC27,OUT013,4226.461009058346
FDA27,OUT035,3676.9367823969305
FDW40,OUT045,2008.3257659057076
DRI11,OUT013,1829.6456882537086
FDN50,OUT046,1639.1736360263003
FDR12,OUT046,2921.8316574686196
FDT34,OUT027,2913.1584044103215
FDW11,OUT035,981.4733577368389
NCO30,OUT027,4664.055498660729
FDZ34,OUT017,3665.1268873375684
FDU45,OUT017,1850.3405805868242
NCD42,OUT035,820.6708448207589
FDX25,OUT045,2863.655799807032
NCR29,OUT046,1014.8993316111644
FDX43,OUT019,504.2809251220977
FDB04,OUT010,210.7342660512188
FDR49,OUT027,1895.5764922935225
FDS39,OUT018,1607.0392960426666
FDW58,OUT045,1679.703740844384
FDG22,OUT019,175.37792924323855
FDG31,OUT017,1042.5597532657912
NCV53,OUT027,5547.131510199666
DRJ37,OUT035,2557.0300437970877
FDV07,OUT035,1678.3413482586946
FDW52,OUT018,2169.717622123872
FDT15,OUT045,2911.892735891954
FDD02,OUT018,1615.2653809891697
FDM16,OUT035,1233.5438176279547
NCE55,OUT046,2785.2998238627188
FDB57,OUT018,2984.8459957010514
FDQ04,OUT013,1001.2165223586056
FDQ47,OUT019,212.60818625385235
FDY14,OUT019,589.1792023676529
DRK37,OUT017,3071.6670134409637
FDO25,OUT017,3326.2042756108935
FDL57,OUT046,3848.510178660043
NCK29,OUT018,1767.434729629609
FDK46,OUT027,5877.984195184353
NCB43,OUT010,516.9599414330747
DRE01,OUT027,4957.160254328925
FDC46,OUT018,3045.6976264387736
FDQ23,OUT045,1799.8656530946816
FDX38,OUT049,965.3221124153986
FDG60,OUT018,3455.6885070943667
FDW55,OUT017,4426.912652713599
FDP39,OUT013,951.8793857277583
FDB20,OUT018,1124.2563898244537
FDV21,OUT017,2174.370576526478
FDZ02,OUT013,1340.0552238284972
FDP19,OUT027,3425.1397266740705
FDA38,OUT035,3625.749570185396
FDH22,OUT045,1861.7767786665947
DRM11,OUT045,3594.678632413494
FDO12,OUT027,4929.371220285244
FDT14,OUT049,1864.2800186525492
FDW34,OUT010,537.3428062824504
FDG04,OUT027,4914.533296754995
FDW59,OUT018,1176.520009266484
FDR33,OUT018,1583.8882289059027
FDP32,OUT013,2191.0084334922217
FDL13,OUT027,5751.550245852412
FDD22,OUT013,2050.4588768194762
FDV40,OUT027,1912.2219417465355
NCD55,OUT046,750.5519766992309
FDQ20,OUT010,154.47151860328503
FDD28,OUT045,843.8923904058445
FDC39,OUT045,3367.9367312466534
NCR17,OUT049,1802.931928701334
DRO35,OUT018,1532.763001332916
FDF40,OUT049,3539.5870568270393
FDR31,OUT018,2008.3966591188043
NCQ41,OUT017,3097.702372695456
FDP38,OUT046,961.7261728337123
NCU54,OUT027,5604.682184309338
FDG22,OUT018,921.0634659923616
DRK59,OUT013,3857.725438912022
FDC37,OUT046,1722.9070706185407
NCO42,OUT013,2547.097309393358
NCT42,OUT017,2362.8731367507253
FDX27,OUT035,1432.848769262878
FDV40,OUT018,1041.1404929298026
FDT45,OUT027,1873.68012116448
FDS47,OUT019,294.7518952411741
FDR45,OUT035,4333.1600180152245
FDB03,OUT045,3679.3429992455426
FDO49,OUT035,961.4171796446703
FDU60,OUT027,4420.698507907629
FDB26,OUT018,785.7552612688357
FDB46,OUT017,3630.083874129968
FDQ37,OUT019,565.0965713656332
FDN03,OUT017,4182.692486030138
NCX30,OUT045,3725.530962817057
FDK32,OUT019,360.96990304105896
DRM47,OUT013,2833.5837601077787
NCO02,OUT046,1191.7208923440312
FDP04,OUT013,936.5994898166205
NCO43,OUT049,1773.46509528324
FDD59,OUT013,1335.498624498809
FDQ10,OUT017,3413.2868958772196
FDW45,OUT035,2850.39366707148
NCK30,OUT049,3954.8257309789983
FDU31,OUT018,2863.064212637371
NCQ17,OUT019,342.34256677036586
FDN01,OUT017,2819.284637315567
FDZ19,OUT049,3123.9338028565185
DRG37,OUT017,2741.5782832090404
