Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT027,2249.518
FDQ27,OUT017,1598.447
FDR03,OUT046,741.61127
DRH23,OUT010,214.40324
FDG22,OUT045,175.27469
NCJ42,OUT013,277.99686
FDR24,OUT046,259.16678
FDW60,OUT035,558.7846
FDJ08,OUT013,742.8712
DRL59,OUT018,631.70184
FDG60,OUT010,596.187
FDW27,OUT017,2147.6533
FDX14,OUT018,1053.1716
FDC20,OUT013,177.02165
NCS29,OUT018,4048.8506
FDJ56,OUT046,273.0244
FDB20,OUT019,253.40704
FDL28,OUT027,6863.7974
FDW01,OUT018,2029.8792
FDL03,OUT046,607.5579
FDX22,OUT049,1044.1729
FDJ21,OUT035,631.4744
FDR31,OUT045,593.6331
FDG21,OUT035,829.17114
FDS22,OUT027,1141.399
FDK08,OUT035,358.77948
FDE17,OUT018,2051.9878
NCN30,OUT017,1296.8022
FDT50,OUT046,247.62782
NCX42,OUT049,786.2849
FDJ12,OUT035,903.05347
NCA18,OUT027,3173.5244
FDP23,OUT019,546.47064
FDX12,OUT013,992.64453
FDN40,OUT018,1964.5096
FDV48,OUT035,300.7896
NCY54,OUT013,614.11633
FDL16,OUT010,188.22964
FDR45,OUT018,2977.5046
FDJ52,OUT046,421.59863
DRG01,OUT017,1062.5212
FDP52,OUT013,799.15967
FDU58,OUT017,2592.5266
FDL02,OUT045,340.7188
FDG28,OUT013,692.3758
FDA19,OUT035,383.84793
FDW46,OUT027,1945.0656
NCD43,OUT049,343.57373
DRG39,OUT013,153.54007
NCF55,OUT049,110.61313
FDJ07,OUT046,308.31613
FDE08,OUT046,487.7017
FDP56,OUT019,188.71063
FDT45,OUT045,206.75294
FDF17,OUT018,2867.3738
FDX44,OUT046,247.58208
FDM28,OUT027,4912.885
FDI36,OUT049,725.00745
FDS07,OUT045,353.93805
FDD36,OUT045,454.63632
FDW11,OUT046,185.03242
FDN40,OUT049,368.52353
NCQ18,OUT049,289.21704
NCQ54,OUT017,2597.9832
NCS42,OUT045,312.19687
DRH39,OUT010,125.092155
FDC09,OUT027,2567.2156
FDT08,OUT010,406.1335
FDC08,OUT035,836.90424
FDT20,OUT017,509.30103
FDS35,OUT035,262.78583
FDX58,OUT018,2782.7822
FDW58,OUT046,292.89334
DRD27,OUT046,321.31458
FDH32,OUT019,276.63455
FDS26,OUT035,1223.3257
FDQ31,OUT046,251.57475
FDP11,OUT018,3158.0374
FDD58,OUT017,1394.8916
FDM33,OUT045,801.3194
FDZ16,OUT049,682.8625
NCS29,OUT010,611.606
NCM18,OUT019,193.94232
FDP11,OUT049,787.9057
NCC42,OUT017,1670.8524
DRM23,OUT046,461.1085
NCN55,OUT027,6288.4136
FDK46,OUT013,968.629
FDR01,OUT046,711.90466
NCA05,OUT045,584.3185
NCP43,OUT017,2570.774
FDR12,OUT010,576.6899
FDQ01,OUT013,645.92456
FDM13,OUT046,333.0984
FDQ19,OUT017,3555.2625
FDK56,OUT019,496.56213
NCX06,OUT010,518.2988
FDO56,OUT027,3469.7546
FDU45,OUT045,393.98538
FDI16,OUT019,190.08073
FDL32,OUT046,295.22937
FDA07,OUT046,247.0549
FDA14,OUT045,517.23834
FDV46,OUT027,3464.486
NCO07,OUT035,925.0521
NCP41,OUT046,375.92712
FDY60,OUT018,1761.3585
FDN38,OUT017,3091.3232
FDO15,OUT046,268.98355
FDT60,OUT013,383.2245
FDA55,OUT035,845.736
FDE02,OUT010,279.33405
DRJ39,OUT049,823.1222
FDV34,OUT035,341.93674
FDS20,OUT027,5417.21
FDF02,OUT027,2670.8936
FDW40,OUT017,2046.1718
NCB43,OUT046,556.6697
FDR58,OUT017,1282.7354
DRJ59,OUT035,180.18706
NCD30,OUT017,1352.1879
FDE14,OUT017,1273.5582
FDC28,OUT018,1331.8611
FDU16,OUT018,1177.18
NCD19,OUT035,276.45914
FDU21,OUT046,119.07266
FDV59,OUT027,5209.555
FDU03,OUT045,601.25586
FDC33,OUT010,612.39923
NCR42,OUT035,122.02256
DRH59,OUT035,270.34787
NCM31,OUT035,425.11108
FDS50,OUT035,925.4808
FDP39,OUT046,161.25804
FDQ55,OUT013,395.28973
FDV36,OUT019,361.0591
FDI05,OUT027,2424.8918
FDS45,OUT027,2328.7139
FDA39,OUT045,196.86644
FDC37,OUT010,269.99387
FDJ60,OUT027,4107.898
DRQ35,OUT046,284.1577
NCJ06,OUT046,277.38873
NCY42,OUT018,2175.3396
DRM37,OUT049,766.91003
FDR14,OUT045,205.41647
FDE51,OUT049,157.97324
FDT33,OUT017,2368.256
FDR08,OUT013,410.49982
FDE36,OUT010,502.55164
FDL22,OUT019,291.96317
FDR44,OUT013,439.17816
FDI56,OUT019,279.5604
FDE47,OUT010,337.0303
FDV27,OUT010,266.06033
FDV10,OUT049,169.44348
FDC40,OUT045,287.70456
NCX41,OUT013,759.53186
NCQ38,OUT027,2422.5806
FDV12,OUT027,2680.3027
FDE52,OUT017,1275.8237
FDG20,OUT027,5689.3047
FDV16,OUT027,919.61786
FDI32,OUT017,1585.5306
FDJ32,OUT049,236.5648
FDN39,OUT018,2390.2075
FDY34,OUT017,2485.7732
FDC14,OUT035,175.98582
FDA55,OUT017,3199.3508
FDZ50,OUT010,532.90247
DRG13,OUT049,648.3399
FDP01,OUT013,398.46667
NCG54,OUT017,2505.1313
FDM13,OUT045,415.77267
NCO18,OUT027,4856.928
NCW41,OUT013,633.6782
FDM52,OUT027,3580.8518
NCF55,OUT035,121.22216
FDT09,OUT046,375.06247
NCM19,OUT035,367.11496
FDW12,OUT018,2149.6868
FDP15,OUT019,589.5598
FDK36,OUT045,247.25674
FDZ25,OUT035,728.91296
NCW06,OUT049,655.17
FDW60,OUT046,546.1786
DRC49,OUT013,538.4496
NCT17,OUT035,667.5226
NCN06,OUT018,2325.5151
FDC45,OUT013,587.9773
DRJ47,OUT019,495.72137
NCF06,OUT045,578.41504
FDE21,OUT010,332.40527
DRG27,OUT013,209.87349
FDW40,OUT049,408.384
NCO53,OUT046,569.27795
FDE23,OUT049,171.65845
FDQ16,OUT046,269.79465
FDS26,OUT045,976.662
FDZ13,OUT010,178.55023
FDS14,OUT049,539.64307
FDC10,OUT045,344.07138
FDY16,OUT049,623.2175
FDJ20,OUT035,344.2303
FDV43,OUT035,154.82256
FDZ32,OUT027,2596.1995
FDR23,OUT046,465.66806
FDN24,OUT035,214.35834
FDE34,OUT027,5387.8594
FDU31,OUT013,758.97546
FDW33,OUT018,1404.1434
FDU26,OUT046,328.15945
FDE20,OUT027,4023.865
NCW05,OUT035,467.58316
FDB22,OUT018,2126.9277
FDO56,OUT046,355.98422
FDA19,OUT027,4106.2725
DRI39,OUT045,284.08276
FDH52,OUT018,745.2301
FDZ50,OUT035,523.59296
NCN42,OUT035,497.01083
FDB53,OUT013,511.12958
DRG11,OUT017,1415.3813
DRK11,OUT027,3327.805
FDQ60,OUT017,1724.8223
FDT36,OUT017,532.48737
DRG25,OUT018,2745.913
DRJ23,OUT046,532.84485
FDG05,OUT035,447.55826
NCK06,OUT018,1922.3699
FDU52,OUT017,2155.885
FDW07,OUT018,1194.3794
NCM17,OUT045,230.65077
FDA22,OUT045,476.1131
NCA41,OUT018,2762.844
FDF38,OUT035,191.8335
FDH52,OUT046,177.84853
FDY58,OUT019,539.42773
FDZ16,OUT045,710.8129
NCM18,OUT017,807.27435
FDA22,OUT018,2352.5696
NCJ43,OUT035,580.9225
FDI34,OUT027,7011.325
FDG56,OUT046,205.61755
FDS34,OUT046,345.79852
DRC01,OUT035,175.46283
FDQ04,OUT035,187.55894
FDK04,OUT035,266.92032
FDT51,OUT049,338.0721
FDV26,OUT017,3121.404
FDS04,OUT049,498.01852
FDW43,OUT018,2946.2605
FDQ28,OUT010,333.18274
NCK06,OUT017,1978.0322
FDS23,OUT018,2351.533
FDZ36,OUT019,571.638
FDE56,OUT018,761.27936
FDW10,OUT027,4246.3066
NCN14,OUT045,593.3668
NCQ18,OUT045,354.54236
FDW08,OUT017,1355.2106
FDU43,OUT035,1124.1173
FDR33,OUT010,325.58362
FDM24,OUT010,359.0755
NCZ05,OUT046,319.2286
NCV41,OUT035,445.96252
FDV11,OUT018,2722.8088
NCY05,OUT035,149.12375
FDV44,OUT018,2805.646
FDW32,OUT049,291.4752
NCU18,OUT027,4006.5679
NCC43,OUT035,564.2565
FDW19,OUT013,447.1151
FDN31,OUT035,705.6822
FDI48,OUT045,184.27185
FDS24,OUT017,1224.2067
FDF46,OUT049,435.7527
DRG23,OUT017,2064.8198
FDG14,OUT018,2107.9133
NCY30,OUT049,590.7962
FDO28,OUT018,1863.2632
DRD24,OUT035,343.3606
FDI33,OUT049,368.57687
FDN32,OUT046,554.3161
FDR16,OUT045,570.74286
FDF26,OUT046,343.54062
NCN29,OUT018,676.94464
FDE20,OUT045,937.2313
FDA46,OUT046,549.53955
FDU28,OUT045,712.6024
FDQ48,OUT045,341.1918
FDV36,OUT013,463.92566
FDR14,OUT018,710.3758
FDP23,OUT017,3063.6433
FDP56,OUT013,195.17139
FDK48,OUT010,234.66759
FDR48,OUT046,368.19376
NCY29,OUT049,263.12674
FDM22,OUT018,649.11456
DRJ01,OUT013,383.5394
FDZ43,OUT045,360.90985
FDV03,OUT035,482.20898
FDX11,OUT027,5690.2075
NCA41,OUT027,4911.263
FDE38,OUT017,2373.2764
FDI27,OUT018,526.7393
FDN32,OUT013,894.8227
NCN43,OUT017,1843.403
FDB47,OUT027,5410.65
FDV03,OUT017,2105.9116
NCN30,OUT045,373.62943
NCV54,OUT010,292.77994
FDV07,OUT013,298.3518
FDP07,OUT049,652.7243
FDK48,OUT018,866.57385
FDM15,OUT019,342.4087
FDY19,OUT027,3246.596
FDK46,OUT046,956.79755
FDY11,OUT045,270.50607
FDH09,OUT046,171.05478
FDO08,OUT027,4368.781
FDU14,OUT013,869.80237
FDD22,OUT027,3136.3762
FDM27,OUT017,2192.7202
FDL02,OUT027,2593.7207
NCA17,OUT035,474.4592
FDE38,OUT019,446.20767
NCG07,OUT049,706.276
DRC27,OUT013,933.3237
FDA27,OUT035,739.42804
FDW40,OUT045,381.81796
DRI11,OUT013,373.53885
FDN50,OUT046,283.67136
FDR12,OUT046,547.5828
FDT34,OUT027,2861.234
FDW11,OUT035,262.5502
NCO30,OUT027,4321.201
FDZ34,OUT017,2567.6135
FDU45,OUT017,1619.5801
NCD42,OUT035,191.25487
FDX25,OUT045,693.9536
NCR29,OUT046,172.27542
FDX43,OUT019,447.35742
FDB04,OUT010,295.39432
FDR49,OUT027,1034.464
FDS39,OUT018,1737.5662
FDW58,OUT045,315.0464
FDG22,OUT019,121.52941
FDG31,OUT017,782.62994
NCV53,OUT027,6397.2593
DRJ37,OUT035,547.25214
FDV07,OUT035,304.40634
FDW52,OUT018,2435.94
FDT15,OUT045,766.36334
FDD02,OUT018,1682.535
FDM16,OUT035,244.65753
NCE55,OUT046,546.13477
FDB57,OUT018,2995.5657
FDQ04,OUT013,186.35616
FDQ47,OUT019,147.5115
FDY14,OUT019,521.5665
DRK37,OUT017,2794.886
FDO25,OUT017,3422.4268
FDL57,OUT046,854.7636
NCK29,OUT018,1851.69
FDK46,OUT027,6492.7075
NCB43,OUT010,519.4963
DRE01,OUT027,6555.057
FDC46,OUT018,2779.357
FDQ23,OUT045,437.40924
FDX38,OUT049,177.30415
FDG60,OUT018,4040.9304
FDW55,OUT017,3704.027
FDP39,OUT013,181.19995
FDB20,OUT018,1087.2576
FDV21,OUT017,1749.62
FDZ02,OUT013,269.80484
FDP19,OUT027,3471.2065
FDA38,OUT035,822.11597
FDH22,OUT045,392.80768
DRM11,OUT045,953.40857
FDO12,OUT027,4991.213
FDT14,OUT049,450.27814
FDW34,OUT010,518.3911
FDG04,OUT027,4343.9194
FDW59,OUT018,1216.497
FDR33,OUT018,1493.8865
FDP32,OUT013,471.19986
FDL13,OUT027,6753.9785
FDD22,OUT013,427.27097
FDV40,OUT027,2117.8862
NCD55,OUT046,142.10445
FDQ20,OUT010,168.2577
FDD28,OUT045,255.55716
FDC39,OUT045,906.8308
NCR17,OUT049,417.48987
DRO35,OUT018,1551.173
FDF40,OUT049,869.7886
FDR31,OUT018,2263.2917
NCQ41,OUT017,3093.406
FDP38,OUT046,149.7264
NCU54,OUT027,5314.076
FDG22,OUT018,497.65012
DRK59,OUT013,508.14655
FDC37,OUT046,336.62308
NCO42,OUT013,611.97974
NCT42,OUT017,2154.123
FDX27,OUT035,246.6665
FDV40,OUT018,928.9277
FDT45,OUT027,1869.2129
FDS47,OUT019,285.3716
FDR45,OUT035,838.1821
FDB03,OUT045,752.0974
FDO49,OUT035,184.56108
FDU60,OUT027,4255.627
FDB26,OUT018,653.4383
FDB46,OUT017,2739.1448
FDQ37,OUT019,520.93695
FDN03,OUT017,3526.7559
NCX30,OUT045,1348.778
FDK32,OUT019,385.00327
DRM47,OUT013,716.0417
NCO02,OUT046,203.2834
FDP04,OUT013,261.0871
NCO43,OUT049,351.9972
FDD59,OUT013,268.99524
FDQ10,OUT017,2741.2368
FDW45,OUT035,551.60236
NCK30,OUT049,1065.8036
FDU31,OUT018,2749.597
NCQ17,OUT019,402.32077
FDN01,OUT017,2727.03
FDZ19,OUT049,523.3919
DRG37,OUT017,2251.4468
FDE32,OUT045,140.11069
FDO34,OUT049,561.0989
FDM04,OUT019,152.2944
FDZ25,OUT049,678.8991
FDU08,OUT049,298.83023
NCW30,OUT045,770.452
NCM18,OUT013,213.41098
FDS22,OUT035,203.93974
NCH18,OUT017,2956.2754
FDC23,OUT013,646.0807
FDY46,OUT013,596.729
NCU06,OUT046,611.5057
FDX57,OUT045,359.77463
FDX36,OUT027,5948.545
FDL16,OUT045,221.87425
FDT16,OUT010,563.3034
FDN16,OUT018,1348.5573
FDC03,OUT046,519.7109
DRF60,OUT013,901.63715
FDS27,OUT027,6009.616
FDP33,OUT010,539.906
FDJ36,OUT018,1330.2766
NCR42,OUT013,135.18001
FDV14,OUT017,1224.7819
NCP42,OUT035,713.37695
FDB50,OUT027,2252.711
NCC30,OUT027,4735.199
FDA23,OUT018,1382.3644
FDW16,OUT017,1217.4719
FDQ52,OUT010,671.2137
FDB58,OUT049,579.0559
NCP29,OUT049,254.09352
NCM05,OUT045,1065.2544
FDO25,OUT013,703.94135
NCM54,OUT046,334.5673
NCL54,OUT046,493.3264
FDL39,OUT010,630.139
FDF53,OUT018,2618.0574
NCQ42,OUT035,406.56665
FDF58,OUT013,257.3486
FDZ04,OUT035,248.84149
FDE26,OUT019,397.60663
FDS60,OUT017,2344.9968
FDV58,OUT017,3220.1917
FDM04,OUT045,192.6604
FDE08,OUT035,480.7164
NCB43,OUT049,696.8287
FDU11,OUT010,386.92514
FDF22,OUT019,902.78076
FDE24,OUT013,431.74133
DRJ49,OUT046,263.908
NCQ53,OUT035,1018.54675
NCL41,OUT013,118.64067
FDR22,OUT013,551.367
FDH04,OUT035,366.29843
DRH15,OUT045,199.1218
FDY40,OUT049,192.98494
NCI17,OUT035,360.09937
NCC18,OUT013,568.3667
FDY28,OUT027,5362.876
FDB45,OUT027,2487.177
NCL30,OUT018,1766.0642
FDM10,OUT017,2777.5178
FDH22,OUT027,3263.3357
NCZ53,OUT017,2647.16
NCI18,OUT013,832.06537
FDH14,OUT027,3534.4783
FDR36,OUT027,992.4587
FDW01,OUT045,478.45663
FDK02,OUT027,3009.1887
FDJ02,OUT018,2080.8074
FDU55,OUT013,1340.9579
NCV18,OUT027,2563.7864
FDH14,OUT018,1757.2511
FDZ37,OUT045,352.73077
FDX49,OUT049,917.2322
NCD43,OUT046,292.9628
FDZ07,OUT013,226.6758
FDK43,OUT035,408.36145
FDR32,OUT018,3114.8306
FDT39,OUT013,737.20776
NCV54,OUT017,1715.7301
FDF38,OUT018,516.85254
FDV60,OUT046,601.5066
FDH44,OUT027,4315.259
FDS21,OUT046,160.74423
NCL41,OUT045,140.58249
FDM46,OUT017,1318.5361
FDU27,OUT045,171.43526
NCJ54,OUT017,3107.8613
DRG51,OUT018,2571.4326
NCA29,OUT019,577.099
FDR47,OUT045,706.9645
NCL19,OUT027,3236.0923
DRG01,OUT049,261.90018
FDG10,OUT046,217.57805
NCV05,OUT049,439.11612
NCH18,OUT019,487.18472
FDV14,OUT018,1224.8491
DRJ23,OUT035,834.25037
DRJ11,OUT046,492.6205
FDZ03,OUT017,2657.1282
FDI27,OUT010,180.19432
FDJ14,OUT018,1184.4044
FDU32,OUT017,1838.5962
FDD47,OUT027,4594.0615
DRF36,OUT035,732.16315
FDM21,OUT046,885.51483
FDV10,OUT018,520.54333
FDH60,OUT018,3147.1433
FDX47,OUT010,471.22635
FDT19,OUT019,602.9365
FDO11,OUT045,632.8744
FDH24,OUT027,4231.384
FDL02,OUT018,1327.0989
FDB02,OUT049,696.04517
FDA43,OUT046,503.17908
FDG52,OUT045,219.26413
DRC12,OUT013,758.5557
FDY37,OUT018,1727.9647
NCU18,OUT045,348.37173
FDU09,OUT035,252.69276
DRJ25,OUT027,1407.685
DRE12,OUT018,1988.598
DRL47,OUT017,1660.939
DRK01,OUT046,276.67117
FDC22,OUT019,564.29694
FDG44,OUT013,235.7791
FDW04,OUT035,378.88553
FDK09,OUT049,822.1144
NCN43,OUT035,447.31354
FDG04,OUT049,978.9999
FDH32,OUT010,251.07645
DRI47,OUT017,2083.2048
DRE15,OUT013,202.19595
FDY11,OUT035,267.4817
FDO60,OUT049,177.70448
FDQ20,OUT018,508.5033
FDO57,OUT027,3701.3027
FDT14,OUT019,359.07623
FDA57,OUT049,211.46368
DRN35,OUT017,522.6603
FDJ03,OUT046,163.49454
FDX28,OUT017,1418.1046
DRE25,OUT045,310.1267
FDR09,OUT046,678.9753
FDB23,OUT035,1008.9334
FDO08,OUT045,555.6981
FDQ23,OUT049,302.41586
FDW04,OUT013,477.2222
DRK13,OUT010,652.972
NCL17,OUT027,3339.1443
FDY21,OUT035,709.6296
FDJ38,OUT027,5512.0723
FDA37,OUT019,358.54788
FDV43,OUT013,181.8945
FDL36,OUT046,253.7555
FDD53,OUT045,178.15573
FDZ19,OUT010,519.05664
FDV21,OUT045,399.18045
NCL54,OUT018,2746.975
DRI47,OUT027,3828.5295
DRG03,OUT049,559.6777
FDG21,OUT013,728.9833
FDW03,OUT018,1475.3282
NCI55,OUT046,461.6381
DRC36,OUT019,592.0074
FDH22,OUT017,1860.9562
FDV20,OUT045,352.34177
NCU41,OUT027,4539.9146
FDN46,OUT027,2651.123
FDK50,OUT045,521.2949
NCA05,OUT027,4104.6104
DRH01,OUT018,2768.364
FDT08,OUT018,2158.6094
FDM08,OUT018,3026.0332
FDZ07,OUT035,243.03908
FDS22,OUT017,551.3835
FDV35,OUT027,3834.096
FDI28,OUT010,258.66757
FDW58,OUT027,2561.094
FDT52,OUT045,588.2258
FDY34,OUT046,566.69586
FDR10,OUT046,688.6054
FDK57,OUT017,1742.8562
FDR02,OUT027,3204.7004
FDX49,OUT046,675.54047
FDQ20,OUT046,150.77022
DRK23,OUT045,913.2044
NCW06,OUT046,543.0492
FDR31,OUT017,2239.8203
NCE43,OUT013,588.2492
DRO59,OUT027,2226.45
FDN09,OUT049,921.1992
FDR11,OUT046,473.67453
FDO57,OUT013,572.2288
NCX18,OUT017,3093.3103
FDB05,OUT018,3210.8877
FDQ08,OUT018,727.3193
NCG43,OUT035,315.6333
FDJ56,OUT013,360.8194
FDA13,OUT010,110.877075
FDO56,OUT017,1562.1559
FDB37,OUT018,3735.007
FDZ02,OUT018,1255.2827
FDQ24,OUT046,740.6619
FDM16,OUT013,206.80092
FDU35,OUT049,350.06348
FDT35,OUT035,543.747
NCX30,OUT049,1101.8989
FDG04,OUT017,2909.663
FDI12,OUT035,328.3982
FDE35,OUT035,241.54482
NCP14,OUT027,2758.5808
NCY53,OUT045,441.8991
FDP49,OUT017,724.0685
FDQ04,OUT017,546.29083
FDM39,OUT035,441.5109
FDO58,OUT019,411.08667
FDC56,OUT017,1720.1487
NCQ54,OUT046,706.9828
FDV10,OUT027,1020.8953
NCK17,OUT046,158.0514
NCF55,OUT027,841.3013
FDV33,OUT013,1151.9995
NCH29,OUT019,336.7799
FDA37,OUT027,3803.3591
FDH46,OUT018,1430.8806
FDS25,OUT035,362.65143
FDH04,OUT027,2405.1045
FDX52,OUT046,507.75696
NCD42,OUT017,546.1745
FDW47,OUT017,1702.9354
FDL25,OUT027,2896.158
NCJ06,OUT010,316.33548
FDY09,OUT013,668.19165
FDS40,OUT046,178.9187
FDH41,OUT017,2912.8735
FDG38,OUT035,358.478
FDU03,OUT027,5213.2744
FDV20,OUT046,319.78543
DRB13,OUT045,610.39966
NCQ30,OUT013,388.80475
NCH06,OUT013,592.17706
FDU50,OUT018,1777.0208
NCO42,OUT019,682.9746
FDW09,OUT018,1098.4778
FDH04,OUT013,294.53003
FDC21,OUT045,328.7134
FDL21,OUT049,266.43057
FDM46,OUT010,275.62094
FDT22,OUT019,180.9953
FDB28,OUT035,581.49396
FDI12,OUT018,1264.1276
FDA28,OUT045,396.79584
FDF59,OUT013,422.08887
FDM45,OUT027,3222.2087
FDQ56,OUT017,1247.0139
FDR46,OUT049,488.11108
FDT01,OUT013,541.73486
FDD16,OUT027,2080.665
NCU30,OUT010,577.6621
FDM40,OUT010,426.83456
FDI56,OUT035,322.62933
NCS30,OUT013,362.42822
FDU08,OUT017,1404.6781
FDX51,OUT027,6121.452
FDA43,OUT045,741.36896
FDX59,OUT010,117.63475
FDC37,OUT018,1377.8118
FDP58,OUT013,767.28424
NCY42,OUT035,414.33893
FDF21,OUT018,2674.9204
FDU10,OUT027,959.4961
DRL47,OUT018,1684.537
FDA58,OUT018,3316.8738
FDJ22,OUT049,604.9616
FDK50,OUT046,403.46036
FDO38,OUT035,261.78836
DRF60,OUT035,852.20856
NCZ42,OUT019,528.5804
FDD35,OUT049,424.6423
FDL25,OUT045,300.54282
FDJ16,OUT013,219.75339
DRK59,OUT049,632.66223
FDI50,OUT046,534.699
NCB19,OUT045,376.6228
DRI37,OUT035,234.17145
FDA14,OUT027,3731.7148
FDC08,OUT018,3327.9192
FDS45,OUT046,371.58545
FDI21,OUT049,206.30305
DRJ47,OUT035,706.2834
DRE37,OUT027,5178.234
FDT55,OUT018,2422.018
NCG42,OUT027,3561.1567
FDA31,OUT049,574.9886
NCW42,OUT046,639.98804
FDF50,OUT017,3175.0715
FDK56,OUT049,707.02435
FDX10,OUT035,134.13785
NCK07,OUT027,3987.8103
FDZ49,OUT017,3547.721
FDR33,OUT013,431.9832
FDO44,OUT018,1611.1616
FDA20,OUT046,552.0713
NCL30,OUT045,395.65317
FDI05,OUT019,203.8074
FDQ12,OUT018,3141.443
FDH47,OUT017,1274.2423
FDH34,OUT018,2644.214
FDF29,OUT046,339.3754
FDG40,OUT018,489.59262
NCE18,OUT017,3733.5615
FDP21,OUT010,657.04065
FDY50,OUT013,323.28864
FDB36,OUT049,225.99393
NCZ29,OUT049,445.48834
FDU20,OUT018,1752.2152
FDO56,OUT013,443.39825
FDW31,OUT049,738.89355
DRH59,OUT013,228.67564
NCB30,OUT017,3086.018
FDK43,OUT027,3371.5881
FDW43,OUT045,1051.1388
NCL19,OUT017,1723.9183
FDJ27,OUT046,258.60843
FDC45,OUT046,479.65372
FDY40,OUT035,180.7303
NCM41,OUT035,309.2529
NCK18,OUT019,505.37
FDP37,OUT049,469.79935
FDA27,OUT027,6548.8813
NCX30,OUT035,1371.7734
FDR09,OUT017,3322.3364
FDG08,OUT027,4377.6313
NCU30,OUT013,635.92596
FDB16,OUT017,1245.7972
FDM16,OUT017,864.64496
FDC48,OUT013,293.49365
NCF18,OUT046,509.2838
FDU46,OUT018,1328.7756
FDH41,OUT018,3058.3142
NCN42,OUT010,447.90692
FDU49,OUT046,246.19646
FDB20,OUT027,2228.9456
FDG50,OUT019,406.28036
FDW20,OUT045,396.0396
NCO55,OUT049,384.6091
FDX48,OUT046,474.9029
FDU48,OUT046,340.47385
FDR48,OUT019,335.91693
FDK27,OUT013,384.81003
FDT35,OUT013,563.7213
FDN12,OUT049,381.14642
NCE31,OUT019,139.61353
FDL21,OUT017,745.952
FDV56,OUT017,1363.918
FDR16,OUT017,2965.2256
NCP41,OUT049,399.61853
FDJ27,OUT013,324.50934
FDA07,OUT017,1698.7949
FDK55,OUT049,332.17203
FDM33,OUT049,853.551
FDY46,OUT046,559.9411
FDD36,OUT046,354.70526
FDB12,OUT027,2519.4365
FDF28,OUT019,341.49536
NCE07,OUT019,428.3747
FDW50,OUT027,4308.351
NCW18,OUT017,3301.1628
NCJ17,OUT019,285.93027
DRZ24,OUT010,379.18954
FDS07,OUT035,350.91367
NCW05,OUT010,393.72794
FDZ22,OUT018,1173.3046
FDK02,OUT046,351.64786
FDZ45,OUT027,5466.2837
FDL25,OUT046,249.50024
FDS08,OUT045,477.71295
NCZ42,OUT027,8262.529
FDX57,OUT035,342.85666
FDF21,OUT046,551.5423
FDJ56,OUT018,1356.4827
FDX10,OUT013,139.10678
DRG48,OUT035,486.89023
DRN37,OUT046,443.49222
NCY41,OUT018,511.87915
FDN28,OUT045,354.52386
FDE34,OUT045,671.10394
FDR10,OUT045,906.3286
FDC32,OUT017,1225.534
DRG13,OUT046,447.88116
FDP59,OUT049,216.10364
NCT53,OUT010,451.39627
FDL57,OUT027,6784.6836
FDN32,OUT010,570.0431
FDK09,OUT018,2819.9387
FDA52,OUT010,505.82803
FDC57,OUT049,618.38385
FDI09,OUT035,953.2196
NCB07,OUT046,603.0736
FDP26,OUT035,337.83038
FDP40,OUT027,2676.7012
FDL15,OUT013,345.6434
FDV07,OUT046,262.2665
FDS03,OUT017,871.5043
FDE50,OUT049,650.5633
FDQ15,OUT017,1043.8848
FDQ33,OUT010,445.41354
FDT22,OUT013,221.27397
DRO35,OUT035,329.08908
FDJ41,OUT049,870.0987
FDQ27,OUT035,397.4293
FDC26,OUT017,1640.7958
NCF43,OUT027,3872.8054
NCR50,OUT035,615.22516
FDE39,OUT018,1739.5796
FDN49,OUT027,910.0682
DRG11,OUT035,329.51926
NCA18,OUT049,400.94125
FDM36,OUT018,2687.15
FDW32,OUT017,1206.5197
NCQ18,OUT010,286.62814
FDX14,OUT027,2208.5737
FDD46,OUT017,2180.344
FDI34,OUT019,599.97546
NCJ17,OUT035,350.5068
FDB52,OUT035,659.2122
FDV55,OUT018,2026.9392
FDC57,OUT046,577.16626
FDB29,OUT046,308.18146
NCO43,OUT035,426.21692
FDG44,OUT045,265.30704
FDJ34,OUT045,338.90125
FDH40,OUT049,299.26416
NCD07,OUT027,3124.1863
FDB41,OUT017,630.61926
FDH47,OUT018,1259.6495
DRK37,OUT035,866.36993
FDM25,OUT019,541.15094
NCX06,OUT045,776.0456
NCS05,OUT017,1731.273
FDS39,OUT045,451.42816
FDC47,OUT027,7185.9287
FDG20,OUT013,696.573
DRL23,OUT017,1365.9375
FDY33,OUT013,585.66656
NCH18,OUT045,453.97845
FDX47,OUT035,492.25153
NCB06,OUT045,548.80914
FDP36,OUT049,180.74785
FDW44,OUT018,2783.4036
NCU41,OUT018,2710.0884
NCS17,OUT046,322.2916
FDD46,OUT035,303.40036
FDE45,OUT017,2715.2788
FDI09,OUT017,4589.795
NCJ54,OUT010,617.0356
NCA29,OUT018,2790.1655
NCN41,OUT027,3562.471
FDY34,OUT035,898.92053
NCG55,OUT035,353.35107
DRM49,OUT046,179.44131
NCB42,OUT049,399.329
FDE58,OUT045,331.82788
DRJ25,OUT013,170.92174
FDS47,OUT010,273.5559
FDY21,OUT049,768.6651
NCI54,OUT013,437.2385
FDO24,OUT017,2124.102
FDY43,OUT035,538.8423
FDF35,OUT018,1322.9395
NCP29,OUT019,190.44885
FDN28,OUT027,2536.792
FDJ50,OUT018,627.3423
FDQ14,OUT027,3432.792
