Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2956.2644
FDB52,OUT019,900.00977
DRG25,OUT027,4762.6934
FDZ13,OUT049,659.6248
FDB57,OUT019,638.6675
FDR40,OUT046,1151.0127
NCO14,OUT019,162.70204
NCN19,OUT045,3275.3801
FDQ28,OUT019,263.10132
FDO13,OUT018,2273.701
FDK48,OUT013,889.9138
FDU07,OUT018,1828.9458
FDW20,OUT046,1967.603
FDV12,OUT010,163.43434
FDH24,OUT013,2382.0156
FDV59,OUT049,3714.2185
FDK57,OUT045,1642.3408
FDL16,OUT027,1219.0192
NCQ17,OUT046,2380.5967
FDJ15,OUT018,2416.9219
FDX24,OUT049,1461.954
FDT47,OUT046,1506.7821
FDT10,OUT049,1004.6264
FDZ37,OUT018,1032.2899
FDW43,OUT027,5872.966
DRN36,OUT017,1405.9755
FDJ14,OUT045,1172.2166
FDA32,OUT013,3496.754
FDJ38,OUT019,456.82846
FDQ57,OUT017,2443.6396
NCQ41,OUT019,560.2109
FDG56,OUT049,786.842
DRC13,OUT027,3163.3271
FDV55,OUT035,2241.885
FDQ49,OUT045,2790.275
FDE29,OUT010,147.72507
FDR03,OUT013,3395.6792
FDD45,OUT049,1365.7489
FDN38,OUT010,717.46075
FDT56,OUT046,708.5607
FDT48,OUT045,3510.2578
FDU03,OUT049,2978.4788
FDC56,OUT010,237.2285
NCO43,OUT027,2505.0437
FDQ27,OUT017,1577.1422
FDR03,OUT046,3034.4917
DRH23,OUT010,223.24289
FDG22,OUT045,654.6261
NCJ42,OUT013,1578.8616
FDR24,OUT046,1335.9733
FDW60,OUT035,2766.2734
FDJ08,OUT013,2946.0447
DRL59,OUT018,635.0346
FDG60,OUT010,880.0401
FDW27,OUT017,2483.6318
FDX14,OUT018,886.03
FDC20,OUT013,693.4522
NCS29,OUT018,3521.8843
FDJ56,OUT046,1408.2665
FDB20,OUT019,136.7877
FDL28,OUT027,5780.159
FDW01,OUT018,1886.2406
FDL03,OUT046,2731.413
FDX22,OUT049,3575.5703
FDJ21,OUT035,2484.4182
FDR31,OUT045,2331.5337
FDG21,OUT035,2366.1758
FDS22,OUT027,1201.5308
FDK08,OUT035,1359.4027
FDE17,OUT018,1862.3469
NCN30,OUT017,1524.4043
FDT50,OUT046,1367.8536
NCX42,OUT049,2918.0571
FDJ12,OUT035,3485.3594
NCA18,OUT027,2927.696
FDP23,OUT019,585.6859
FDX12,OUT013,3816.7305
FDN40,OUT018,2014.6178
FDV48,OUT035,1125.1305
NCY54,OUT013,2638.1704
FDL16,OUT010,192.85945
FDR45,OUT018,3000.958
FDJ52,OUT046,2393.695
DRG01,OUT017,1110.131
FDP52,OUT013,3801.9683
FDU58,OUT017,3096.686
FDL02,OUT045,1630.704
FDG28,OUT013,3930.961
FDA19,OUT035,1951.3175
FDW46,OUT027,1692.2216
NCD43,OUT049,1691.7404
DRG39,OUT013,761.30914
NCF55,OUT049,752.89996
FDJ07,OUT046,1640.673
FDE08,OUT046,2185.5579
FDP56,OUT019,113.25435
FDT45,OUT045,788.545
FDF17,OUT018,2720.6519
FDX44,OUT046,1183.2089
FDM28,OUT027,4503.794
FDI36,OUT049,3569.498
FDS07,OUT045,1584.1925
FDD36,OUT045,1869.9089
FDW11,OUT046,794.6962
FDN40,OUT049,2608.0745
NCQ18,OUT049,1726.2897
NCQ54,OUT017,3020.2437
NCS42,OUT045,1487.4648
DRH39,OUT010,178.59317
FDC09,OUT027,2583.1743
FDT08,OUT010,213.3229
FDC08,OUT035,3689.3413
FDT20,OUT017,608.155
FDS35,OUT035,884.0087
FDX58,OUT018,2298.8496
FDW58,OUT046,1791.1659
DRD27,OUT046,1716.4072
FDH32,OUT019,122.603455
FDS26,OUT035,4084.0059
FDQ31,OUT046,1229.8954
FDP11,OUT018,3078.309
FDD58,OUT017,1452.003
FDM33,OUT045,3220.8345
FDZ16,OUT049,3278.2805
NCS29,OUT010,933.5749
NCM18,OUT019,183.37326
FDP11,OUT049,3529.5388
NCC42,OUT017,2330.3516
DRM23,OUT046,2210.1973
NCN55,OUT027,6104.2725
FDK46,OUT013,4211.4126
FDR01,OUT046,3300.4712
NCA05,OUT045,2497.1475
NCP43,OUT017,3133.119
FDR12,OUT010,336.3605
FDQ01,OUT013,4122.2656
FDM13,OUT046,1924.464
FDQ19,OUT017,3905.819
FDK56,OUT019,281.2606
NCX06,OUT010,620.2548
FDO56,OUT027,2968.671
FDU45,OUT045,1824.1176
FDI16,OUT019,182.72153
FDL32,OUT046,1588.6515
FDA07,OUT046,1840.404
FDA14,OUT045,2208.3936
FDV46,OUT027,3596.6255
NCO07,OUT035,3619.2842
NCP41,OUT046,1579.7767
FDY60,OUT018,1927.8551
FDN38,OUT017,3593.6284
FDO15,OUT046,1085.9219
FDT60,OUT013,1618.4161
FDA55,OUT035,3524.6719
FDE02,OUT010,194.3502
DRJ39,OUT049,3407.2197
FDV34,OUT035,1117.9126
FDS20,OUT027,4540.048
FDF02,OUT027,2463.7666
FDW40,OUT017,2332.9727
NCB43,OUT046,2512.0454
FDR58,OUT017,1389.1519
DRJ59,OUT035,490.8375
NCD30,OUT017,1703.017
FDE14,OUT017,1557.3269
FDC28,OUT018,1408.8917
FDU16,OUT018,954.5627
NCD19,OUT035,817.1624
FDU21,OUT046,612.4857
FDV59,OUT027,5458.0
FDU03,OUT045,3096.281
FDC33,OUT010,584.8752
NCR42,OUT035,606.6245
DRH59,OUT035,950.25574
NCM31,OUT035,1941.39
FDS50,OUT035,3478.2402
FDP39,OUT046,638.05444
FDQ55,OUT013,1772.6854
FDV36,OUT019,269.18958
FDI05,OUT027,1898.3085
FDS45,OUT027,2757.3528
FDA39,OUT045,745.42035
FDC37,OUT010,262.7634
FDJ60,OUT027,4132.807
DRQ35,OUT046,1716.9142
NCJ06,OUT046,1897.4003
NCY42,OUT018,2072.7976
DRM37,OUT049,3090.5127
FDR14,OUT045,902.0187
FDE51,OUT049,728.4092
FDT33,OUT017,2759.236
FDR08,OUT013,1606.6837
FDE36,OUT010,460.33188
FDL22,OUT019,146.35797
FDR44,OUT013,1799.788
FDI56,OUT019,122.34836
FDE47,OUT010,222.80688
FDV27,OUT010,57.2263
FDV10,OUT049,764.002
FDC40,OUT045,1173.3694
NCX41,OUT013,3463.0957
NCQ38,OUT027,2694.455
FDV12,OUT027,2470.9668
FDE52,OUT017,1390.1127
FDG20,OUT027,4375.8667
FDV16,OUT027,931.85297
FDI32,OUT017,1747.9723
FDJ32,OUT049,821.5416
FDN39,OUT018,2140.0886
FDY34,OUT017,3147.3628
FDC14,OUT035,507.47122
FDA55,OUT017,3725.6375
FDZ50,OUT010,300.09064
DRG13,OUT049,2417.315
FDP01,OUT013,2319.266
NCG54,OUT017,2895.5332
FDM13,OUT045,1957.1345
NCO18,OUT027,4572.626
NCW41,OUT013,2433.393
FDM52,OUT027,3702.729
NCF55,OUT035,638.40454
FDT09,OUT046,2111.544
NCM19,OUT035,1867.5088
FDW12,OUT018,2131.286
FDP15,OUT019,531.10504
FDK36,OUT045,980.284
FDZ25,OUT035,3093.523
NCW06,OUT049,3377.0461
FDW60,OUT046,2985.7832
DRC49,OUT013,2346.2314
NCT17,OUT035,3236.0928
NCN06,OUT018,2178.0818
FDC45,OUT013,2536.3564
DRJ47,OUT019,279.13614
NCF06,OUT045,4338.342
FDE21,OUT010,233.97012
DRG27,OUT013,740.00037
FDW40,OUT049,2452.882
NCO53,OUT046,2591.6553
FDE23,OUT049,872.4069
FDQ16,OUT046,1616.8956
FDS26,OUT045,3924.7107
FDZ13,OUT010,120.03015
FDS14,OUT049,2613.7803
FDC10,OUT045,1705.8704
FDY16,OUT049,3410.3276
FDJ20,OUT035,1955.0204
FDV43,OUT035,463.12445
FDZ32,OUT027,2652.8064
FDR23,OUT046,2519.3796
FDN24,OUT035,713.49713
FDE34,OUT027,4531.512
FDU31,OUT013,3348.579
FDW33,OUT018,1480.2858
FDU26,OUT046,1738.4231
FDE20,OUT027,4336.661
NCW05,OUT035,1708.4474
FDB22,OUT018,2035.2871
FDO56,OUT046,1601.0109
FDA19,OUT027,3171.5718
DRI39,OUT045,955.2923
FDH52,OUT018,606.9832
FDZ50,OUT035,3025.0771
NCN42,OUT035,2515.849
FDB53,OUT013,2149.5833
DRG11,OUT017,1727.1609
DRK11,OUT027,3787.3545
FDQ60,OUT017,2125.7395
FDT36,OUT017,650.841
DRG25,OUT018,2378.2278
DRJ23,OUT046,2523.5657
FDG05,OUT035,2559.7922
NCK06,OUT018,1749.4193
FDU52,OUT017,2424.6226
FDW07,OUT018,1084.5577
NCM17,OUT045,835.8589
FDA22,OUT045,2591.084
NCA41,OUT018,2513.3203
FDF38,OUT035,476.49142
FDH52,OUT046,792.25287
FDY58,OUT019,715.9245
FDZ16,OUT045,2962.1797
NCM18,OUT017,883.92487
FDA22,OUT018,2090.432
NCJ43,OUT035,2903.6287
FDI34,OUT027,5826.761
FDG56,OUT046,733.3559
FDS34,OUT046,1810.6022
DRC01,OUT035,675.9473
FDQ04,OUT035,589.29816
FDK04,OUT035,764.6898
FDT51,OUT049,1812.2344
FDV26,OUT017,3368.398
FDS04,OUT049,2259.9805
FDW43,OUT018,3066.3665
FDQ28,OUT010,206.77046
NCK06,OUT017,2024.1941
FDS23,OUT018,1927.1394
FDZ36,OUT019,493.56995
FDE56,OUT018,750.41327
FDW10,OUT027,4531.2666
NCN14,OUT045,2857.6387
NCQ18,OUT045,1469.1654
FDW08,OUT017,1539.7113
FDU43,OUT035,3881.715
FDR33,OUT010,139.91486
FDM24,OUT010,299.0766
NCZ05,OUT046,1502.4872
NCV41,OUT035,1903.9083
FDV11,OUT018,2310.7192
NCY05,OUT035,523.6629
FDV44,OUT018,2430.106
FDW32,OUT049,1319.745
NCU18,OUT027,3603.96
NCC43,OUT035,4033.247
FDW19,OUT013,1599.6838
FDN31,OUT035,2938.813
FDI48,OUT045,856.1188
FDS24,OUT017,1478.8364
FDF46,OUT049,1870.9628
DRG23,OUT017,2377.3188
FDG14,OUT018,1989.3074
NCY30,OUT049,3156.3645
FDO28,OUT018,1732.3375
DRD24,OUT035,2341.6326
FDI33,OUT049,1459.8434
FDN32,OUT046,2552.569
FDR16,OUT045,3589.333
FDF26,OUT046,2429.8252
NCN29,OUT018,809.8024
FDE20,OUT045,2763.667
FDA46,OUT046,2490.574
FDU28,OUT045,2901.7795
FDQ48,OUT045,1542.4648
FDV36,OUT013,1811.9092
FDR14,OUT018,752.8751
FDP23,OUT017,3571.9858
FDP56,OUT013,564.5386
FDK48,OUT010,125.705536
FDR48,OUT046,2199.0435
NCY29,OUT049,886.3514
FDM22,OUT018,597.75415
DRJ01,OUT013,2426.757
FDZ43,OUT045,4101.0986
FDV03,OUT035,2408.982
FDX11,OUT027,4499.3955
NCA41,OUT027,4945.8003
FDE38,OUT017,2689.8347
FDI27,OUT018,420.9307
FDN32,OUT013,2828.8755
NCN43,OUT017,2061.5984
FDB47,OUT027,5130.111
FDV03,OUT017,2615.562
NCN30,OUT045,1600.5385
NCV54,OUT010,278.99948
FDV07,OUT013,1484.2263
FDP07,OUT049,2885.0884
FDK48,OUT018,1228.2632
FDM15,OUT019,259.02466
FDY19,OUT027,2919.1333
FDK46,OUT046,3842.001
FDY11,OUT045,1125.0896
FDH09,OUT046,629.11957
FDO08,OUT027,4183.0146
FDU14,OUT013,4104.612
FDD22,OUT027,2778.8813
FDM27,OUT017,2508.2964
FDL02,OUT027,2592.5132
NCA17,OUT035,2499.041
FDE38,OUT019,312.55795
NCG07,OUT049,3332.0815
DRC27,OUT013,3968.0767
FDA27,OUT035,4123.329
FDW40,OUT045,2112.0938
DRI11,OUT013,1619.577
FDN50,OUT046,1405.8646
FDR12,OUT046,2810.316
FDT34,OUT027,2616.0703
FDW11,OUT035,753.4277
NCO30,OUT027,4714.0205
FDZ34,OUT017,3435.252
FDU45,OUT017,1880.5557
NCD42,OUT035,472.14188
FDX25,OUT045,2761.9656
NCR29,OUT046,896.22284
FDX43,OUT019,396.45624
FDB04,OUT010,122.36023
FDR49,OUT027,1138.0688
FDS39,OUT018,1822.8969
FDW58,OUT045,1910.1927
FDG22,OUT019,42.2394
FDG31,OUT017,842.4472
NCV53,OUT027,6185.4688
DRJ37,OUT035,2465.254
FDV07,OUT035,1532.9645
FDW52,OUT018,2014.4243
FDT15,OUT045,3134.5725
FDD02,OUT018,1510.163
FDM16,OUT035,928.8596
NCE55,OUT046,2781.005
FDB57,OUT018,3028.2021
FDQ04,OUT013,595.76904
FDQ47,OUT019,235.47548
FDY14,OUT019,788.8338
DRK37,OUT017,2974.75
FDO25,OUT017,3255.355
FDL57,OUT046,3783.9707
NCK29,OUT018,1708.2021
FDK46,OUT027,6480.791
NCB43,OUT010,542.4135
DRE01,OUT027,5695.094
FDC46,OUT018,2538.7148
FDQ23,OUT045,1621.7867
FDX38,OUT049,711.67413
FDG60,OUT018,3600.8188
FDW55,OUT017,4075.0747
FDP39,OUT013,658.3953
FDB20,OUT018,1097.0514
FDV21,OUT017,2024.8353
FDZ02,OUT013,1111.0941
FDP19,OUT027,3215.0422
FDA38,OUT035,4061.7202
FDH22,OUT045,1827.5388
DRM11,OUT045,4197.9644
FDO12,OUT027,4912.252
FDT14,OUT049,1967.7643
FDW34,OUT010,806.3499
FDG04,OUT027,4762.1094
FDW59,OUT018,1177.4285
FDR33,OUT018,1484.2736
FDP32,OUT013,1756.382
FDL13,OUT027,5858.55
FDD22,OUT013,1790.1578
FDV40,OUT027,1725.495
NCD55,OUT046,679.4901
FDQ20,OUT010,30.895672
FDD28,OUT045,922.2214
FDC39,OUT045,3200.4282
NCR17,OUT049,1987.4174
DRO35,OUT018,1388.5646
FDF40,OUT049,4078.1868
FDR31,OUT018,1868.1805
NCQ41,OUT017,3516.2002
FDP38,OUT046,838.6159
NCU54,OUT027,5291.8135
FDG22,OUT018,470.70798
DRK59,OUT013,3852.156
FDC37,OUT046,1694.2404
NCO42,OUT013,2307.006
NCT42,OUT017,2578.853
FDX27,OUT035,1654.7833
FDV40,OUT018,946.3218
FDT45,OUT027,1463.8823
FDS47,OUT019,168.64883
FDR45,OUT035,3873.448
FDB03,OUT045,3400.505
FDO49,OUT035,624.9986
FDU60,OUT027,4172.72
FDB26,OUT018,626.4563
FDB46,OUT017,3496.9873
FDQ37,OUT019,336.5869
FDN03,OUT017,4095.791
NCX30,OUT045,3991.5066
FDK32,OUT019,257.6246
DRM47,OUT013,3097.723
NCO02,OUT046,969.9801
FDP04,OUT013,757.44366
NCO43,OUT049,1785.372
FDD59,OUT013,1219.1682
FDQ10,OUT017,3013.3804
FDW45,OUT035,2500.73
NCK30,OUT049,4358.1304
FDU31,OUT018,2760.626
NCQ17,OUT019,310.6184
FDN01,OUT017,2755.3186
FDZ19,OUT049,3133.6128
DRG37,OUT017,2705.6135
FDE32,OUT045,764.9871
FDO34,OUT049,2582.7603
FDM04,OUT019,116.374855
FDZ25,OUT049,3154.293
FDU08,OUT049,1415.9766
NCW30,OUT045,4423.8203
NCM18,OUT013,888.5152
FDS22,OUT035,652.9798
NCH18,OUT017,4076.332
FDC23,OUT013,2949.8242
FDY46,OUT013,3102.5332
NCU06,OUT046,3304.3257
FDX57,OUT045,1598.5167
FDX36,OUT027,5599.282
FDL16,OUT045,834.1667
FDT16,OUT010,752.7058
FDN16,OUT018,1125.2316
FDC03,OUT046,3099.066
DRF60,OUT013,3610.0933
FDS27,OUT027,5038.51
FDP33,OUT010,1125.1764
FDJ36,OUT018,1186.8582
NCR42,OUT013,384.40768
FDV14,OUT017,1258.8761
NCP42,OUT035,3350.859
FDB50,OUT027,1963.2882
NCC30,OUT027,4519.8184
FDA23,OUT018,1567.0099
FDW16,OUT017,1363.5394
FDQ52,OUT010,799.3388
FDB58,OUT049,2489.9854
NCP29,OUT049,1185.7437
NCM05,OUT045,4323.86
FDO25,OUT013,2986.078
NCM54,OUT046,2070.0137
NCL54,OUT046,2817.1165
FDL39,OUT010,263.96683
FDF53,OUT018,2353.621
NCQ42,OUT035,2224.1792
FDF58,OUT013,1013.644
FDZ04,OUT035,856.898
FDE26,OUT019,225.26251
FDS60,OUT017,3197.5786
FDV58,OUT017,3115.3052
FDM04,OUT045,773.77747
FDE08,OUT035,2218.777
NCB43,OUT049,2917.7722
FDU11,OUT010,164.20522
FDF22,OUT019,337.62207
FDE24,OUT013,1923.787
DRJ49,OUT046,1865.409
NCQ53,OUT035,3912.441
NCL41,OUT013,388.39072
FDR22,OUT013,1949.0107
FDH04,OUT035,1286.8307
DRH15,OUT045,874.78064
FDY40,OUT049,731.00433
NCI17,OUT035,1599.2626
NCC18,OUT013,2785.245
FDY28,OUT027,5286.2754
FDB45,OUT027,2550.7349
NCL30,OUT018,1636.5076
FDM10,OUT017,3422.0483
FDH22,OUT027,3142.8408
NCZ53,OUT017,3462.4744
NCI18,OUT013,3740.3037
FDH14,OUT027,3541.1377
FDR36,OUT027,1248.4645
FDW01,OUT045,2187.5457
FDK02,OUT027,2867.4233
FDJ02,OUT018,1796.3065
FDU55,OUT013,4401.795
NCV18,OUT027,2089.2021
FDH14,OUT018,1664.181
FDZ37,OUT045,1392.4849
FDX49,OUT049,4170.3696
NCD43,OUT046,1562.8954
FDZ07,OUT013,887.41504
FDK43,OUT035,1885.882
FDR32,OUT018,3031.58
FDT39,OUT013,2059.479
NCV54,OUT017,1944.9323
FDF38,OUT018,435.69882
FDV60,OUT046,2873.1724
FDH44,OUT027,3671.642
FDS21,OUT046,1007.6606
NCL41,OUT045,756.99756
FDM46,OUT017,1503.0375
FDU27,OUT045,814.0556
NCJ54,OUT017,3896.2427
DRG51,OUT018,2351.558
NCA29,OUT019,317.4489
FDR47,OUT045,2942.3352
NCL19,OUT027,3639.665
DRG01,OUT049,1224.1312
FDG10,OUT046,848.76544
NCV05,OUT049,2765.6519
NCH18,OUT019,609.4136
FDV14,OUT018,1093.5923
DRJ23,OUT035,2821.8457
DRJ11,OUT046,2651.4468
FDZ03,OUT017,3257.5347
FDI27,OUT010,76.98513
FDJ14,OUT018,990.2226
FDU32,OUT017,1818.6366
FDD47,OUT027,4303.3364
DRF36,OUT035,3064.3413
FDM21,OUT046,3354.5276
FDV10,OUT018,403.8032
FDH60,OUT018,2675.5142
FDX47,OUT010,234.54303
FDT19,OUT019,769.2536
FDO11,OUT045,4278.7773
FDH24,OUT027,3905.7935
FDL02,OUT018,1281.9572
FDB02,OUT049,3266.1235
FDA43,OUT046,2715.0503
FDG52,OUT045,747.1691
DRC12,OUT013,3076.9497
FDY37,OUT018,1745.4751
NCU18,OUT045,2249.2424
FDU09,OUT035,829.5872
DRJ25,OUT027,1393.206
DRE12,OUT018,1596.2716
DRL47,OUT017,2066.1084
DRK01,OUT046,1339.0267
FDC22,OUT019,439.7856
FDG44,OUT013,837.1313
FDW04,OUT035,1911.5938
FDK09,OUT049,3582.7004
NCN43,OUT035,2193.8318
FDG04,OUT049,3124.315
FDH32,OUT010,144.80661
DRI47,OUT017,2348.6262
DRE15,OUT013,1049.5488
FDY11,OUT035,969.92847
FDO60,OUT049,672.4109
FDQ20,OUT018,465.9785
FDO57,OUT027,4003.587
FDT14,OUT019,230.99422
FDA57,OUT049,828.65753
DRN35,OUT017,702.6159
FDJ03,OUT046,630.97577
FDX28,OUT017,1654.8225
DRE25,OUT045,1244.7137
FDR09,OUT046,3450.5845
FDB23,OUT035,3809.8723
FDO08,OUT045,2546.4797
FDQ23,OUT049,1564.904
FDW04,OUT013,1817.5614
DRK13,OUT010,416.53958
NCL17,OUT027,3527.2205
FDY21,OUT035,3268.8633
FDJ38,OUT027,4826.881
FDA37,OUT019,273.81363
FDV43,OUT013,473.2474
FDL36,OUT046,1281.9132
FDD53,OUT045,707.5484
FDZ19,OUT010,319.9445
FDV21,OUT045,1918.3997
NCL54,OUT018,2285.862
DRI47,OUT027,3599.015
DRG03,OUT049,2526.5461
FDG21,OUT013,2483.0874
FDW03,OUT018,1248.2389
NCI55,OUT046,1922.2423
DRC36,OUT019,356.8121
FDH22,OUT017,2048.012
FDV20,OUT045,2095.9487
NCU41,OUT027,4903.242
FDN46,OUT027,2618.0786
FDK50,OUT045,2349.0955
NCA05,OUT027,3743.3413
DRH01,OUT018,2337.2788
FDT08,OUT018,1754.736
FDM08,OUT018,2881.503
FDZ07,OUT035,704.2945
FDS22,OUT017,672.78143
FDV35,OUT027,3776.002
FDI28,OUT010,122.63678
FDW58,OUT027,2772.0017
FDT52,OUT045,4050.2754
FDY34,OUT046,2733.4631
FDR10,OUT046,2285.3352
FDK57,OUT017,1801.4036
FDR02,OUT027,2691.4504
FDX49,OUT046,3917.8936
FDQ20,OUT046,622.3272
DRK23,OUT045,3927.2412
NCW06,OUT046,2879.9712
FDR31,OUT017,2345.3516
NCE43,OUT013,2659.165
DRO59,OUT027,1833.4366
FDN09,OUT049,4042.2
FDR11,OUT046,2506.166
FDO57,OUT013,2564.407
NCX18,OUT017,3553.1738
FDB05,OUT018,3529.9067
FDQ08,OUT018,672.314
NCG43,OUT035,1521.9166
FDJ56,OUT013,1587.1144
FDA13,OUT010,56.976917
FDO56,OUT017,1776.1925
FDB37,OUT018,3595.4712
FDZ02,OUT018,1135.9806
FDQ24,OUT046,3604.2334
FDM16,OUT013,894.5599
FDU35,OUT049,1560.3114
FDT35,OUT035,2794.7554
NCX30,OUT049,4303.9883
FDG04,OUT017,3192.8225
FDI12,OUT035,1285.8444
FDE35,OUT035,777.81195
NCP14,OUT027,2591.057
NCY53,OUT045,1830.5739
FDP49,OUT017,940.6955
FDQ04,OUT017,799.5515
FDM39,OUT035,2789.7905
FDO58,OUT019,239.26685
FDC56,OUT017,1855.0609
NCQ54,OUT046,2611.8672
FDV10,OUT027,1190.7189
NCK17,OUT046,642.07587
NCF55,OUT027,855.10944
FDV33,OUT013,4007.8835
NCH29,OUT019,194.22229
FDA37,OUT027,3095.9644
FDH46,OUT018,1211.2742
FDS25,OUT035,1591.4996
FDH04,OUT027,2231.428
FDX52,OUT046,3088.2126
NCD42,OUT017,518.26544
FDW47,OUT017,1862.8467
FDL25,OUT027,2281.1812
NCJ06,OUT010,289.93265
FDY09,OUT013,2885.0205
FDS40,OUT046,523.49664
FDH41,OUT017,3385.3525
FDG38,OUT035,1154.9424
FDU03,OUT027,4590.6016
FDV20,OUT046,2021.3485
DRB13,OUT045,3332.1787
NCQ30,OUT013,1633.3739
NCH06,OUT013,4081.3777
FDU50,OUT018,1493.2509
NCO42,OUT019,300.31564
FDW09,OUT018,1044.6105
FDH04,OUT013,1110.8058
FDC21,OUT045,1617.5736
FDL21,OUT049,818.61945
FDM46,OUT010,250.14806
FDT22,OUT019,177.43109
FDB28,OUT035,3239.5518
FDI12,OUT018,1248.4835
FDA28,OUT045,1993.1782
FDF59,OUT013,2157.113
FDM45,OUT027,3083.7012
FDQ56,OUT017,1319.4554
FDR46,OUT049,2388.293
FDT01,OUT013,3321.8743
FDD16,OUT027,1756.0956
NCU30,OUT010,377.51428
FDM40,OUT010,299.49258
FDI56,OUT035,1275.3649
NCS30,OUT013,1750.4756
FDU08,OUT017,1417.642
FDX51,OUT027,4978.6104
FDA43,OUT045,2936.3625
FDX59,OUT010,2.865816
FDC37,OUT018,1553.9083
FDP58,OUT013,3530.668
NCY42,OUT035,2355.4346
FDF21,OUT018,2372.2834
FDU10,OUT027,1124.0825
DRL47,OUT018,1621.4197
FDA58,OUT018,3209.8809
FDJ22,OUT049,2815.0874
FDK50,OUT046,2294.5073
FDO38,OUT035,979.217
DRF60,OUT035,3877.2354
NCZ42,OUT019,775.9492
FDD35,OUT049,1943.872
FDL25,OUT045,1465.2871
FDJ16,OUT013,826.8646
DRK59,OUT049,3974.1519
FDI50,OUT046,3741.349
NCB19,OUT045,1420.2504
DRI37,OUT035,747.9147
FDA14,OUT027,3610.573
FDC08,OUT018,3078.8704
FDS45,OUT046,1573.8163
FDI21,OUT049,882.75806
DRJ47,OUT035,2584.567
DRE37,OUT027,4649.0127
FDT55,OUT018,1863.2024
NCG42,OUT027,3250.5056
FDA31,OUT049,2911.1167
NCW42,OUT046,3399.2148
FDF50,OUT017,3114.5322
FDK56,OUT049,3122.982
FDX10,OUT035,724.957
NCK07,OUT027,4157.2236
FDZ49,OUT017,3494.584
FDR33,OUT013,1470.9459
FDO44,OUT018,1329.6029
FDA20,OUT046,2745.6138
NCL30,OUT045,2053.1199
FDI05,OUT019,184.19191
FDQ12,OUT018,3309.1216
FDH47,OUT017,1435.4426
FDH34,OUT018,2342.425
FDF29,OUT046,2054.7163
FDG40,OUT018,434.1342
NCE18,OUT017,4180.1016
FDP21,OUT010,397.12247
FDY50,OUT013,1259.4684
FDB36,OUT049,2376.4895
NCZ29,OUT049,2295.6853
FDU20,OUT018,1391.2936
FDO56,OUT013,1729.1974
FDW31,OUT049,3516.0776
DRH59,OUT013,1040.1033
NCB30,OUT017,3404.284
FDK43,OUT027,3216.5354
FDW43,OUT045,3733.452
NCL19,OUT017,2562.8096
FDJ27,OUT046,1418.7067
FDC45,OUT046,2516.0796
FDY40,OUT035,548.87476
NCM41,OUT035,1397.7626
NCK18,OUT019,375.77594
FDP37,OUT049,2053.5464
FDA27,OUT027,6322.713
NCX30,OUT035,4092.5303
FDR09,OUT017,4078.9111
FDG08,OUT027,4225.6846
NCU30,OUT013,2303.8782
FDB16,OUT017,1386.442
FDM16,OUT017,1159.0614
FDC48,OUT013,1047.97
NCF18,OUT046,2611.4717
FDU46,OUT018,813.0974
FDH41,OUT018,2871.537
NCN42,OUT010,432.87848
FDU49,OUT046,1324.598
FDB20,OUT027,1865.4518
FDG50,OUT019,199.2784
FDW20,OUT045,1998.9098
NCO55,OUT049,1958.2054
FDX48,OUT046,2563.0752
FDU48,OUT046,2033.0966
FDR48,OUT019,311.99527
FDK27,OUT013,1949.3593
FDT35,OUT013,2485.9756
FDN12,OUT049,1710.7784
NCE31,OUT019,432.48758
FDL21,OUT017,642.67975
FDV56,OUT017,1708.0831
FDR16,OUT017,3336.3867
NCP41,OUT049,1890.9425
FDJ27,OUT013,1619.8792
FDA07,OUT017,1941.6488
FDK55,OUT049,1475.2177
FDM33,OUT049,3458.932
FDY46,OUT046,2627.8684
FDD36,OUT046,1858.4039
FDB12,OUT027,2514.6426
FDF28,OUT019,241.57996
NCE07,OUT019,288.73166
FDW50,OUT027,4097.245
NCW18,OUT017,3918.851
NCJ17,OUT019,262.15704
DRZ24,OUT010,133.09656
FDS07,OUT035,1642.9904
NCW05,OUT010,382.2344
FDZ22,OUT018,1245.451
FDK02,OUT046,1708.8851
FDZ45,OUT027,5101.3726
FDL25,OUT046,1315.6248
FDS08,OUT045,2609.7114
NCZ42,OUT027,6065.1855
FDX57,OUT035,1687.0287
FDF21,OUT046,2875.955
FDJ56,OUT018,1319.585
FDX10,OUT013,634.5234
DRG48,OUT035,2298.2563
DRN37,OUT046,2424.4243
NCY41,OUT018,653.3431
FDN28,OUT045,1583.1257
FDE34,OUT045,2769.2107
FDR10,OUT045,2627.564
FDC32,OUT017,1407.3511
DRG13,OUT046,2177.6357
FDP59,OUT049,1890.9283
NCT53,OUT010,402.2911
FDL57,OUT027,6399.463
FDN32,OUT010,386.71432
FDK09,OUT018,3004.1455
FDA52,OUT010,372.49582
FDC57,OUT049,2924.4866
FDI09,OUT035,3771.398
NCB07,OUT046,2700.6902
FDP26,OUT035,1494.0387
FDP40,OUT027,2793.952
FDL15,OUT013,2361.037
FDV07,OUT046,1525.2731
FDS03,OUT017,1002.82587
FDE50,OUT049,3098.8208
FDQ15,OUT017,1233.0015
FDQ33,OUT010,215.60548
FDT22,OUT013,983.32404
DRO35,OUT035,1667.3134
FDJ41,OUT049,4576.8203
FDQ27,OUT035,1389.277
