Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2895.6316
FDB52,OUT019,990.30286
DRG25,OUT027,4954.146
FDZ13,OUT049,940.7286
FDB57,OUT019,705.7865
FDR40,OUT046,1144.5935
NCO14,OUT019,105.90243
NCN19,OUT045,3231.589
FDQ28,OUT019,275.86496
FDO13,OUT018,2412.2717
FDK48,OUT013,1149.7123
FDU07,OUT018,1931.0524
FDW20,OUT046,1875.6053
FDV12,OUT010,105.29925
FDH24,OUT013,2587.4434
FDV59,OUT049,3684.1072
FDK57,OUT045,1787.4581
FDL16,OUT027,1339.284
NCQ17,OUT046,2417.2195
FDJ15,OUT018,2549.0925
FDX24,OUT049,1500.4978
FDT47,OUT046,1459.0758
FDT10,OUT049,1028.4386
FDZ37,OUT018,1207.4081
FDW43,OUT027,6026.269
DRN36,OUT017,1543.6498
FDJ14,OUT045,1240.0972
FDA32,OUT013,3616.4963
FDJ38,OUT019,456.14914
FDQ57,OUT017,2506.014
NCQ41,OUT019,562.01965
FDG56,OUT049,855.7396
DRC13,OUT027,3367.095
FDV55,OUT035,2243.874
FDQ49,OUT045,2741.55
FDE29,OUT010,166.52281
FDR03,OUT013,3603.3335
FDD45,OUT049,1482.2794
FDN38,OUT010,718.1824
FDT56,OUT046,725.7092
FDT48,OUT045,3459.2234
FDU03,OUT049,2997.006
FDC56,OUT010,332.42014
NCO43,OUT027,2567.3582
FDQ27,OUT017,1661.3328
FDR03,OUT046,3067.5173
DRH23,OUT010,247.44034
FDG22,OUT045,748.4524
NCJ42,OUT013,1667.4862
FDR24,OUT046,1268.5026
FDW60,OUT035,2980.475
FDJ08,OUT013,3037.6035
DRL59,OUT018,744.247
FDG60,OUT010,815.1728
FDW27,OUT017,2622.5703
FDX14,OUT018,950.4343
FDC20,OUT013,877.5057
NCS29,OUT018,3708.4067
FDJ56,OUT046,1532.4193
FDB20,OUT019,118.38309
FDL28,OUT027,5916.642
FDW01,OUT018,1974.472
FDL03,OUT046,2805.2297
FDX22,OUT049,4005.944
FDJ21,OUT035,2425.189
FDR31,OUT045,2299.3513
FDG21,OUT035,2392.0842
FDS22,OUT027,1168.0975
FDK08,OUT035,1396.1471
FDE17,OUT018,1964.5245
NCN30,OUT017,1530.001
FDT50,OUT046,1363.4613
NCX42,OUT049,3058.9854
FDJ12,OUT035,3577.1318
NCA18,OUT027,3046.7737
FDP23,OUT019,569.5774
FDX12,OUT013,4230.1353
FDN40,OUT018,2154.7397
FDV48,OUT035,1019.67175
NCY54,OUT013,2683.9722
FDL16,OUT010,208.82175
FDR45,OUT018,3197.8518
FDJ52,OUT046,2456.2954
DRG01,OUT017,1264.6226
FDP52,OUT013,3886.1301
FDU58,OUT017,3202.098
FDL02,OUT045,1650.5825
FDG28,OUT013,4187.63
FDA19,OUT035,2030.1132
FDW46,OUT027,1721.2963
NCD43,OUT049,1699.1261
DRG39,OUT013,894.2034
NCF55,OUT049,747.8446
FDJ07,OUT046,1759.1255
FDE08,OUT046,2151.2473
FDP56,OUT019,71.18012
FDT45,OUT045,856.11
FDF17,OUT018,2901.3289
FDX44,OUT046,1214.8644
FDM28,OUT027,4769.4155
FDI36,OUT049,3498.2292
FDS07,OUT045,1681.2672
FDD36,OUT045,1835.375
FDW11,OUT046,836.6959
FDN40,OUT049,2692.7004
NCQ18,OUT049,1649.3705
NCQ54,OUT017,3036.2944
NCS42,OUT045,1529.9862
DRH39,OUT010,188.98135
FDC09,OUT027,2717.8862
FDT08,OUT010,272.13284
FDC08,OUT035,3684.3037
FDT20,OUT017,678.0803
FDS35,OUT035,868.33075
FDX58,OUT018,2432.307
FDW58,OUT046,1744.0546
DRD27,OUT046,1545.4471
FDH32,OUT019,105.89918
FDS26,OUT035,3955.4055
FDQ31,OUT046,1183.2495
FDP11,OUT018,3146.7976
FDD58,OUT017,1585.9808
FDM33,OUT045,3310.366
FDZ16,OUT049,3292.3962
NCS29,OUT010,968.2909
NCM18,OUT019,131.32971
FDP11,OUT049,3521.0164
NCC42,OUT017,2349.9392
DRM23,OUT046,2276.4287
NCN55,OUT027,6101.7725
FDK46,OUT013,4352.1567
FDR01,OUT046,3253.2976
NCA05,OUT045,2521.7014
NCP43,OUT017,3202.578
FDR12,OUT010,360.85712
FDQ01,OUT013,4161.478
FDM13,OUT046,1988.3231
FDQ19,OUT017,3996.1575
FDK56,OUT019,373.16696
NCX06,OUT010,582.8176
FDO56,OUT027,3084.7207
FDU45,OUT045,1838.7081
FDI16,OUT019,133.75792
FDL32,OUT046,1585.3895
FDA07,OUT046,1852.4419
FDA14,OUT045,2259.7148
FDV46,OUT027,3757.1877
NCO07,OUT035,3666.4185
NCP41,OUT046,1527.1782
FDY60,OUT018,2121.0232
FDN38,OUT017,3960.4583
FDO15,OUT046,1073.9633
FDT60,OUT013,1688.715
FDA55,OUT035,3518.3936
FDE02,OUT010,228.10938
DRJ39,OUT049,3541.3865
FDV34,OUT035,1055.7526
FDS20,OUT027,4786.4053
FDF02,OUT027,2662.2273
FDW40,OUT017,2237.2395
NCB43,OUT046,2608.3977
FDR58,OUT017,1447.0245
DRJ59,OUT035,548.5237
NCD30,OUT017,1636.8851
FDE14,OUT017,1596.4103
FDC28,OUT018,1522.9049
FDU16,OUT018,1028.3727
NCD19,OUT035,733.15063
FDU21,OUT046,537.1515
FDV59,OUT027,5630.971
FDU03,OUT045,3077.3044
FDC33,OUT010,617.8623
NCR42,OUT035,544.702
DRH59,OUT035,1015.7401
NCM31,OUT035,2364.4216
FDS50,OUT035,3404.9058
FDP39,OUT046,678.9282
FDQ55,OUT013,1813.8878
FDV36,OUT019,329.09106
FDI05,OUT027,2008.9059
FDS45,OUT027,2848.095
FDA39,OUT045,714.3429
FDC37,OUT010,237.57663
FDJ60,OUT027,4351.0703
DRQ35,OUT046,1804.1235
NCJ06,OUT046,1820.9971
NCY42,OUT018,2187.388
DRM37,OUT049,3164.5972
FDR14,OUT045,1030.7867
FDE51,OUT049,716.6466
FDT33,OUT017,2831.922
FDR08,OUT013,1741.8126
FDE36,OUT010,446.1463
FDL22,OUT019,125.133415
FDR44,OUT013,1969.1583
FDI56,OUT019,88.837135
FDE47,OUT010,212.21953
FDV27,OUT010,60.725597
FDV10,OUT049,729.09875
FDC40,OUT045,1246.8075
NCX41,OUT013,3513.9949
NCQ38,OUT027,2759.8125
FDV12,OUT027,2541.14
FDE52,OUT017,1421.926
FDG20,OUT027,4644.066
FDV16,OUT027,969.03455
FDI32,OUT017,1842.3505
FDJ32,OUT049,916.24976
FDN39,OUT018,2198.1726
FDY34,OUT017,2995.046
FDC14,OUT035,519.68085
FDA55,OUT017,3745.0134
FDZ50,OUT010,277.97836
DRG13,OUT049,2637.241
FDP01,OUT013,2451.4172
NCG54,OUT017,2881.45
FDM13,OUT045,2064.656
NCO18,OUT027,4779.7046
NCW41,OUT013,2546.2644
FDM52,OUT027,3904.439
NCF55,OUT035,554.4743
FDT09,OUT046,2112.4526
NCM19,OUT035,1814.3873
FDW12,OUT018,2339.0762
FDP15,OUT019,684.2735
FDK36,OUT045,956.3466
FDZ25,OUT035,2910.4866
NCW06,OUT049,3413.4219
FDW60,OUT046,2929.8513
DRC49,OUT013,2429.6907
NCT17,OUT035,3215.0012
NCN06,OUT018,2285.047
FDC45,OUT013,2747.613
DRJ47,OUT019,332.7809
NCF06,OUT045,4278.7305
FDE21,OUT010,256.5012
DRG27,OUT013,933.9456
FDW40,OUT049,2366.1707
NCO53,OUT046,2707.639
FDE23,OUT049,876.84076
FDQ16,OUT046,1519.6283
FDS26,OUT045,3850.0603
FDZ13,OUT010,127.9855
FDS14,OUT049,2674.0886
FDC10,OUT045,1779.9691
FDY16,OUT049,3336.0671
FDJ20,OUT035,1964.6492
FDV43,OUT035,468.4345
FDZ32,OUT027,2722.2722
FDR23,OUT046,2498.0725
FDN24,OUT035,683.6143
FDE34,OUT027,4810.471
FDU31,OUT013,3687.5042
FDW33,OUT018,1607.5936
FDU26,OUT046,1649.1273
FDE20,OUT027,4560.862
NCW05,OUT035,1633.3239
FDB22,OUT018,2181.678
FDO56,OUT046,1629.5533
FDA19,OUT027,3402.4412
DRI39,OUT045,964.43774
FDH52,OUT018,632.15295
FDZ50,OUT035,2998.5427
NCN42,OUT035,2523.0222
FDB53,OUT013,2293.6208
DRG11,OUT017,1825.8314
DRK11,OUT027,4007.8757
FDQ60,OUT017,2049.2883
FDT36,OUT017,706.33264
DRG25,OUT018,2522.6724
DRJ23,OUT046,2617.508
FDG05,OUT035,2479.8335
NCK06,OUT018,1928.5504
FDU52,OUT017,2470.0144
FDW07,OUT018,1164.0646
NCM17,OUT045,803.5268
FDA22,OUT045,2777.582
NCA41,OUT018,2554.4897
FDF38,OUT035,505.77545
FDH52,OUT046,852.2323
FDY58,OUT019,770.23047
FDZ16,OUT045,2976.169
NCM18,OUT017,919.8717
FDA22,OUT018,2319.3813
NCJ43,OUT035,3095.2861
FDI34,OUT027,5897.357
FDG56,OUT046,816.81335
FDS34,OUT046,1805.3062
DRC01,OUT035,709.33496
FDQ04,OUT035,526.4028
FDK04,OUT035,746.58185
FDT51,OUT049,1825.9082
FDV26,OUT017,3342.0754
FDS04,OUT049,2545.3318
FDW43,OUT018,3074.4946
FDQ28,OUT010,215.26479
NCK06,OUT017,2030.424
FDS23,OUT018,2001.7489
FDZ36,OUT019,489.53036
FDE56,OUT018,817.39
FDW10,OUT027,4746.545
NCN14,OUT045,2941.7566
NCQ18,OUT045,1565.6566
FDW08,OUT017,1648.5712
FDU43,OUT035,3730.4126
FDR33,OUT010,166.61104
FDM24,OUT010,290.73325
NCZ05,OUT046,1557.6896
NCV41,OUT035,1820.0713
FDV11,OUT018,2508.6372
NCY05,OUT035,507.23593
FDV44,OUT018,2609.2866
FDW32,OUT049,1276.2072
NCU18,OUT027,3754.6072
NCC43,OUT035,4161.0806
FDW19,OUT013,1656.386
FDN31,OUT035,2900.2166
FDI48,OUT045,889.5333
FDS24,OUT017,1437.3545
FDF46,OUT049,1987.5602
DRG23,OUT017,2525.7402
FDG14,OUT018,2116.8699
NCY30,OUT049,3171.8608
FDO28,OUT018,1891.0643
DRD24,OUT035,2348.5105
FDI33,OUT049,1509.3044
FDN32,OUT046,2612.2864
FDR16,OUT045,3514.1887
FDF26,OUT046,2433.6096
NCN29,OUT018,823.88495
FDE20,OUT045,2692.2466
FDA46,OUT046,2704.19
FDU28,OUT045,2924.3665
FDQ48,OUT045,1556.0021
FDV36,OUT013,1901.0186
FDR14,OUT018,819.3533
FDP23,OUT017,3665.7742
FDP56,OUT013,790.33044
FDK48,OUT010,198.45818
FDR48,OUT046,2291.8123
NCY29,OUT049,889.017
FDM22,OUT018,736.68665
DRJ01,OUT013,2634.874
FDZ43,OUT045,3991.2332
FDV03,OUT035,2447.7524
FDX11,OUT027,4718.9497
NCA41,OUT027,5163.2974
FDE38,OUT017,2828.4692
FDI27,OUT018,377.33572
FDN32,OUT013,3050.1624
NCN43,OUT017,2049.2188
FDB47,OUT027,5293.2935
FDV03,OUT017,2655.307
NCN30,OUT045,1599.068
NCV54,OUT010,279.3773
FDV07,OUT013,1601.0402
FDP07,OUT049,2964.1082
FDK48,OUT018,1233.1978
FDM15,OUT019,225.97815
FDY19,OUT027,3043.9343
FDK46,OUT046,3869.766
FDY11,OUT045,1114.2487
FDH09,OUT046,711.22485
FDO08,OUT027,4377.477
FDU14,OUT013,4152.104
FDD22,OUT027,2972.4724
FDM27,OUT017,2515.9536
FDL02,OUT027,2746.4412
NCA17,OUT035,2497.2683
FDE38,OUT019,369.16623
NCG07,OUT049,3354.64
DRC27,OUT013,4026.0334
FDA27,OUT035,4094.3064
FDW40,OUT045,2130.3806
DRI11,OUT013,1786.4933
FDN50,OUT046,1342.9156
FDR12,OUT046,2726.8994
FDT34,OUT027,2717.1904
FDW11,OUT035,713.6346
NCO30,OUT027,4927.4507
FDZ34,OUT017,3449.4531
FDU45,OUT017,1894.861
NCD42,OUT035,518.11914
FDX25,OUT045,2649.4836
NCR29,OUT046,801.42303
FDX43,OUT019,361.58337
FDB04,OUT010,123.717476
FDR49,OUT027,1257.8387
FDS39,OUT018,1993.3652
FDW58,OUT045,1873.6539
FDG22,OUT019,7.6217537
FDG31,OUT017,951.89197
NCV53,OUT027,6203.221
DRJ37,OUT035,2526.22
FDV07,OUT035,1558.0974
FDW52,OUT018,2080.6152
FDT15,OUT045,3019.4817
FDD02,OUT018,1609.0831
FDM16,OUT035,935.59155
NCE55,OUT046,2827.451
FDB57,OUT018,3078.8777
FDQ04,OUT013,785.5222
FDQ47,OUT019,158.0938
FDY14,OUT019,849.26587
DRK37,OUT017,3241.2043
FDO25,OUT017,3430.5657
FDL57,OUT046,3786.4563
NCK29,OUT018,1835.2592
FDK46,OUT027,6403.645
NCB43,OUT010,478.85294
DRE01,OUT027,5858.225
FDC46,OUT018,2546.036
FDQ23,OUT045,1702.3622
FDX38,OUT049,658.40076
FDG60,OUT018,3523.8792
FDW55,OUT017,4082.3528
FDP39,OUT013,769.4409
FDB20,OUT018,1136.3436
FDV21,OUT017,2011.3099
FDZ02,OUT013,1365.6718
FDP19,OUT027,3358.5237
FDA38,OUT035,4075.3083
FDH22,OUT045,2053.253
DRM11,OUT045,4121.5117
FDO12,OUT027,5124.126
FDT14,OUT049,1919.3357
FDW34,OUT010,858.38477
FDG04,OUT027,4994.7847
FDW59,OUT018,1264.0538
FDR33,OUT018,1644.5985
FDP32,OUT013,1952.0172
FDL13,OUT027,5990.2407
FDD22,OUT013,1830.01
FDV40,OUT027,1803.9003
NCD55,OUT046,631.35046
FDQ20,OUT010,30.950014
FDD28,OUT045,955.2948
FDC39,OUT045,3365.142
NCR17,OUT049,1966.6702
DRO35,OUT018,1484.0209
FDF40,OUT049,4117.239
FDR31,OUT018,2018.3351
NCQ41,OUT017,3510.3674
FDP38,OUT046,784.74
NCU54,OUT027,5480.442
FDG22,OUT018,496.42
DRK59,OUT013,3952.366
FDC37,OUT046,1635.7826
NCO42,OUT013,2422.554
NCT42,OUT017,2562.6765
FDX27,OUT035,1502.9937
FDV40,OUT018,981.96106
FDT45,OUT027,1510.1746
FDS47,OUT019,166.17181
FDR45,OUT035,3868.7703
FDB03,OUT045,3536.2996
FDO49,OUT035,615.58136
FDU60,OUT027,4357.568
FDB26,OUT018,703.3626
FDB46,OUT017,3505.6118
FDQ37,OUT019,411.13168
FDN03,OUT017,4092.5364
NCX30,OUT045,3969.872
FDK32,OUT019,256.34055
DRM47,OUT013,3166.6172
NCO02,OUT046,1001.6677
FDP04,OUT013,886.09753
NCO43,OUT049,1814.0905
FDD59,OUT013,1362.0892
FDQ10,OUT017,2996.4211
FDW45,OUT035,2515.5032
NCK30,OUT049,4309.9946
FDU31,OUT018,2958.1208
NCQ17,OUT019,359.92303
FDN01,OUT017,2910.6697
FDZ19,OUT049,3201.61
DRG37,OUT017,2774.9612
FDE32,OUT045,698.4999
FDO34,OUT049,2727.5344
FDM04,OUT019,132.2528
FDZ25,OUT049,3082.571
FDU08,OUT049,1500.4032
NCW30,OUT045,4411.9106
NCM18,OUT013,885.08167
FDS22,OUT035,669.1478
NCH18,OUT017,4060.9104
FDC23,OUT013,3006.1277
FDY46,OUT013,3101.3083
NCU06,OUT046,3380.973
FDX57,OUT045,1643.7933
FDX36,OUT027,5818.161
FDL16,OUT045,935.74524
FDT16,OUT010,739.7508
FDN16,OUT018,1170.4906
FDC03,OUT046,3228.1936
DRF60,OUT013,4019.6409
FDS27,OUT027,5266.533
FDP33,OUT010,972.5515
FDJ36,OUT018,1356.9813
NCR42,OUT013,637.4024
FDV14,OUT017,1250.2323
NCP42,OUT035,3398.9456
FDB50,OUT027,2141.1497
NCC30,OUT027,4731.6587
FDA23,OUT018,1675.8573
FDW16,OUT017,1415.7585
FDQ52,OUT010,706.3729
FDB58,OUT049,2460.1848
NCP29,OUT049,1185.35
NCM05,OUT045,4306.93
FDO25,OUT013,3349.4329
NCM54,OUT046,2017.5872
NCL54,OUT046,2810.2043
FDL39,OUT010,317.26886
FDF53,OUT018,2383.527
NCQ42,OUT035,2157.6975
FDF58,OUT013,1095.5242
FDZ04,OUT035,790.7565
FDE26,OUT019,271.48108
FDS60,OUT017,3140.7888
FDV58,OUT017,3220.448
FDM04,OUT045,833.63477
FDE08,OUT035,2263.131
NCB43,OUT049,3041.1028
FDU11,OUT010,243.67563
FDF22,OUT019,425.83237
FDE24,OUT013,2073.6028
DRJ49,OUT046,1983.4968
NCQ53,OUT035,3803.231
NCL41,OUT013,553.19073
FDR22,OUT013,2012.637
FDH04,OUT035,1316.2931
DRH15,OUT045,830.80884
FDY40,OUT049,682.4375
NCI17,OUT035,1535.9381
NCC18,OUT013,2936.574
FDY28,OUT027,5522.348
FDB45,OUT027,2723.2417
NCL30,OUT018,1680.5277
FDM10,OUT017,3481.1948
FDH22,OUT027,3350.6545
NCZ53,OUT017,3341.2988
NCI18,OUT013,3741.207
FDH14,OUT027,3717.3318
FDR36,OUT027,1250.2686
FDW01,OUT045,2253.4636
FDK02,OUT027,3086.7942
FDJ02,OUT018,1951.5105
FDU55,OUT013,4358.437
NCV18,OUT027,2125.3718
FDH14,OUT018,1785.7802
FDZ37,OUT045,1389.8197
FDX49,OUT049,4450.8726
NCD43,OUT046,1634.6993
FDZ07,OUT013,815.26526
FDK43,OUT035,1911.8063
FDR32,OUT018,3279.4568
FDT39,OUT013,2371.7456
NCV54,OUT017,1947.9557
FDF38,OUT018,426.04944
FDV60,OUT046,2892.4446
FDH44,OUT027,3848.0144
FDS21,OUT046,957.7289
NCL41,OUT045,594.0825
FDM46,OUT017,1535.2267
FDU27,OUT045,841.3217
NCJ54,OUT017,3893.9294
DRG51,OUT018,2471.03
NCA29,OUT019,319.45065
FDR47,OUT045,2906.6946
NCL19,OUT027,3784.0881
DRG01,OUT049,1329.8856
FDG10,OUT046,786.22833
NCV05,OUT049,2730.027
NCH18,OUT019,666.3114
FDV14,OUT018,1127.8165
DRJ23,OUT035,2933.892
DRJ11,OUT046,2702.0588
FDZ03,OUT017,3109.5503
FDI27,OUT010,15.982839
FDJ14,OUT018,1022.8187
FDU32,OUT017,1891.8151
FDD47,OUT027,4529.8726
DRF36,OUT035,3049.9075
FDM21,OUT046,3489.877
FDV10,OUT018,510.49185
FDH60,OUT018,2793.2065
FDX47,OUT010,266.8152
FDT19,OUT019,637.51337
FDO11,OUT045,4209.186
FDH24,OUT027,4117.179
FDL02,OUT018,1362.91
FDB02,OUT049,3199.2495
FDA43,OUT046,2785.8499
FDG52,OUT045,802.04724
DRC12,OUT013,3151.0496
FDY37,OUT018,1803.6954
NCU18,OUT045,2331.388
FDU09,OUT035,750.27
DRJ25,OUT027,1557.9769
DRE12,OUT018,1768.441
DRL47,OUT017,2135.8699
DRK01,OUT046,1350.6752
FDC22,OUT019,510.00287
FDG44,OUT013,1027.1876
FDW04,OUT035,1905.6156
FDK09,OUT049,3660.175
NCN43,OUT035,2117.8274
FDG04,OUT049,3133.116
FDH32,OUT010,169.56651
DRI47,OUT017,2484.5315
DRE15,OUT013,1207.0383
FDY11,OUT035,898.7616
FDO60,OUT049,700.0338
FDQ20,OUT018,424.71854
FDO57,OUT027,4262.642
FDT14,OUT019,268.13318
FDA57,OUT049,793.34515
DRN35,OUT017,747.6
FDJ03,OUT046,687.0786
FDX28,OUT017,1669.9628
DRE25,OUT045,1366.0417
FDR09,OUT046,3611.5383
FDB23,OUT035,3675.2297
FDO08,OUT045,2493.1804
FDQ23,OUT049,1641.4523
FDW04,OUT013,1942.1241
DRK13,OUT010,504.40158
NCL17,OUT027,3691.419
FDY21,OUT035,3209.0647
FDJ38,OUT027,5057.986
FDA37,OUT019,306.38345
FDV43,OUT013,552.6407
FDL36,OUT046,1306.2408
FDD53,OUT045,714.2067
FDZ19,OUT010,335.92316
FDV21,OUT045,2053.741
NCL54,OUT018,2321.9868
DRI47,OUT027,3856.6536
DRG03,OUT049,2597.9773
FDG21,OUT013,2562.691
FDW03,OUT018,1534.7998
NCI55,OUT046,1862.2235
DRC36,OUT019,357.53024
FDH22,OUT017,2116.8962
FDV20,OUT045,2062.739
NCU41,OUT027,5120.0894
FDN46,OUT027,2707.5195
FDK50,OUT045,2514.3088
NCA05,OUT027,3908.2463
DRH01,OUT018,2371.383
FDT08,OUT018,1853.8483
FDM08,OUT018,3083.4055
FDZ07,OUT035,651.1653
FDS22,OUT017,779.6664
FDV35,OUT027,3999.1716
FDI28,OUT010,108.27201
FDW58,OUT027,2870.0874
FDT52,OUT045,3957.7283
FDY34,OUT046,2704.943
FDR10,OUT046,2388.3901
FDK57,OUT017,1887.5178
FDR02,OUT027,2813.7751
FDX49,OUT046,3915.5193
FDQ20,OUT046,601.8187
DRK23,OUT045,3891.5193
NCW06,OUT046,2933.4978
FDR31,OUT017,2348.9492
NCE43,OUT013,2678.5645
DRO59,OUT027,1997.4326
FDN09,OUT049,4009.299
FDR11,OUT046,2491.6213
FDO57,OUT013,2672.3623
NCX18,OUT017,3531.839
FDB05,OUT018,3766.5754
FDQ08,OUT018,719.0254
NCG43,OUT035,1406.872
FDJ56,OUT013,1690.7157
FDA13,OUT010,51.793583
FDO56,OUT017,1826.5197
FDB37,OUT018,3763.2883
FDZ02,OUT018,1331.6678
FDQ24,OUT046,3611.9717
FDM16,OUT013,1074.5396
FDU35,OUT049,1638.6254
FDT35,OUT035,2722.7725
NCX30,OUT049,4239.8184
FDG04,OUT017,3256.5745
FDI12,OUT035,1251.8231
FDE35,OUT035,806.90454
NCP14,OUT027,2685.8289
NCY53,OUT045,1777.3378
FDP49,OUT017,959.57544
FDQ04,OUT017,829.2792
FDM39,OUT035,2887.0574
FDO58,OUT019,247.49423
FDC56,OUT017,1954.6941
NCQ54,OUT046,2644.0842
FDV10,OUT027,1153.6002
NCK17,OUT046,600.8903
NCF55,OUT027,999.7765
FDV33,OUT013,4380.2847
NCH29,OUT019,180.12706
FDA37,OUT027,3276.53
FDH46,OUT018,1467.9838
FDS25,OUT035,1668.3967
FDH04,OUT027,2327.6191
FDX52,OUT046,3012.8528
NCD42,OUT017,653.52454
FDW47,OUT017,1872.8304
FDL25,OUT027,2410.9888
NCJ06,OUT010,298.18686
FDY09,OUT013,2938.367
FDS40,OUT046,545.5416
FDH41,OUT017,3510.3545
FDG38,OUT035,1160.3739
FDU03,OUT027,4788.6445
FDV20,OUT046,1883.6998
DRB13,OUT045,3219.1594
NCQ30,OUT013,1856.0991
NCH06,OUT013,4117.8516
FDU50,OUT018,1700.4714
NCO42,OUT019,300.70572
FDW09,OUT018,1223.2659
FDH04,OUT013,1366.5048
FDC21,OUT045,1661.753
FDL21,OUT049,794.45605
FDM46,OUT010,240.52686
FDT22,OUT019,191.39053
FDB28,OUT035,3260.2139
FDI12,OUT018,1249.5304
FDA28,OUT045,2010.9531
FDF59,OUT013,2169.5684
FDM45,OUT027,3204.056
FDQ56,OUT017,1381.5001
FDR46,OUT049,2549.2532
FDT01,OUT013,3417.973
FDD16,OUT027,1921.8309
NCU30,OUT010,416.83615
FDM40,OUT010,381.82294
FDI56,OUT035,1298.608
NCS30,OUT013,1948.1589
FDU08,OUT017,1506.8146
FDX51,OUT027,5251.906
FDA43,OUT045,3020.338
FDX59,OUT010,22.709414
FDC37,OUT018,1691.0653
FDP58,OUT013,3602.5168
NCY42,OUT035,2483.6365
FDF21,OUT018,2521.1985
FDU10,OUT027,1064.6543
DRL47,OUT018,1644.6493
FDA58,OUT018,3380.89
FDJ22,OUT049,2981.6301
FDK50,OUT046,2436.1816
FDO38,OUT035,945.1412
DRF60,OUT035,3852.0652
NCZ42,OUT019,828.57434
FDD35,OUT049,2070.042
FDL25,OUT045,1505.7247
FDJ16,OUT013,981.02814
DRK59,OUT049,3985.0117
FDI50,OUT046,3690.159
NCB19,OUT045,1458.6183
DRI37,OUT035,792.62415
FDA14,OUT027,3873.84
FDC08,OUT018,3105.799
FDS45,OUT046,1532.5497
FDI21,OUT049,982.5185
DRJ47,OUT035,2689.4714
DRE37,OUT027,4895.3813
FDT55,OUT018,1913.8588
NCG42,OUT027,3385.196
FDA31,OUT049,3048.4338
NCW42,OUT046,3424.2502
FDF50,OUT017,3305.751
FDK56,OUT049,3145.0369
FDX10,OUT035,586.93384
NCK07,OUT027,4347.265
FDZ49,OUT017,3546.0554
FDR33,OUT013,1742.1943
FDO44,OUT018,1438.8964
FDA20,OUT046,2883.093
NCL30,OUT045,2061.163
FDI05,OUT019,156.8541
FDQ12,OUT018,3440.2341
FDH47,OUT017,1598.247
FDH34,OUT018,2511.1838
FDF29,OUT046,1982.256
FDG40,OUT018,437.04755
NCE18,OUT017,4132.282
FDP21,OUT010,408.07608
FDY50,OUT013,1411.3716
FDB36,OUT049,2413.173
NCZ29,OUT049,2187.4807
FDU20,OUT018,1453.42
FDO56,OUT013,1767.7394
FDW31,OUT049,3560.0857
DRH59,OUT013,1170.7444
NCB30,OUT017,3444.691
FDK43,OUT027,3400.2734
FDW43,OUT045,3699.9016
NCL19,OUT017,2508.0315
FDJ27,OUT046,1401.3612
FDC45,OUT046,2512.0442
FDY40,OUT035,529.3771
NCM41,OUT035,1333.4276
NCK18,OUT019,376.12234
FDP37,OUT049,2050.6438
FDA27,OUT027,6378.9966
NCX30,OUT035,4003.1262
FDR09,OUT017,4081.713
FDG08,OUT027,4524.9688
NCU30,OUT013,2571.5715
FDB16,OUT017,1422.8679
FDM16,OUT017,1193.9879
FDC48,OUT013,1283.7303
NCF18,OUT046,2695.8303
FDU46,OUT018,1258.4473
FDH41,OUT018,3032.6218
NCN42,OUT010,434.43478
FDU49,OUT046,1216.4623
FDB20,OUT027,2024.7843
FDG50,OUT019,229.90358
FDW20,OUT045,1956.6251
NCO55,OUT049,1888.723
FDX48,OUT046,2419.8806
FDU48,OUT046,1905.4579
FDR48,OUT019,379.38477
FDK27,OUT013,1978.8461
FDT35,OUT013,2609.5916
FDN12,OUT049,1729.2203
NCE31,OUT019,260.45032
FDL21,OUT017,788.21545
FDV56,OUT017,1732.521
FDR16,OUT017,3449.889
NCP41,OUT049,1862.235
FDJ27,OUT013,1659.207
FDA07,OUT017,2061.2961
FDK55,OUT049,1435.8967
FDM33,OUT049,3545.4622
FDY46,OUT046,2756.6604
FDD36,OUT046,1827.2706
FDB12,OUT027,2702.5688
FDF28,OUT019,249.77057
NCE07,OUT019,286.29526
FDW50,OUT027,4308.4985
NCW18,OUT017,3922.6345
NCJ17,OUT019,274.2468
DRZ24,OUT010,127.68849
FDS07,OUT035,1674.0983
NCW05,OUT010,306.4223
FDZ22,OUT018,1388.979
FDK02,OUT046,1748.9637
FDZ45,OUT027,5271.5244
FDL25,OUT046,1369.055
FDS08,OUT045,2761.2026
NCZ42,OUT027,6108.3306
FDX57,OUT035,1607.2799
FDF21,OUT046,2824.118
FDJ56,OUT018,1372.6127
FDX10,OUT013,806.3812
DRG48,OUT035,2481.2024
DRN37,OUT046,2538.047
NCY41,OUT018,656.7626
FDN28,OUT045,1598.5564
FDE34,OUT045,2944.1965
FDR10,OUT045,2709.536
FDC32,OUT017,1448.2362
DRG13,OUT046,2332.0815
FDP59,OUT049,1742.3309
NCT53,OUT010,497.0361
FDL57,OUT027,6376.9194
FDN32,OUT010,450.20145
FDK09,OUT018,3083.4993
FDA52,OUT010,386.10315
FDC57,OUT049,3020.3906
FDI09,OUT035,3679.5579
NCB07,OUT046,2782.7168
FDP26,OUT035,1524.2592
FDP40,OUT027,2897.4358
FDL15,OUT013,2539.5942
FDV07,OUT046,1570.053
FDS03,OUT017,1040.6991
FDE50,OUT049,3188.5593
FDQ15,OUT017,1216.6136
FDQ33,OUT010,271.8351
FDT22,OUT013,1006.44763
DRO35,OUT035,1745.7217
