Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1571.2518
NCK18,OUT017,3017.6572
FDB52,OUT019,895.8688
DRG25,OUT027,5151.6855
FDZ13,OUT049,894.3528
FDB57,OUT019,706.35004
FDR40,OUT046,1484.7546
NCO14,OUT019,87.99156
NCN19,OUT045,3527.165
FDQ28,OUT019,350.81897
FDO13,OUT018,2535.3813
FDK48,OUT013,1260.7991
FDU07,OUT018,2024.9055
FDW20,OUT046,2167.9448
FDV12,OUT010,198.82741
FDH24,OUT013,2642.254
FDV59,OUT049,4001.7131
FDK57,OUT045,1837.2213
FDL16,OUT027,1362.607
NCQ17,OUT046,2737.7246
FDJ15,OUT018,2662.939
FDX24,OUT049,1733.6254
FDT47,OUT046,1898.1276
FDT10,OUT049,1245.7418
FDZ37,OUT018,1545.4537
FDW43,OUT027,6443.9653
DRN36,OUT017,1624.3279
FDJ14,OUT045,1406.7413
FDA32,OUT013,3827.7344
FDJ38,OUT019,535.8763
FDQ57,OUT017,2464.8481
NCQ41,OUT019,625.2016
FDG56,OUT049,980.4246
DRC13,OUT027,3484.4272
FDV55,OUT035,2419.4636
FDQ49,OUT045,3011.3643
FDE29,OUT010,250.61198
FDR03,OUT013,3991.7886
FDD45,OUT049,1633.9113
FDN38,OUT010,635.99384
FDT56,OUT046,964.4745
FDT48,OUT045,3792.271
FDU03,OUT049,3097.178
FDC56,OUT010,229.66762
NCO43,OUT027,2821.972
FDQ27,OUT017,1668.0804
FDR03,OUT046,3354.1223
DRH23,OUT010,308.3019
FDG22,OUT045,884.42993
NCJ42,OUT013,1894.8119
FDR24,OUT046,1604.506
FDW60,OUT035,3406.1816
FDJ08,OUT013,3146.5518
DRL59,OUT018,704.9826
FDG60,OUT010,810.9074
FDW27,OUT017,2669.5212
FDX14,OUT018,969.0845
FDC20,OUT013,968.2568
NCS29,OUT018,3548.18
FDJ56,OUT046,1713.0874
FDB20,OUT019,211.20796
FDL28,OUT027,6258.5186
FDW01,OUT018,2109.797
FDL03,OUT046,3004.0898
FDX22,OUT049,4025.1746
FDJ21,OUT035,2694.102
FDR31,OUT045,2383.9424
FDG21,OUT035,2610.6836
FDS22,OUT027,1220.5663
FDK08,OUT035,1683.6877
FDE17,OUT018,2128.5288
NCN30,OUT017,1640.7994
FDT50,OUT046,1784.4242
NCX42,OUT049,3063.038
FDJ12,OUT035,3979.3894
NCA18,OUT027,3270.198
FDP23,OUT019,688.2756
FDX12,OUT013,4566.828
FDN40,OUT018,2183.974
FDV48,OUT035,1308.6742
NCY54,OUT013,2851.9893
FDL16,OUT010,269.46283
FDR45,OUT018,3104.5234
FDJ52,OUT046,2941.6616
DRG01,OUT017,1335.2401
FDP52,OUT013,4238.56
FDU58,OUT017,3247.354
FDL02,OUT045,1789.9291
FDG28,OUT013,4244.54
FDA19,OUT035,2202.0137
FDW46,OUT027,1817.7416
NCD43,OUT049,1803.6714
DRG39,OUT013,961.85455
NCF55,OUT049,789.8891
FDJ07,OUT046,2063.5786
FDE08,OUT046,2267.622
FDP56,OUT019,86.61655
FDT45,OUT045,847.9827
FDF17,OUT018,2936.0898
FDX44,OUT046,1539.4475
FDM28,OUT027,4982.7607
FDI36,OUT049,3888.8357
FDS07,OUT045,1614.2301
FDD36,OUT045,2126.3042
FDW11,OUT046,971.7202
FDN40,OUT049,2745.391
NCQ18,OUT049,1955.525
NCQ54,OUT017,3215.6753
NCS42,OUT045,1683.6364
DRH39,OUT010,181.58528
FDC09,OUT027,2916.4136
FDT08,OUT010,254.78264
FDC08,OUT035,4056.8804
FDT20,OUT017,659.6928
FDS35,OUT035,1074.5636
FDX58,OUT018,2500.6313
FDW58,OUT046,2058.0254
DRD27,OUT046,1893.1073
FDH32,OUT019,183.57704
FDS26,OUT035,4338.511
FDQ31,OUT046,1560.1898
FDP11,OUT018,3381.6323
FDD58,OUT017,1581.8462
FDM33,OUT045,3440.9136
FDZ16,OUT049,3511.4814
NCS29,OUT010,673.8646
NCM18,OUT019,226.84758
FDP11,OUT049,3749.981
NCC42,OUT017,2492.324
DRM23,OUT046,2553.9043
NCN55,OUT027,6574.009
FDK46,OUT013,4675.8223
FDR01,OUT046,3611.6553
NCA05,OUT045,2633.9321
NCP43,OUT017,3366.8652
FDR12,OUT010,370.43143
FDQ01,OUT013,4447.748
FDM13,OUT046,2414.0435
FDQ19,OUT017,4160.045
FDK56,OUT019,363.5266
NCX06,OUT010,562.3562
FDO56,OUT027,3267.994
FDU45,OUT045,2047.6455
FDI16,OUT019,223.87306
FDL32,OUT046,2016.2426
FDA07,OUT046,2396.8303
FDA14,OUT045,2350.4517
FDV46,OUT027,3965.4282
NCO07,OUT035,4156.111
NCP41,OUT046,1940.3473
FDY60,OUT018,2378.6016
FDN38,OUT017,3803.6318
FDO15,OUT046,1351.3667
FDT60,OUT013,1919.1532
FDA55,OUT035,3863.0747
FDE02,OUT010,257.27225
DRJ39,OUT049,3686.165
FDV34,OUT035,1346.7493
FDS20,OUT027,4873.331
FDF02,OUT027,2903.121
FDW40,OUT017,2391.2236
NCB43,OUT046,2740.1514
FDR58,OUT017,1532.8148
DRJ59,OUT035,603.22723
NCD30,OUT017,1913.0034
FDE14,OUT017,1744.9897
FDC28,OUT018,1595.3047
FDU16,OUT018,1062.9203
NCD19,OUT035,1149.3618
FDU21,OUT046,849.8405
FDV59,OUT027,5841.0923
FDU03,OUT045,3249.812
FDC33,OUT010,628.4932
NCR42,OUT035,856.88885
DRH59,OUT035,1219.6263
NCM31,OUT035,2308.6333
FDS50,OUT035,3730.7178
FDP39,OUT046,920.37085
FDQ55,OUT013,2076.248
FDV36,OUT019,446.65942
FDI05,OUT027,2081.739
FDS45,OUT027,2950.742
FDA39,OUT045,825.61456
FDC37,OUT010,259.20596
FDJ60,OUT027,4610.9346
DRQ35,OUT046,2180.205
NCJ06,OUT046,2145.712
NCY42,OUT018,2501.2727
DRM37,OUT049,3189.3298
FDR14,OUT045,1126.6759
FDE51,OUT049,727.2402
FDT33,OUT017,2803.1553
FDR08,OUT013,1967.6658
FDE36,OUT010,476.92914
FDL22,OUT019,267.80313
FDR44,OUT013,2204.6733
FDI56,OUT019,191.01521
FDE47,OUT010,318.64734
FDV27,OUT010,208.53616
FDV10,OUT049,715.2971
FDC40,OUT045,1425.7216
NCX41,OUT013,3858.7039
NCQ38,OUT027,3008.9888
FDV12,OUT027,2804.8955
FDE52,OUT017,1556.3212
FDG20,OUT027,4845.3984
FDV16,OUT027,933.42206
FDI32,OUT017,1953.1307
FDJ32,OUT049,1072.0873
FDN39,OUT018,2372.9023
FDY34,OUT017,3254.4229
FDC14,OUT035,624.80273
FDA55,OUT017,3975.1887
FDZ50,OUT010,317.523
DRG13,OUT049,2501.0771
FDP01,OUT013,2661.8022
NCG54,OUT017,2859.0762
FDM13,OUT045,1968.7689
NCO18,OUT027,5033.011
NCW41,OUT013,2817.9888
FDM52,OUT027,4184.545
NCF55,OUT035,944.9018
FDT09,OUT046,2390.9277
NCM19,OUT035,2330.2092
FDW12,OUT018,2673.4282
FDP15,OUT019,432.97922
FDK36,OUT045,1176.0858
FDZ25,OUT035,3315.9702
NCW06,OUT049,3642.3018
FDW60,OUT046,3461.7283
DRC49,OUT013,2671.189
NCT17,OUT035,3560.7524
NCN06,OUT018,2321.2502
FDC45,OUT013,2928.8442
DRJ47,OUT019,377.81067
NCF06,OUT045,4524.165
FDE21,OUT010,230.67506
DRG27,OUT013,852.9559
FDW40,OUT049,2705.4014
NCO53,OUT046,2929.1528
FDE23,OUT049,1073.0265
FDQ16,OUT046,1711.1324
FDS26,OUT045,4089.4832
FDZ13,OUT010,182.40862
FDS14,OUT049,2809.3882
FDC10,OUT045,1851.3922
FDY16,OUT049,3664.9595
FDJ20,OUT035,2075.764
FDV43,OUT035,473.1745
FDZ32,OUT027,2898.4492
FDR23,OUT046,2759.2651
FDN24,OUT035,806.8931
FDE34,OUT027,4940.1797
FDU31,OUT013,3869.1245
FDW33,OUT018,1588.7504
FDU26,OUT046,2157.0325
FDE20,OUT027,4791.3613
NCW05,OUT035,1944.6298
FDB22,OUT018,2385.4722
FDO56,OUT046,2084.0125
FDA19,OUT027,3662.8691
DRI39,OUT045,1090.6113
FDH52,OUT018,674.8535
FDZ50,OUT035,3311.8784
NCN42,OUT035,2713.335
FDB53,OUT013,2435.7415
DRG11,OUT017,1923.21
DRK11,OUT027,4072.725
FDQ60,OUT017,2329.5464
FDT36,OUT017,869.62885
DRG25,OUT018,2680.9614
DRJ23,OUT046,2762.2231
FDG05,OUT035,2855.0342
NCK06,OUT018,2302.4995
FDU52,OUT017,2427.4368
FDW07,OUT018,1270.7206
NCM17,OUT045,1102.2051
FDA22,OUT045,2831.6074
NCA41,OUT018,2704.0508
FDF38,OUT035,649.41766
FDH52,OUT046,1166.506
FDY58,OUT019,700.4006
FDZ16,OUT045,3009.3804
NCM18,OUT017,1013.47534
FDA22,OUT018,2218.7026
NCJ43,OUT035,3351.7603
FDI34,OUT027,6335.384
FDG56,OUT046,1130.7316
FDS34,OUT046,2147.4146
DRC01,OUT035,1017.41095
FDQ04,OUT035,800.95
FDK04,OUT035,1020.4721
FDT51,OUT049,1949.5924
FDV26,OUT017,3454.9526
FDS04,OUT049,2433.0835
FDW43,OUT018,3263.2969
FDQ28,OUT010,234.48317
NCK06,OUT017,2107.1267
FDS23,OUT018,2131.603
FDZ36,OUT019,444.12247
FDE56,OUT018,830.7142
FDW10,OUT027,4979.2573
NCN14,OUT045,3041.2573
NCQ18,OUT045,1693.1161
FDW08,OUT017,1753.9823
FDU43,OUT035,4115.8774
FDR33,OUT010,316.4865
FDM24,OUT010,300.39014
NCZ05,OUT046,1865.0991
NCV41,OUT035,2277.4578
FDV11,OUT018,2669.213
NCY05,OUT035,696.55365
FDV44,OUT018,2713.8315
FDW32,OUT049,1580.5807
NCU18,OUT027,3985.5798
NCC43,OUT035,4732.839
FDW19,OUT013,1881.8097
FDN31,OUT035,3138.7188
FDI48,OUT045,1068.3451
FDS24,OUT017,1888.3566
FDF46,OUT049,2071.0825
DRG23,OUT017,2473.8843
FDG14,OUT018,2244.6035
NCY30,OUT049,3382.7778
FDO28,OUT018,2140.858
DRD24,OUT035,2698.0728
FDI33,OUT049,1754.808
FDN32,OUT046,2806.1743
FDR16,OUT045,3567.6533
FDF26,OUT046,2968.833
NCN29,OUT018,837.34875
FDE20,OUT045,3007.0369
FDA46,OUT046,2830.253
FDU28,OUT045,3014.8022
FDQ48,OUT045,1730.3038
FDV36,OUT013,2136.237
FDR14,OUT018,801.4397
FDP23,OUT017,3521.4868
FDP56,OUT013,808.4546
FDK48,OUT010,260.01288
FDR48,OUT046,2402.375
NCY29,OUT049,1034.4789
FDM22,OUT018,593.4772
DRJ01,OUT013,2778.1738
FDZ43,OUT045,4186.2085
FDV03,OUT035,2684.2954
FDX11,OUT027,4980.631
NCA41,OUT027,5451.968
FDE38,OUT017,2733.2576
FDI27,OUT018,499.64224
FDN32,OUT013,3275.9414
NCN43,OUT017,2156.6707
FDB47,OUT027,5449.839
FDV03,OUT017,2857.1875
NCN30,OUT045,1764.9094
NCV54,OUT010,347.50452
FDV07,OUT013,1778.9989
FDP07,OUT049,2968.7388
FDK48,OUT018,1352.0453
FDM15,OUT019,350.28976
FDY19,OUT027,3292.504
FDK46,OUT046,3948.4653
FDY11,OUT045,1381.1803
FDH09,OUT046,957.1036
FDO08,OUT027,4589.5107
FDU14,OUT013,4423.5312
FDD22,OUT027,3157.538
FDM27,OUT017,2644.0046
FDL02,OUT027,2885.25
NCA17,OUT035,2656.0952
FDE38,OUT019,452.0689
NCG07,OUT049,3619.681
DRC27,OUT013,4182.884
FDA27,OUT035,4527.59
FDW40,OUT045,2166.0579
DRI11,OUT013,1951.39
FDN50,OUT046,1763.7006
FDR12,OUT046,3380.365
FDT34,OUT027,2900.2612
FDW11,OUT035,834.267
NCO30,OUT027,5187.1826
FDZ34,OUT017,3332.8457
FDU45,OUT017,1923.9967
NCD42,OUT035,604.8436
FDX25,OUT045,2698.3604
NCR29,OUT046,1019.7685
FDX43,OUT019,554.44977
FDB04,OUT010,114.99011
FDR49,OUT027,1291.809
FDS39,OUT018,2120.5078
FDW58,OUT045,2218.713
FDG22,OUT019,277.3437
FDG31,OUT017,934.0871
NCV53,OUT027,6726.0044
DRJ37,OUT035,2872.2485
FDV07,OUT035,1814.1387
FDW52,OUT018,2252.1594
FDT15,OUT045,3221.3604
FDD02,OUT018,1776.9371
FDM16,OUT035,1206.7577
NCE55,OUT046,3026.766
FDB57,OUT018,3373.3042
FDQ04,OUT013,763.0673
FDQ47,OUT019,273.8479
FDY14,OUT019,703.22064
DRK37,OUT017,3122.0105
FDO25,OUT017,3262.3618
FDL57,OUT046,3750.8281
NCK29,OUT018,1911.3993
FDK46,OUT027,6741.1514
NCB43,OUT010,540.0876
DRE01,OUT027,5842.1685
FDC46,OUT018,2812.6855
FDQ23,OUT045,1782.2202
FDX38,OUT049,776.45215
FDG60,OUT018,3929.6
FDW55,OUT017,4244.073
FDP39,OUT013,889.36945
FDB20,OUT018,1168.7189
FDV21,OUT017,2088.9683
FDZ02,OUT013,1465.4525
FDP19,OUT027,3350.2275
FDA38,OUT035,4434.0283
FDH22,OUT045,1984.5952
DRM11,OUT045,4415.744
FDO12,OUT027,5354.49
FDT14,OUT049,2096.7969
FDW34,OUT010,748.4062
FDG04,OUT027,5176.789
FDW59,OUT018,1399.9116
FDR33,OUT018,1664.006
FDP32,OUT013,2150.0513
FDL13,OUT027,6281.1406
FDD22,OUT013,2013.9208
FDV40,OUT027,2089.844
NCD55,OUT046,826.90765
FDQ20,OUT010,149.56638
FDD28,OUT045,1000.86523
FDC39,OUT045,3364.566
NCR17,OUT049,2078.5442
DRO35,OUT018,1616.9094
FDF40,OUT049,4310.1113
FDR31,OUT018,2155.6167
NCQ41,OUT017,3679.3
FDP38,OUT046,993.82336
NCU54,OUT027,5777.283
FDG22,OUT018,374.89508
DRK59,OUT013,4016.4883
FDC37,OUT046,2019.0084
NCO42,OUT013,2629.4546
NCT42,OUT017,2580.455
FDX27,OUT035,1968.9192
FDV40,OUT018,1019.46796
FDT45,OUT027,1374.1035
FDS47,OUT019,220.54176
FDR45,OUT035,4316.267
FDB03,OUT045,3681.7559
FDO49,OUT035,822.784
FDU60,OUT027,4609.0264
FDB26,OUT018,593.6171
FDB46,OUT017,3647.8777
FDQ37,OUT019,372.925
FDN03,OUT017,4334.971
NCX30,OUT045,4207.067
FDK32,OUT019,328.20105
DRM47,OUT013,3344.5564
NCO02,OUT046,1278.3776
FDP04,OUT013,1099.5201
NCO43,OUT049,1840.1031
FDD59,OUT013,1580.3398
FDQ10,OUT017,3222.4763
FDW45,OUT035,2801.233
NCK30,OUT049,4684.927
FDU31,OUT018,3011.4888
NCQ17,OUT019,343.7343
FDN01,OUT017,2797.0596
FDZ19,OUT049,3250.7905
DRG37,OUT017,3057.169
FDE32,OUT045,729.54785
FDO34,OUT049,2720.2666
FDM04,OUT019,177.05173
FDZ25,OUT049,3450.542
FDU08,OUT049,1639.2976
NCW30,OUT045,4672.1333
NCM18,OUT013,1044.6383
FDS22,OUT035,849.4881
NCH18,OUT017,4121.6655
FDC23,OUT013,3305.3115
FDY46,OUT013,3398.253
NCU06,OUT046,3589.7256
FDX57,OUT045,1831.474
FDX36,OUT027,6087.3223
FDL16,OUT045,1009.6239
FDT16,OUT010,604.8244
FDN16,OUT018,1197.1942
FDC03,OUT046,3341.6719
DRF60,OUT013,4360.549
FDS27,OUT027,5497.1187
FDP33,OUT010,851.6527
FDJ36,OUT018,1514.6866
NCR42,OUT013,639.7664
FDV14,OUT017,1526.197
NCP42,OUT035,3835.766
FDB50,OUT027,2330.231
NCC30,OUT027,4986.9814
FDA23,OUT018,1690.0275
FDW16,OUT017,1492.0994
FDQ52,OUT010,646.47906
FDB58,OUT049,2510.4585
NCP29,OUT049,1280.4445
NCM05,OUT045,4450.4146
FDO25,OUT013,3231.335
NCM54,OUT046,2450.788
NCL54,OUT046,3242.3335
FDL39,OUT010,340.0538
FDF53,OUT018,2598.871
NCQ42,OUT035,2388.4358
FDF58,OUT013,1303.2449
FDZ04,OUT035,1078.2548
FDE26,OUT019,278.9685
FDS60,OUT017,3344.0967
FDV58,OUT017,3370.2769
FDM04,OUT045,1014.27985
FDE08,OUT035,2478.184
NCB43,OUT049,3100.5786
FDU11,OUT010,238.91653
FDF22,OUT019,335.2174
FDE24,OUT013,2275.0125
DRJ49,OUT046,2170.743
NCQ53,OUT035,4281.3115
NCL41,OUT013,626.5784
FDR22,OUT013,2243.4392
FDH04,OUT035,1642.7823
DRH15,OUT045,1191.2987
FDY40,OUT049,868.4301
NCI17,OUT035,1863.0089
NCC18,OUT013,3213.2349
FDY28,OUT027,5737.879
FDB45,OUT027,2991.673
NCL30,OUT018,1784.8195
FDM10,OUT017,3699.5767
FDH22,OUT027,3527.7944
NCZ53,OUT017,3443.6416
NCI18,OUT013,4119.186
FDH14,OUT027,3945.5479
FDR36,OUT027,1269.5504
FDW01,OUT045,2165.2837
FDK02,OUT027,3340.3794
FDJ02,OUT018,2029.4247
FDU55,OUT013,4741.4395
NCV18,OUT027,2408.0066
FDH14,OUT018,1885.779
FDZ37,OUT045,1639.7985
FDX49,OUT049,4521.4727
NCD43,OUT046,1895.1412
FDZ07,OUT013,956.8953
FDK43,OUT035,2173.8613
FDR32,OUT018,3148.878
FDT39,OUT013,2673.4424
NCV54,OUT017,2030.5017
FDF38,OUT018,423.93634
FDV60,OUT046,3107.7803
FDH44,OUT027,4047.795
FDS21,OUT046,1267.1681
NCL41,OUT045,922.2219
FDM46,OUT017,1637.4149
FDU27,OUT045,884.36993
NCJ54,OUT017,3909.2913
DRG51,OUT018,2628.9368
NCA29,OUT019,399.38123
FDR47,OUT045,3124.387
NCL19,OUT027,4006.6519
DRG01,OUT049,1453.1584
FDG10,OUT046,1165.9943
NCV05,OUT049,2911.5066
NCH18,OUT019,581.7692
FDV14,OUT018,1229.9374
DRJ23,OUT035,3269.7114
DRJ11,OUT046,3043.5647
FDZ03,OUT017,3266.1003
FDI27,OUT010,101.19373
FDJ14,OUT018,1081.5663
FDU32,OUT017,1962.0267
FDD47,OUT027,4681.2095
DRF36,OUT035,3375.8623
FDM21,OUT046,3573.7593
FDV10,OUT018,714.711
FDH60,OUT018,3029.6626
FDX47,OUT010,358.64886
FDT19,OUT019,555.8718
FDO11,OUT045,4497.639
FDH24,OUT027,4404.8223
FDL02,OUT018,1417.4955
FDB02,OUT049,3622.9722
FDA43,OUT046,3093.23
FDG52,OUT045,789.915
DRC12,OUT013,3405.566
FDY37,OUT018,2021.3856
NCU18,OUT045,2427.9607
FDU09,OUT035,1191.6337
DRJ25,OUT027,1651.3494
DRE12,OUT018,1747.413
DRL47,OUT017,2518.5056
DRK01,OUT046,1735.2402
FDC22,OUT019,557.9256
FDG44,OUT013,1019.741
FDW04,OUT035,2164.9177
FDK09,OUT049,3798.2031
NCN43,OUT035,2642.0098
FDG04,OUT049,3376.0671
FDH32,OUT010,178.00658
DRI47,OUT017,2740.6814
DRE15,OUT013,1383.1796
FDY11,OUT035,1265.1671
FDO60,OUT049,843.3664
FDQ20,OUT018,593.3688
FDO57,OUT027,4445.64
FDT14,OUT019,285.0333
FDA57,OUT049,873.8439
DRN35,OUT017,914.4601
FDJ03,OUT046,945.5585
FDX28,OUT017,1793.2672
DRE25,OUT045,1491.2142
FDR09,OUT046,3667.9482
FDB23,OUT035,4104.744
FDO08,OUT045,2666.9724
FDQ23,OUT049,1793.7072
FDW04,OUT013,2185.8125
DRK13,OUT010,495.21927
NCL17,OUT027,3982.894
FDY21,OUT035,3345.65
FDJ38,OUT027,5334.3203
FDA37,OUT019,381.54852
FDV43,OUT013,714.09045
FDL36,OUT046,1496.3624
FDD53,OUT045,733.5938
FDZ19,OUT010,285.2165
FDV21,OUT045,2125.4333
NCL54,OUT018,2603.8567
DRI47,OUT027,4093.111
DRG03,OUT049,2749.543
FDG21,OUT013,2794.976
FDW03,OUT018,1745.3213
NCI55,OUT046,2263.57
DRC36,OUT019,362.79105
FDH22,OUT017,2052.5928
FDV20,OUT045,2238.0771
NCU41,OUT027,5390.4014
FDN46,OUT027,2776.3345
FDK50,OUT045,2457.9368
NCA05,OUT027,4145.844
DRH01,OUT018,2631.7817
FDT08,OUT018,1952.9427
FDM08,OUT018,3031.4565
FDZ07,OUT035,779.4063
FDS22,OUT017,761.9238
FDV35,OUT027,4304.502
FDI28,OUT010,173.80609
FDW58,OUT027,3076.7764
FDT52,OUT045,4180.158
FDY34,OUT046,2933.8857
FDR10,OUT046,2574.1274
FDK57,OUT017,1843.4081
FDR02,OUT027,3087.5396
FDX49,OUT046,4118.049
FDQ20,OUT046,868.12164
DRK23,OUT045,4175.124
NCW06,OUT046,3225.3147
FDR31,OUT017,2501.4
NCE43,OUT013,2888.2427
DRO59,OUT027,2197.7637
FDN09,OUT049,4256.255
FDR11,OUT046,2870.0015
FDO57,OUT013,2771.3325
NCX18,OUT017,3695.1355
FDB05,OUT018,3689.7844
FDQ08,OUT018,634.6751
NCG43,OUT035,1713.432
FDJ56,OUT013,1857.7488
FDA13,OUT010,154.56924
FDO56,OUT017,1958.6808
FDB37,OUT018,3992.0674
FDZ02,OUT018,1619.7954
FDQ24,OUT046,3875.8835
FDM16,OUT013,1185.1466
FDU35,OUT049,1726.9288
FDT35,OUT035,2942.1982
NCX30,OUT049,4608.65
FDG04,OUT017,3508.0308
FDI12,OUT035,1641.289
FDE35,OUT035,1144.0502
NCP14,OUT027,2941.5393
NCY53,OUT045,1981.1207
FDP49,OUT017,981.18005
FDQ04,OUT017,904.5176
FDM39,OUT035,2853.9302
FDO58,OUT019,334.0614
FDC56,OUT017,2041.5594
NCQ54,OUT046,2924.9854
FDV10,OUT027,1204.3209
NCK17,OUT046,857.1232
NCF55,OUT027,1144.8868
FDV33,OUT013,4773.742
NCH29,OUT019,278.9421
FDA37,OUT027,3499.5144
FDH46,OUT018,1430.1041
FDS25,OUT035,1922.6603
FDH04,OUT027,2564.5713
FDX52,OUT046,3449.5303
NCD42,OUT017,636.8624
FDW47,OUT017,2030.858
FDL25,OUT027,2535.188
NCJ06,OUT010,352.26257
FDY09,OUT013,3234.6362
FDS40,OUT046,750.01556
FDH41,OUT017,3407.1792
FDG38,OUT035,1465.4838
FDU03,OUT027,4967.457
FDV20,OUT046,2256.8582
DRB13,OUT045,3527.829
NCQ30,OUT013,2013.2614
NCH06,OUT013,4405.083
FDU50,OUT018,2148.9902
NCO42,OUT019,390.52466
FDW09,OUT018,1188.3838
FDH04,OUT013,1523.1132
FDC21,OUT045,1899.6957
FDL21,OUT049,899.824
FDM46,OUT010,315.38318
FDT22,OUT019,265.20465
FDB28,OUT035,3387.857
FDI12,OUT018,1391.803
FDA28,OUT045,2305.6465
FDF59,OUT013,2401.34
FDM45,OUT027,3329.6855
FDQ56,OUT017,1483.7406
FDR46,OUT049,2626.1406
FDT01,OUT013,3492.5996
FDD16,OUT027,2165.3677
NCU30,OUT010,504.32724
FDM40,OUT010,379.5094
FDI56,OUT035,1568.924
NCS30,OUT013,2170.9355
FDU08,OUT017,1532.0773
FDX51,OUT027,5454.909
FDA43,OUT045,3072.1187
FDX59,OUT010,103.141716
FDC37,OUT018,1718.6686
FDP58,OUT013,3726.8687
NCY42,OUT035,2777.8706
FDF21,OUT018,2571.5337
FDU10,OUT027,1107.2264
DRL47,OUT018,1898.3121
FDA58,OUT018,3504.7368
FDJ22,OUT049,2995.9097
FDK50,OUT046,2702.4773
FDO38,OUT035,1002.0506
DRF60,OUT035,4260.496
NCZ42,OUT019,737.07605
FDD35,OUT049,2232.75
FDL25,OUT045,1661.8448
FDJ16,OUT013,1036.808
DRK59,OUT049,4246.965
FDI50,OUT046,4120.2827
NCB19,OUT045,1576.1578
DRI37,OUT035,1133.462
FDA14,OUT027,4113.081
FDC08,OUT018,3400.5308
FDS45,OUT046,1804.3403
FDI21,OUT049,977.4705
DRJ47,OUT035,2988.9797
DRE37,OUT027,4983.2334
FDT55,OUT018,2030.8433
NCG42,OUT027,3607.9368
FDA31,OUT049,3232.4448
NCW42,OUT046,3741.7979
FDF50,OUT017,3141.33
FDK56,OUT049,3400.7217
FDX10,OUT035,1063.6827
NCK07,OUT027,4570.2085
FDZ49,OUT017,3369.873
FDR33,OUT013,1896.3789
FDO44,OUT018,1498.0646
FDA20,OUT046,3188.1042
NCL30,OUT045,2242.8474
FDI05,OUT019,230.93575
FDQ12,OUT018,3582.906
FDH47,OUT017,1600.1713
FDH34,OUT018,2497.7432
FDF29,OUT046,2449.49
FDG40,OUT018,365.1757
NCE18,OUT017,4312.875
FDP21,OUT010,475.28555
FDY50,OUT013,1524.1742
FDB36,OUT049,2767.1592
NCZ29,OUT049,2565.9863
FDU20,OUT018,1580.826
FDO56,OUT013,2019.9486
FDW31,OUT049,3752.861
DRH59,OUT013,1290.7217
NCB30,OUT017,3576.6626
FDK43,OUT027,3628.2468
FDW43,OUT045,3856.0405
NCL19,OUT017,2855.0032
FDJ27,OUT046,1877.5248
FDC45,OUT046,2785.0156
FDY40,OUT035,597.1159
NCM41,OUT035,1710.2867
NCK18,OUT019,490.12677
FDP37,OUT049,2189.696
FDA27,OUT027,6602.629
NCX30,OUT035,4482.3203
FDR09,OUT017,4264.519
FDG08,OUT027,4699.5186
NCU30,OUT013,2821.1985
FDB16,OUT017,1620.6598
FDM16,OUT017,1220.6476
FDC48,OUT013,1387.3866
NCF18,OUT046,2881.7466
FDU46,OUT018,1360.5914
FDH41,OUT018,3052.5398
NCN42,OUT010,479.6189
FDU49,OUT046,1599.2814
FDB20,OUT027,2237.5889
FDG50,OUT019,379.31525
FDW20,OUT045,2146.8481
NCO55,OUT049,2172.8945
FDX48,OUT046,2953.5913
FDU48,OUT046,2104.1162
FDR48,OUT019,335.92587
FDK27,OUT013,2221.447
FDT35,OUT013,2815.102
FDN12,OUT049,1935.3461
NCE31,OUT019,364.3011
FDL21,OUT017,810.1971
FDV56,OUT017,1889.0463
FDR16,OUT017,3387.126
NCP41,OUT049,2251.9014
FDJ27,OUT013,1888.682
FDA07,OUT017,2197.3606
FDK55,OUT049,1675.0873
FDM33,OUT049,3661.6045
FDY46,OUT046,2953.4517
FDD36,OUT046,2266.251
FDB12,OUT027,2872.3125
FDF28,OUT019,338.23117
NCE07,OUT019,403.3882
FDW50,OUT027,4572.6978
NCW18,OUT017,3950.4517
NCJ17,OUT019,301.91254
DRZ24,OUT010,177.19566
FDS07,OUT035,1950.3265
NCW05,OUT010,437.0293
FDZ22,OUT018,1343.505
FDK02,OUT046,2127.8628
FDZ45,OUT027,5591.207
FDL25,OUT046,1697.8864
FDS08,OUT045,2637.6804
NCZ42,OUT027,6622.878
FDX57,OUT035,1985.7404
FDF21,OUT046,3186.6475
FDJ56,OUT018,1538.6417
FDX10,OUT013,824.50574
DRG48,OUT035,2631.6826
DRN37,OUT046,2838.3665
NCY41,OUT018,578.74475
FDN28,OUT045,1698.8431
FDE34,OUT045,2919.0908
FDR10,OUT045,2899.857
FDC32,OUT017,1604.0905
DRG13,OUT046,2419.8767
FDP59,OUT049,2093.4626
NCT53,OUT010,378.307
FDL57,OUT027,6937.421
FDN32,OUT010,442.69696
FDK09,OUT018,3136.364
FDA52,OUT010,387.39893
FDC57,OUT049,3057.6514
FDI09,OUT035,4059.5825
NCB07,OUT046,2947.1938
FDP26,OUT035,1736.1937
FDP40,OUT027,3086.3857
FDL15,OUT013,2756.6606
FDV07,OUT046,1961.6168
FDS03,OUT017,1107.4918
FDE50,OUT049,3346.1616
FDQ15,OUT017,1210.4022
FDQ33,OUT010,300.86395
