Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1509.0411
NCK18,OUT017,2874.1675
FDB52,OUT019,841.0493
DRG25,OUT027,4897.949
FDZ13,OUT049,1061.3688
FDB57,OUT019,574.6427
FDR40,OUT046,1200.3201
NCO14,OUT019,122.01254
NCN19,OUT045,3261.2488
FDQ28,OUT019,337.3589
FDO13,OUT018,2327.6682
FDK48,OUT013,1156.5917
FDU07,OUT018,1913.3076
FDW20,OUT046,2068.9536
FDV12,OUT010,211.83919
FDH24,OUT013,2614.3914
FDV59,OUT049,3670.0857
FDK57,OUT045,1787.268
FDL16,OUT027,1286.8586
NCQ17,OUT046,2385.5889
FDJ15,OUT018,2499.0884
FDX24,OUT049,1598.4943
FDT47,OUT046,1539.5332
FDT10,OUT049,1073.3787
FDZ37,OUT018,1243.9596
FDW43,OUT027,5887.844
DRN36,OUT017,1558.5953
FDJ14,OUT045,1226.8279
FDA32,OUT013,3538.6313
FDJ38,OUT019,472.0102
FDQ57,OUT017,2439.168
NCQ41,OUT019,531.87024
FDG56,OUT049,899.96094
DRC13,OUT027,3198.7173
FDV55,OUT035,2303.918
FDQ49,OUT045,2785.5742
FDE29,OUT010,106.88025
FDR03,OUT013,3525.714
FDD45,OUT049,1570.5125
FDN38,OUT010,471.85168
FDT56,OUT046,799.9554
FDT48,OUT045,3583.466
FDU03,OUT049,2935.5112
FDC56,OUT010,172.33165
NCO43,OUT027,2526.7266
FDQ27,OUT017,1595.5946
FDR03,OUT046,3008.574
DRH23,OUT010,189.91289
FDG22,OUT045,695.77686
NCJ42,OUT013,1693.3246
FDR24,OUT046,1389.5863
FDW60,OUT035,3122.4072
FDJ08,OUT013,2941.227
DRL59,OUT018,669.4485
FDG60,OUT010,731.9033
FDW27,OUT017,2588.683
FDX14,OUT018,943.87646
FDC20,OUT013,835.8983
NCS29,OUT018,3580.5408
FDJ56,OUT046,1586.4932
FDB20,OUT019,190.29619
FDL28,OUT027,5767.6206
FDW01,OUT018,1940.401
FDL03,OUT046,2806.075
FDX22,OUT049,3882.3154
FDJ21,OUT035,2312.8267
FDR31,OUT045,2255.7832
FDG21,OUT035,2318.1282
FDS22,OUT027,1048.8037
FDK08,OUT035,1378.2355
FDE17,OUT018,1917.0116
NCN30,OUT017,1604.0405
FDT50,OUT046,1481.4413
NCX42,OUT049,2985.3208
FDJ12,OUT035,3463.4963
NCA18,OUT027,2987.559
FDP23,OUT019,569.6039
FDX12,OUT013,4255.4575
FDN40,OUT018,2081.2703
FDV48,OUT035,1060.2474
NCY54,OUT013,2655.1895
FDL16,OUT010,153.22539
FDR45,OUT018,3080.0503
FDJ52,OUT046,2505.5012
DRG01,OUT017,1283.3009
FDP52,OUT013,3770.2236
FDU58,OUT017,3249.7642
FDL02,OUT045,1729.3214
FDG28,OUT013,4007.107
FDA19,OUT035,1974.6407
FDW46,OUT027,1637.3031
NCD43,OUT049,1738.0588
DRG39,OUT013,879.59705
NCF55,OUT049,834.3824
FDJ07,OUT046,1834.4254
FDE08,OUT046,2251.896
FDP56,OUT019,90.12056
FDT45,OUT045,847.23413
FDF17,OUT018,2837.6572
FDX44,OUT046,1297.14
FDM28,OUT027,4684.7896
FDI36,OUT049,3521.436
FDS07,OUT045,1705.244
FDD36,OUT045,1975.2015
FDW11,OUT046,949.30786
FDN40,OUT049,2705.461
NCQ18,OUT049,1767.8737
NCQ54,OUT017,3028.707
NCS42,OUT045,1532.1927
DRH39,OUT010,239.85081
FDC09,OUT027,2617.441
FDT08,OUT010,284.01685
FDC08,OUT035,3631.8252
FDT20,OUT017,701.9227
FDS35,OUT035,939.805
FDX58,OUT018,2381.4392
FDW58,OUT046,1827.8749
DRD27,OUT046,1758.7233
FDH32,OUT019,215.62978
FDS26,OUT035,3971.946
FDQ31,OUT046,1287.0225
FDP11,OUT018,2977.5454
FDD58,OUT017,1593.2911
FDM33,OUT045,3381.7622
FDZ16,OUT049,3259.668
NCS29,OUT010,735.5729
NCM18,OUT019,189.5996
FDP11,OUT049,3584.71
NCC42,OUT017,2384.5217
DRM23,OUT046,2379.614
NCN55,OUT027,6061.2876
FDK46,OUT013,4278.9585
FDR01,OUT046,3281.8433
NCA05,OUT045,2578.54
NCP43,OUT017,3147.036
FDR12,OUT010,349.04105
FDQ01,OUT013,4015.6216
FDM13,OUT046,2056.131
FDQ19,OUT017,4040.9155
FDK56,OUT019,349.81647
NCX06,OUT010,424.54816
FDO56,OUT027,2986.852
FDU45,OUT045,1829.0922
FDI16,OUT019,211.09982
FDL32,OUT046,1653.3881
FDA07,OUT046,1884.7958
FDA14,OUT045,2370.479
FDV46,OUT027,3636.6025
NCO07,OUT035,3699.9685
NCP41,OUT046,1624.0546
FDY60,OUT018,2028.0292
FDN38,OUT017,4047.662
FDO15,OUT046,1124.3351
FDT60,OUT013,1806.5337
FDA55,OUT035,3448.7114
FDE02,OUT010,160.50761
DRJ39,OUT049,3570.819
FDV34,OUT035,1057.309
FDS20,OUT027,4802.8594
FDF02,OUT027,2633.0254
FDW40,OUT017,2258.8975
NCB43,OUT046,2643.437
FDR58,OUT017,1515.7634
DRJ59,OUT035,541.135
NCD30,OUT017,1750.6306
FDE14,OUT017,1633.0786
FDC28,OUT018,1461.198
FDU16,OUT018,998.31934
NCD19,OUT035,868.11224
FDU21,OUT046,592.3638
FDV59,OUT027,5546.084
FDU03,OUT045,3014.9702
FDC33,OUT010,619.66205
NCR42,OUT035,625.88306
DRH59,OUT035,1033.5583
NCM31,OUT035,2438.0906
FDS50,OUT035,3485.1392
FDP39,OUT046,759.2742
FDQ55,OUT013,1801.7706
FDV36,OUT019,346.19196
FDI05,OUT027,1912.4779
FDS45,OUT027,2708.6023
FDA39,OUT045,762.2914
FDC37,OUT010,271.6007
FDJ60,OUT027,4269.5347
DRQ35,OUT046,1875.1656
NCJ06,OUT046,1936.7711
NCY42,OUT018,2142.7646
DRM37,OUT049,3176.0364
FDR14,OUT045,949.21265
FDE51,OUT049,844.2731
FDT33,OUT017,2839.372
FDR08,OUT013,1828.4769
FDE36,OUT010,413.135
FDL22,OUT019,244.63562
FDR44,OUT013,2033.2426
FDI56,OUT019,221.9325
FDE47,OUT010,317.86218
FDV27,OUT010,233.44493
FDV10,OUT049,800.45044
FDC40,OUT045,1238.799
NCX41,OUT013,3501.2087
NCQ38,OUT027,2706.5059
FDV12,OUT027,2503.607
FDE52,OUT017,1440.116
FDG20,OUT027,4538.279
FDV16,OUT027,870.58887
FDI32,OUT017,1767.2955
FDJ32,OUT049,1025.1475
FDN39,OUT018,2178.1094
FDY34,OUT017,3032.2454
FDC14,OUT035,533.6961
FDA55,OUT017,3621.0322
FDZ50,OUT010,400.43073
DRG13,OUT049,2680.32
FDP01,OUT013,2566.5173
NCG54,OUT017,2835.5503
FDM13,OUT045,2097.6772
NCO18,OUT027,4660.9556
NCW41,OUT013,2596.1826
FDM52,OUT027,3827.4937
NCF55,OUT035,673.8624
FDT09,OUT046,2126.6553
NCM19,OUT035,1878.6508
FDW12,OUT018,2257.475
FDP15,OUT019,508.59143
FDK36,OUT045,1018.5646
FDZ25,OUT035,2870.8381
NCW06,OUT049,3410.0366
FDW60,OUT046,3031.7324
DRC49,OUT013,2387.9458
NCT17,OUT035,3233.358
NCN06,OUT018,2288.309
FDC45,OUT013,2757.586
DRJ47,OUT019,384.51758
NCF06,OUT045,4257.653
FDE21,OUT010,216.6515
DRG27,OUT013,847.39417
FDW40,OUT049,2442.4663
NCO53,OUT046,2761.6892
FDE23,OUT049,895.7098
FDQ16,OUT046,1698.9591
FDS26,OUT045,3958.6357
FDZ13,OUT010,183.21251
FDS14,OUT049,2710.5146
FDC10,OUT045,1713.1564
FDY16,OUT049,3280.8738
FDJ20,OUT035,1910.652
FDV43,OUT035,507.5167
FDZ32,OUT027,2628.9746
FDR23,OUT046,2556.8313
FDN24,OUT035,743.9187
FDE34,OUT027,4768.648
FDU31,OUT013,3567.1887
FDW33,OUT018,1466.6185
FDU26,OUT046,1806.1495
FDE20,OUT027,4402.353
NCW05,OUT035,1754.3512
FDB22,OUT018,2155.1572
FDO56,OUT046,1647.3599
FDA19,OUT027,3334.394
DRI39,OUT045,991.9757
FDH52,OUT018,661.2864
FDZ50,OUT035,2947.9668
NCN42,OUT035,2531.6045
FDB53,OUT013,2310.121
DRG11,OUT017,1775.4601
DRK11,OUT027,3820.1973
FDQ60,OUT017,2076.9062
FDT36,OUT017,733.50336
DRG25,OUT018,2490.8154
DRJ23,OUT046,2656.6118
FDG05,OUT035,2480.3237
NCK06,OUT018,1848.7692
FDU52,OUT017,2434.3625
FDW07,OUT018,1132.4203
NCM17,OUT045,930.2414
FDA22,OUT045,2701.648
NCA41,OUT018,2483.7783
FDF38,OUT035,479.64587
FDH52,OUT046,896.37305
FDY58,OUT019,794.40125
FDZ16,OUT045,2963.8938
NCM18,OUT017,1019.6804
FDA22,OUT018,2181.6882
NCJ43,OUT035,3095.857
FDI34,OUT027,5800.9873
FDG56,OUT046,837.4792
FDS34,OUT046,1813.1821
DRC01,OUT035,765.72516
FDQ04,OUT035,671.8059
FDK04,OUT035,835.16846
FDT51,OUT049,1838.4884
FDV26,OUT017,3233.9348
FDS04,OUT049,2535.35
FDW43,OUT018,2978.6436
FDQ28,OUT010,291.32724
NCK06,OUT017,2057.0752
FDS23,OUT018,1986.1769
FDZ36,OUT019,539.1629
FDE56,OUT018,681.5675
FDW10,OUT027,4591.4478
NCN14,OUT045,2988.9229
NCQ18,OUT045,1575.5404
FDW08,OUT017,1691.1978
FDU43,OUT035,3745.7476
FDR33,OUT010,290.95343
FDM24,OUT010,268.42395
NCZ05,OUT046,1603.1149
NCV41,OUT035,1912.4536
FDV11,OUT018,2433.752
NCY05,OUT035,558.4789
FDV44,OUT018,2545.761
FDW32,OUT049,1398.8408
NCU18,OUT027,3682.5752
NCC43,OUT035,4205.8945
FDW19,OUT013,1632.4656
FDN31,OUT035,2939.4817
FDI48,OUT045,918.83325
FDS24,OUT017,1592.1987
FDF46,OUT049,1963.4706
DRG23,OUT017,2404.5874
FDG14,OUT018,2052.4304
NCY30,OUT049,3203.4165
FDO28,OUT018,1804.299
DRD24,OUT035,2426.3674
FDI33,OUT049,1558.4193
FDN32,OUT046,2663.5693
FDR16,OUT045,3402.7725
FDF26,OUT046,2461.0706
NCN29,OUT018,685.89746
FDE20,OUT045,2795.796
FDA46,OUT046,2746.0671
FDU28,OUT045,2909.8247
FDQ48,OUT045,1568.6523
FDV36,OUT013,2067.1638
FDR14,OUT018,737.17487
FDP23,OUT017,3578.4656
FDP56,OUT013,721.8784
FDK48,OUT010,146.83076
FDR48,OUT046,2332.6826
NCY29,OUT049,984.1688
FDM22,OUT018,582.05927
DRJ01,OUT013,2579.2153
FDZ43,OUT045,3886.4946
FDV03,OUT035,2480.0515
FDX11,OUT027,4655.3667
NCA41,OUT027,5064.9595
FDE38,OUT017,2717.2378
FDI27,OUT018,534.12976
FDN32,OUT013,3023.3892
NCN43,OUT017,2136.9277
FDB47,OUT027,5273.1763
FDV03,OUT017,2710.4897
NCN30,OUT045,1685.8794
NCV54,OUT010,311.99298
FDV07,OUT013,1626.2623
FDP07,OUT049,3052.2837
FDK48,OUT018,1212.7081
FDM15,OUT019,313.1408
FDY19,OUT027,2989.4624
FDK46,OUT046,3847.9636
FDY11,OUT045,1185.5214
FDH09,OUT046,766.29504
FDO08,OUT027,4253.931
FDU14,OUT013,4037.814
FDD22,OUT027,2902.274
FDM27,OUT017,2426.8052
FDL02,OUT027,2663.4688
NCA17,OUT035,2542.2153
FDE38,OUT019,401.8325
NCG07,OUT049,3322.0293
DRC27,OUT013,3934.8994
FDA27,OUT035,4091.4785
FDW40,OUT045,2182.2122
DRI11,OUT013,1796.3466
FDN50,OUT046,1485.9684
FDR12,OUT046,2866.0251
FDT34,OUT027,2679.2578
FDW11,OUT035,811.787
NCO30,OUT027,4801.0254
FDZ34,OUT017,3383.8862
FDU45,OUT017,1905.3099
NCD42,OUT035,519.02875
FDX25,OUT045,2731.36
NCR29,OUT046,913.4341
FDX43,OUT019,444.28107
FDB04,OUT010,150.97221
FDR49,OUT027,1266.4735
FDS39,OUT018,1913.3275
FDW58,OUT045,1987.7625
FDG22,OUT019,6.291591
FDG31,OUT017,963.0321
NCV53,OUT027,6137.8486
DRJ37,OUT035,2529.5425
FDV07,OUT035,1599.3812
FDW52,OUT018,2070.4678
FDT15,OUT045,2979.7637
FDD02,OUT018,1616.1552
FDM16,OUT035,935.9516
NCE55,OUT046,2770.6216
FDB57,OUT018,2981.1716
FDQ04,OUT013,703.2776
FDQ47,OUT019,232.82797
FDY14,OUT019,607.4448
DRK37,OUT017,3072.962
FDO25,OUT017,3333.8435
FDL57,OUT046,3648.5366
NCK29,OUT018,1811.1879
FDK46,OUT027,6331.8623
NCB43,OUT010,490.6321
DRE01,OUT027,5781.121
FDC46,OUT018,2457.0571
FDQ23,OUT045,1706.4266
FDX38,OUT049,763.5768
FDG60,OUT018,3338.0078
FDW55,OUT017,4069.6074
FDP39,OUT013,738.5227
FDB20,OUT018,1070.0284
FDV21,OUT017,2052.1282
FDZ02,OUT013,1344.0829
FDP19,OUT027,3227.762
FDA38,OUT035,4111.179
FDH22,OUT045,2130.1426
DRM11,OUT045,4179.316
FDO12,OUT027,5058.2397
FDT14,OUT049,2001.1766
FDW34,OUT010,636.78
FDG04,OUT027,4890.2275
FDW59,OUT018,1186.671
FDR33,OUT018,1478.6823
FDP32,OUT013,1939.5111
FDL13,OUT027,5837.6265
FDD22,OUT013,1848.8994
FDV40,OUT027,1789.7697
NCD55,OUT046,739.16296
FDQ20,OUT010,54.147186
FDD28,OUT045,936.83734
FDC39,OUT045,3263.3186
NCR17,OUT049,1997.3153
DRO35,OUT018,1489.2504
FDF40,OUT049,4115.304
FDR31,OUT018,1910.1471
NCQ41,OUT017,3449.1284
FDP38,OUT046,908.89886
NCU54,OUT027,5417.8843
FDG22,OUT018,425.46002
DRK59,OUT013,3771.629
FDC37,OUT046,1782.2672
NCO42,OUT013,2500.4404
NCT42,OUT017,2541.8652
FDX27,OUT035,1691.3291
FDV40,OUT018,916.3893
FDT45,OUT027,1352.2065
FDS47,OUT019,275.00998
FDR45,OUT035,3905.5425
FDB03,OUT045,3472.2842
FDO49,OUT035,620.26654
FDU60,OUT027,4278.4277
FDB26,OUT018,643.13794
FDB46,OUT017,3487.2651
FDQ37,OUT019,393.68854
FDN03,OUT017,4147.134
NCX30,OUT045,4037.2124
FDK32,OUT019,288.4914
DRM47,OUT013,3061.158
NCO02,OUT046,1047.5773
FDP04,OUT013,879.8594
NCO43,OUT049,1861.5094
FDD59,OUT013,1329.7584
FDQ10,OUT017,2988.6255
FDW45,OUT035,2528.9048
NCK30,OUT049,4322.952
FDU31,OUT018,2872.1572
NCQ17,OUT019,384.18494
FDN01,OUT017,2816.2197
FDZ19,OUT049,3182.9272
DRG37,OUT017,2794.1785
FDE32,OUT045,744.87775
FDO34,OUT049,2726.9946
FDM04,OUT019,75.7708
FDZ25,OUT049,3066.3987
FDU08,OUT049,1563.7179
NCW30,OUT045,4369.7466
NCM18,OUT013,919.5005
FDS22,OUT035,623.3639
NCH18,OUT017,3985.2542
FDC23,OUT013,2981.8318
FDY46,OUT013,3103.4868
NCU06,OUT046,3399.4358
FDX57,OUT045,1621.1067
FDX36,OUT027,5686.1147
FDL16,OUT045,866.4916
FDT16,OUT010,557.7461
FDN16,OUT018,1111.446
FDC03,OUT046,3290.3018
DRF60,OUT013,4148.554
FDS27,OUT027,5089.639
FDP33,OUT010,842.5673
FDJ36,OUT018,1284.8134
NCR42,OUT013,542.839
FDV14,OUT017,1371.4689
NCP42,OUT035,3408.5598
FDB50,OUT027,2080.2446
NCC30,OUT027,4612.736
FDA23,OUT018,1642.3452
FDW16,OUT017,1397.9901
FDQ52,OUT010,692.6028
FDB58,OUT049,2537.783
NCP29,OUT049,1324.2253
NCM05,OUT045,4308.6333
FDO25,OUT013,3268.1094
NCM54,OUT046,2109.915
NCL54,OUT046,2820.311
FDL39,OUT010,350.85815
FDF53,OUT018,2320.7095
NCQ42,OUT035,2282.5322
FDF58,OUT013,1035.391
FDZ04,OUT035,910.11584
FDE26,OUT019,308.515
FDS60,OUT017,3122.2666
FDV58,OUT017,3150.8428
FDM04,OUT045,846.1146
FDE08,OUT035,2280.8499
NCB43,OUT049,3113.0347
FDU11,OUT010,196.04538
FDF22,OUT019,402.97208
FDE24,OUT013,2170.1572
DRJ49,OUT046,2002.6656
NCQ53,OUT035,3858.028
NCL41,OUT013,494.88278
FDR22,OUT013,1948.1003
FDH04,OUT035,1289.6478
DRH15,OUT045,896.4997
FDY40,OUT049,801.6609
NCI17,OUT035,1656.2437
NCC18,OUT013,2953.514
FDY28,OUT027,5413.097
FDB45,OUT027,2659.6375
NCL30,OUT018,1652.3236
FDM10,OUT017,3449.9683
FDH22,OUT027,3279.099
NCZ53,OUT017,3314.754
NCI18,OUT013,3677.9995
FDH14,OUT027,3621.8428
FDR36,OUT027,1195.1193
FDW01,OUT045,2304.1511
FDK02,OUT027,3070.5356
FDJ02,OUT018,1896.0013
FDU55,OUT013,4238.764
NCV18,OUT027,2162.8088
FDH14,OUT018,1761.4252
FDZ37,OUT045,1411.3114
FDX49,OUT049,4329.6997
NCD43,OUT046,1702.6996
FDZ07,OUT013,812.51917
FDK43,OUT035,1909.1945
FDR32,OUT018,3171.224
FDT39,OUT013,2413.3452
NCV54,OUT017,2028.4894
FDF38,OUT018,522.906
FDV60,OUT046,2933.9143
FDH44,OUT027,3715.3184
FDS21,OUT046,990.41565
NCL41,OUT045,632.3901
FDM46,OUT017,1630.3024
FDU27,OUT045,821.6122
NCJ54,OUT017,3810.8877
DRG51,OUT018,2398.31
NCA29,OUT019,405.90567
FDR47,OUT045,2952.7437
NCL19,OUT027,3686.129
DRG01,OUT049,1355.7068
FDG10,OUT046,901.0951
NCV05,OUT049,2727.3315
NCH18,OUT019,494.1775
FDV14,OUT018,1105.5317
DRJ23,OUT035,2935.5415
DRJ11,OUT046,2790.6284
FDZ03,OUT017,3079.413
FDI27,OUT010,35.65846
FDJ14,OUT018,963.3539
FDU32,OUT017,1885.5944
FDD47,OUT027,4406.0254
DRF36,OUT035,3068.146
FDM21,OUT046,3613.0854
FDV10,OUT018,599.57086
FDH60,OUT018,2665.8047
FDX47,OUT010,330.0043
FDT19,OUT019,622.3224
FDO11,OUT045,4083.17
FDH24,OUT027,4095.619
FDL02,OUT018,1302.1906
FDB02,OUT049,3251.7349
FDA43,OUT046,2882.5876
FDG52,OUT045,771.2492
DRC12,OUT013,3112.231
FDY37,OUT018,1833.6327
NCU18,OUT045,2364.2866
FDU09,OUT035,806.74475
DRJ25,OUT027,1533.8854
DRE12,OUT018,1666.8682
DRL47,OUT017,2231.1748
DRK01,OUT046,1354.9052
FDC22,OUT019,421.8381
FDG44,OUT013,958.83673
FDW04,OUT035,1936.2694
FDK09,OUT049,3680.0037
NCN43,OUT035,2174.921
FDG04,OUT049,3145.4998
FDH32,OUT010,163.84709
DRI47,OUT017,2501.0454
DRE15,OUT013,1218.3192
FDY11,OUT035,986.99774
FDO60,OUT049,843.4519
FDQ20,OUT018,547.24023
FDO57,OUT027,4164.648
FDT14,OUT019,350.32172
FDA57,OUT049,839.0282
DRN35,OUT017,790.23444
FDJ03,OUT046,754.47034
FDX28,OUT017,1701.5221
DRE25,OUT045,1410.547
FDR09,OUT046,3669.2446
FDB23,OUT035,3624.6362
FDO08,OUT045,2589.33
FDQ23,OUT049,1714.511
FDW04,OUT013,1943.3473
DRK13,OUT010,465.92212
NCL17,OUT027,3700.9
FDY21,OUT035,3185.4282
FDJ38,OUT027,4899.395
FDA37,OUT019,314.66937
FDV43,OUT013,593.8972
FDL36,OUT046,1426.7993
FDD53,OUT045,729.8925
FDZ19,OUT010,314.59558
FDV21,OUT045,2132.753
NCL54,OUT018,2321.4243
DRI47,OUT027,3756.151
DRG03,OUT049,2653.0366
FDG21,OUT013,2566.879
FDW03,OUT018,1443.521
NCI55,OUT046,1966.635
DRC36,OUT019,396.10422
FDH22,OUT017,2160.318
FDV20,OUT045,2158.668
NCU41,OUT027,5023.7266
FDN46,OUT027,2599.852
FDK50,OUT045,2519.372
NCA05,OUT027,3814.6294
DRH01,OUT018,2281.0078
FDT08,OUT018,1837.5537
FDM08,OUT018,3003.9595
FDZ07,OUT035,698.86255
FDS22,OUT017,746.4909
FDV35,OUT027,4025.3909
FDI28,OUT010,151.71333
FDW58,OUT027,2780.1313
FDT52,OUT045,3853.9731
FDY34,OUT046,2688.6096
FDR10,OUT046,2453.1765
FDK57,OUT017,1838.6696
FDR02,OUT027,2772.2197
FDX49,OUT046,3808.0508
FDQ20,OUT046,722.0918
DRK23,OUT045,3939.169
NCW06,OUT046,2919.3901
FDR31,OUT017,2327.1367
NCE43,OUT013,2604.0618
DRO59,OUT027,1935.9552
FDN09,OUT049,4003.0947
FDR11,OUT046,2544.6055
FDO57,OUT013,2638.5273
NCX18,OUT017,3460.0176
FDB05,OUT018,3627.1191
FDQ08,OUT018,631.63293
NCG43,OUT035,1539.494
FDJ56,OUT013,1714.0095
FDA13,OUT010,135.3818
FDO56,OUT017,1813.7712
FDB37,OUT018,3499.9736
FDZ02,OUT018,1343.7762
FDQ24,OUT046,3637.7031
FDM16,OUT013,997.7677
FDU35,OUT049,1680.575
FDT35,OUT035,2715.796
NCX30,OUT049,4284.5513
FDG04,OUT017,3252.2913
FDI12,OUT035,1281.1844
FDE35,OUT035,875.0237
NCP14,OUT027,2680.171
NCY53,OUT045,1867.9478
FDP49,OUT017,973.897
FDQ04,OUT017,912.9165
FDM39,OUT035,2873.5815
FDO58,OUT019,334.63748
FDC56,OUT017,1901.9166
NCQ54,OUT046,2637.5938
FDV10,OUT027,1064.391
NCK17,OUT046,703.21106
NCF55,OUT027,951.86194
FDV33,OUT013,4406.6772
NCH29,OUT019,282.7701
FDA37,OUT027,3176.8975
FDH46,OUT018,1284.984
FDS25,OUT035,1670.0209
FDH04,OUT027,2261.1465
FDX52,OUT046,2996.8442
NCD42,OUT017,639.99506
FDW47,OUT017,1965.2078
FDL25,OUT027,2338.8599
NCJ06,OUT010,251.94835
FDY09,OUT013,2924.2676
FDS40,OUT046,615.938
FDH41,OUT017,3437.422
FDG38,OUT035,1162.9803
FDU03,OUT027,4642.1973
FDV20,OUT046,2014.0543
DRB13,OUT045,3220.9287
NCQ30,OUT013,1864.4171
NCH06,OUT013,4009.374
FDU50,OUT018,1708.514
NCO42,OUT019,399.55566
FDW09,OUT018,1000.6572
FDH04,OUT013,1298.1831
FDC21,OUT045,1686.3033
FDL21,OUT049,787.95105
FDM46,OUT010,165.38058
FDT22,OUT019,223.04968
FDB28,OUT035,3247.5269
FDI12,OUT018,1221.9972
FDA28,OUT045,2098.4548
FDF59,OUT013,2183.59
FDM45,OUT027,3085.9658
FDQ56,OUT017,1432.3092
FDR46,OUT049,2566.665
FDT01,OUT013,3302.8699
FDD16,OUT027,1880.1749
NCU30,OUT010,427.27823
FDM40,OUT010,297.73492
FDI56,OUT035,1337.6681
NCS30,OUT013,2051.8926
FDU08,OUT017,1518.785
FDX51,OUT027,5071.236
FDA43,OUT045,3008.9314
FDX59,OUT010,57.553337
FDC37,OUT018,1633.462
FDP58,OUT013,3470.7463
NCY42,OUT035,2500.7969
FDF21,OUT018,2479.4517
FDU10,OUT027,955.9995
DRL47,OUT018,1604.6508
FDA58,OUT018,3319.444
FDJ22,OUT049,3102.4062
FDK50,OUT046,2510.3843
FDO38,OUT035,1030.3947
DRF60,OUT035,3899.2104
NCZ42,OUT019,599.497
FDD35,OUT049,2099.7554
FDL25,OUT045,1533.701
FDJ16,OUT013,963.0299
DRK59,OUT049,4004.1028
FDI50,OUT046,3667.415
NCB19,OUT045,1484.1135
DRI37,OUT035,929.9498
FDA14,OUT027,3818.7756
FDC08,OUT018,3012.746
FDS45,OUT046,1585.8765
FDI21,OUT049,1068.4089
DRJ47,OUT035,2690.2485
DRE37,OUT027,4888.594
FDT55,OUT018,1902.1654
NCG42,OUT027,3312.6794
FDA31,OUT049,3081.3965
NCW42,OUT046,3435.1167
FDF50,OUT017,3127.5264
FDK56,OUT049,3208.9048
FDX10,OUT035,740.98505
NCK07,OUT027,4240.2026
FDZ49,OUT017,3486.245
FDR33,OUT013,1749.4592
FDO44,OUT018,1367.5718
FDA20,OUT046,2903.1592
NCL30,OUT045,2140.5537
FDI05,OUT019,260.20972
FDQ12,OUT018,3243.4487
FDH47,OUT017,1551.4781
FDH34,OUT018,2426.3857
FDF29,OUT046,2120.5312
FDG40,OUT018,425.07248
NCE18,OUT017,4086.8137
FDP21,OUT010,567.2344
FDY50,OUT013,1436.8574
FDB36,OUT049,2515.8574
NCZ29,OUT049,2298.8315
FDU20,OUT018,1443.2098
FDO56,OUT013,1754.9127
FDW31,OUT049,3391.6702
DRH59,OUT013,1173.3926
NCB30,OUT017,3394.3508
FDK43,OUT027,3302.4487
FDW43,OUT045,3696.545
NCL19,OUT017,2598.6006
FDJ27,OUT046,1439.5023
FDC45,OUT046,2442.3938
FDY40,OUT035,564.70996
NCM41,OUT035,1430.8842
NCK18,OUT019,453.29303
FDP37,OUT049,2218.6064
FDA27,OUT027,6173.418
NCX30,OUT035,4013.3186
FDR09,OUT017,3955.543
FDG08,OUT027,4439.326
NCU30,OUT013,2609.0176
FDB16,OUT017,1466.4735
FDM16,OUT017,1179.6364
FDC48,OUT013,1281.2711
NCF18,OUT046,2722.613
FDU46,OUT018,1251.1011
FDH41,OUT018,2917.4758
NCN42,OUT010,323.07056
FDU49,OUT046,1397.2904
FDB20,OUT027,1966.3871
FDG50,OUT019,273.2588
FDW20,OUT045,2122.1572
NCO55,OUT049,1977.816
FDX48,OUT046,2581.2666
FDU48,OUT046,2151.8704
FDR48,OUT019,387.2926
FDK27,OUT013,1976.4862
FDT35,OUT013,2718.512
FDN12,OUT049,1880.6952
NCE31,OUT019,184.89378
FDL21,OUT017,709.7758
FDV56,OUT017,1763.2439
FDR16,OUT017,3466.3398
NCP41,OUT049,1948.4603
FDJ27,OUT013,1692.9679
FDA07,OUT017,2019.8762
FDK55,OUT049,1546.311
FDM33,OUT049,3562.0896
FDY46,OUT046,2763.9893
FDD36,OUT046,1980.078
FDB12,OUT027,2627.0862
FDF28,OUT019,280.52768
NCE07,OUT019,389.7863
FDW50,OUT027,4249.943
NCW18,OUT017,3780.6968
NCJ17,OUT019,308.4483
DRZ24,OUT010,197.81715
FDS07,OUT035,1685.4034
NCW05,OUT010,349.08698
FDZ22,OUT018,1172.6722
FDK02,OUT046,1867.3585
FDZ45,OUT027,5172.269
FDL25,OUT046,1468.6914
FDS08,OUT045,2712.1106
NCZ42,OUT027,6043.7563
FDX57,OUT035,1627.8016
FDF21,OUT046,2857.7876
FDJ56,OUT018,1361.9874
FDX10,OUT013,839.4396
DRG48,OUT035,2455.594
DRN37,OUT046,2553.6523
NCY41,OUT018,562.5725
FDN28,OUT045,1570.899
FDE34,OUT045,2886.0508
FDR10,OUT045,2786.619
FDC32,OUT017,1493.7858
DRG13,OUT046,2406.017
FDP59,OUT049,1948.9364
NCT53,OUT010,341.7763
FDL57,OUT027,6315.4663
FDN32,OUT010,389.18652
FDK09,OUT018,2957.6978
FDA52,OUT010,394.2057
FDC57,OUT049,3022.4028
FDI09,OUT035,3648.641
NCB07,OUT046,2823.6777
FDP26,OUT035,1586.4153
FDP40,OUT027,2806.0344
FDL15,OUT013,2584.2163
FDV07,OUT046,1659.321
FDS03,OUT017,1126.2737
FDE50,OUT049,3156.8157
FDQ15,OUT017,1263.0536
FDQ33,OUT010,299.61835
FDT22,OUT013,1064.0577
DRO35,OUT035,1798.5659
