Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1626.265
NCK18,OUT017,3102.654
FDB52,OUT019,1032.0289
DRG25,OUT027,5081.696
FDZ13,OUT049,1167.8132
FDB57,OUT019,703.14026
FDR40,OUT046,1285.0677
NCO14,OUT019,161.16743
NCN19,OUT045,3366.817
FDQ28,OUT019,301.3991
FDO13,OUT018,2444.7039
FDK48,OUT013,1279.7705
FDU07,OUT018,1991.9755
FDW20,OUT046,1973.7633
FDV12,OUT010,245.72823
FDH24,OUT013,2643.571
FDV59,OUT049,3727.5117
FDK57,OUT045,1830.1715
FDL16,OUT027,1412.8651
NCQ17,OUT046,2415.1086
FDJ15,OUT018,2561.514
FDX24,OUT049,1676.8123
FDT47,OUT046,1653.1898
FDT10,OUT049,1173.5074
FDZ37,OUT018,1317.7052
FDW43,OUT027,6170.2026
DRN36,OUT017,1621.9125
FDJ14,OUT045,1250.8054
FDA32,OUT013,3689.6394
FDJ38,OUT019,520.1363
FDQ57,OUT017,2667.0334
NCQ41,OUT019,582.6205
FDG56,OUT049,951.4283
DRC13,OUT027,3424.381
FDV55,OUT035,2275.2646
FDQ49,OUT045,2764.22
FDE29,OUT010,227.06836
FDR03,OUT013,3616.5188
FDD45,OUT049,1576.1073
FDN38,OUT010,632.9089
FDT56,OUT046,777.2246
FDT48,OUT045,3504.1218
FDU03,OUT049,2933.5076
FDC56,OUT010,324.94385
NCO43,OUT027,2813.9421
FDQ27,OUT017,1720.9154
FDR03,OUT046,3177.8777
DRH23,OUT010,256.55307
FDG22,OUT045,809.32806
NCJ42,OUT013,1716.4503
FDR24,OUT046,1384.3031
FDW60,OUT035,3045.9895
FDJ08,OUT013,3123.1519
DRL59,OUT018,705.468
FDG60,OUT010,727.20374
FDW27,OUT017,2765.1003
FDX14,OUT018,1074.1266
FDC20,OUT013,956.4482
NCS29,OUT018,3787.2185
FDJ56,OUT046,1469.0188
FDB20,OUT019,148.82423
FDL28,OUT027,6115.0093
FDW01,OUT018,2022.4752
FDL03,OUT046,2902.5405
FDX22,OUT049,3897.8215
FDJ21,OUT035,2385.9045
FDR31,OUT045,2342.1233
FDG21,OUT035,2336.1265
FDS22,OUT027,1384.295
FDK08,OUT035,1439.0062
FDE17,OUT018,1934.2456
NCN30,OUT017,1642.9701
FDT50,OUT046,1479.6875
NCX42,OUT049,3189.9958
FDJ12,OUT035,3589.1794
NCA18,OUT027,3245.9265
FDP23,OUT019,632.60974
FDX12,OUT013,4098.808
FDN40,OUT018,2142.85
FDV48,OUT035,1238.7039
NCY54,OUT013,2872.2717
FDL16,OUT010,212.8263
FDR45,OUT018,3270.674
FDJ52,OUT046,2449.494
DRG01,OUT017,1337.237
FDP52,OUT013,3989.2998
FDU58,OUT017,3362.8792
FDL02,OUT045,1669.4094
FDG28,OUT013,4212.933
FDA19,OUT035,2025.9944
FDW46,OUT027,1950.0695
NCD43,OUT049,1848.2753
DRG39,OUT013,967.7112
NCF55,OUT049,924.5456
FDJ07,OUT046,1765.9956
FDE08,OUT046,2164.8523
FDP56,OUT019,73.40428
FDT45,OUT045,921.6837
FDF17,OUT018,2926.5164
FDX44,OUT046,1321.8624
FDM28,OUT027,4806.2246
FDI36,OUT049,3510.5376
FDS07,OUT045,1711.0121
FDD36,OUT045,2041.056
FDW11,OUT046,956.65314
FDN40,OUT049,2708.9275
NCQ18,OUT049,1787.4933
NCQ54,OUT017,3157.5896
NCS42,OUT045,1580.3124
DRH39,OUT010,165.36345
FDC09,OUT027,2814.911
FDT08,OUT010,258.68713
FDC08,OUT035,3991.9597
FDT20,OUT017,700.89844
FDS35,OUT035,991.10706
FDX58,OUT018,2485.6526
FDW58,OUT046,1786.857
DRD27,OUT046,1651.9279
FDH32,OUT019,153.3374
FDS26,OUT035,4372.845
FDQ31,OUT046,1333.3712
FDP11,OUT018,3275.171
FDD58,OUT017,1665.6891
FDM33,OUT045,3521.3047
FDZ16,OUT049,3239.7795
NCS29,OUT010,819.2915
NCM18,OUT019,169.87607
FDP11,OUT049,3628.645
NCC42,OUT017,2472.1965
DRM23,OUT046,2344.4153
NCN55,OUT027,6427.4624
FDK46,OUT013,4501.6147
FDR01,OUT046,3325.867
NCA05,OUT045,2510.1033
NCP43,OUT017,3317.029
FDR12,OUT010,335.89554
FDQ01,OUT013,4379.245
FDM13,OUT046,1982.3711
FDQ19,OUT017,4149.4556
FDK56,OUT019,326.71942
NCX06,OUT010,570.37006
FDO56,OUT027,3257.2136
FDU45,OUT045,1915.152
FDI16,OUT019,202.41841
FDL32,OUT046,1562.316
FDA07,OUT046,1892.0793
FDA14,OUT045,2313.6995
FDV46,OUT027,3904.9807
NCO07,OUT035,3902.2285
NCP41,OUT046,1672.0997
FDY60,OUT018,2059.9114
FDN38,OUT017,3987.8545
FDO15,OUT046,1128.7278
FDT60,OUT013,1858.253
FDA55,OUT035,3818.4255
FDE02,OUT010,287.05374
DRJ39,OUT049,3621.7627
FDV34,OUT035,1265.4786
FDS20,OUT027,4812.6914
FDF02,OUT027,2709.7595
FDW40,OUT017,2366.2444
NCB43,OUT046,2638.4592
FDR58,OUT017,1569.5597
DRJ59,OUT035,622.4843
NCD30,OUT017,1764.8868
FDE14,OUT017,1689.0653
FDC28,OUT018,1477.226
FDU16,OUT018,1180.5161
NCD19,OUT035,922.4412
FDU21,OUT046,712.4055
FDV59,OUT027,5772.8564
FDU03,OUT045,3114.0999
FDC33,OUT010,517.0928
NCR42,OUT035,729.7302
DRH59,OUT035,1026.1151
NCM31,OUT035,2536.348
FDS50,OUT035,3664.43
FDP39,OUT046,763.61316
FDQ55,OUT013,1919.6156
FDV36,OUT019,346.1721
FDI05,OUT027,2082.2324
FDS45,OUT027,3049.3325
FDA39,OUT045,828.4752
FDC37,OUT010,309.17413
FDJ60,OUT027,4401.7397
DRQ35,OUT046,1784.2001
NCJ06,OUT046,1915.3785
NCY42,OUT018,2267.5234
DRM37,OUT049,3183.6758
FDR14,OUT045,969.26404
FDE51,OUT049,906.8089
FDT33,OUT017,2937.3323
FDR08,OUT013,1770.7032
FDE36,OUT010,458.58575
FDL22,OUT019,218.5436
FDR44,OUT013,2062.454
FDI56,OUT019,151.06075
FDE47,OUT010,342.6186
FDV27,OUT010,207.37718
FDV10,OUT049,944.27057
FDC40,OUT045,1252.4559
NCX41,OUT013,3590.447
NCQ38,OUT027,3002.8792
FDV12,OUT027,2729.2942
FDE52,OUT017,1489.2235
FDG20,OUT027,4702.2573
FDV16,OUT027,1194.7563
FDI32,OUT017,1795.9406
FDJ32,OUT049,1078.255
FDN39,OUT018,2297.844
FDY34,OUT017,3192.279
FDC14,OUT035,635.2495
FDA55,OUT017,3892.2698
FDZ50,OUT010,305.1634
DRG13,OUT049,2558.6553
FDP01,OUT013,2504.9275
NCG54,OUT017,3047.8599
FDM13,OUT045,2105.5579
NCO18,OUT027,4919.616
NCW41,OUT013,2615.4236
FDM52,OUT027,3975.939
NCF55,OUT035,762.5021
FDT09,OUT046,2125.9731
NCM19,OUT035,1935.2369
FDW12,OUT018,2279.535
FDP15,OUT019,613.4409
FDK36,OUT045,1069.5627
FDZ25,OUT035,2971.3752
NCW06,OUT049,3393.9324
FDW60,OUT046,3057.2185
DRC49,OUT013,2510.2869
NCT17,OUT035,3343.7283
NCN06,OUT018,2261.9622
FDC45,OUT013,2811.8972
DRJ47,OUT019,350.17014
NCF06,OUT045,4556.4136
FDE21,OUT010,288.15274
DRG27,OUT013,889.0808
FDW40,OUT049,2462.328
NCO53,OUT046,2735.7407
FDE23,OUT049,1021.3829
FDQ16,OUT046,1569.9882
FDS26,OUT045,4297.3125
FDZ13,OUT010,243.48903
FDS14,OUT049,2681.465
FDC10,OUT045,1822.3502
FDY16,OUT049,3359.7043
FDJ20,OUT035,1910.7704
FDV43,OUT035,595.91797
FDZ32,OUT027,2961.3787
FDR23,OUT046,2572.0796
FDN24,OUT035,750.3198
FDE34,OUT027,4902.4507
FDU31,OUT013,3721.7983
FDW33,OUT018,1595.9667
FDU26,OUT046,1773.7931
FDE20,OUT027,4588.1387
NCW05,OUT035,1684.6119
FDB22,OUT018,2210.342
FDO56,OUT046,1679.7153
FDA19,OUT027,3436.095
DRI39,OUT045,1007.0311
FDH52,OUT018,758.9874
FDZ50,OUT035,2996.555
NCN42,OUT035,2601.5303
FDB53,OUT013,2386.6555
DRG11,OUT017,1875.0902
DRK11,OUT027,4029.4458
FDQ60,OUT017,2113.1423
FDT36,OUT017,732.8598
DRG25,OUT018,2616.5747
DRJ23,OUT046,2677.6511
FDG05,OUT035,2476.0242
NCK06,OUT018,1946.896
FDU52,OUT017,2616.8723
FDW07,OUT018,1257.6335
NCM17,OUT045,955.74426
FDA22,OUT045,2846.8035
NCA41,OUT018,2640.499
FDF38,OUT035,604.1275
FDH52,OUT046,926.97394
FDY58,OUT019,618.4687
FDZ16,OUT045,3042.1255
NCM18,OUT017,962.4862
FDA22,OUT018,2245.76
NCJ43,OUT035,3194.5686
FDI34,OUT027,6193.827
FDG56,OUT046,842.35864
FDS34,OUT046,1808.4386
DRC01,OUT035,883.04736
FDQ04,OUT035,735.41455
FDK04,OUT035,890.9364
FDT51,OUT049,1978.1276
FDV26,OUT017,3463.1538
FDS04,OUT049,2643.209
FDW43,OUT018,3193.0261
FDQ28,OUT010,218.05586
NCK06,OUT017,2202.1653
FDS23,OUT018,1976.6177
FDZ36,OUT019,513.4431
FDE56,OUT018,851.2787
FDW10,OUT027,4849.8804
NCN14,OUT045,3032.5735
NCQ18,OUT045,1577.5516
FDW08,OUT017,1778.5868
FDU43,OUT035,4053.5474
FDR33,OUT010,311.25946
FDM24,OUT010,293.83527
NCZ05,OUT046,1607.5951
NCV41,OUT035,1979.4208
FDV11,OUT018,2465.7297
NCY05,OUT035,680.59265
FDV44,OUT018,2554.0828
FDW32,OUT049,1447.7721
NCU18,OUT027,3950.6921
NCC43,OUT035,4439.851
FDW19,OUT013,1760.2926
FDN31,OUT035,3044.177
FDI48,OUT045,935.43665
FDS24,OUT017,1645.1644
FDF46,OUT049,2017.157
DRG23,OUT017,2588.399
FDG14,OUT018,2103.4436
NCY30,OUT049,3123.324
FDO28,OUT018,1841.9905
DRD24,OUT035,2410.2048
FDI33,OUT049,1551.6586
FDN32,OUT046,2704.7878
FDR16,OUT045,3478.1304
FDF26,OUT046,2505.9924
NCN29,OUT018,875.68115
FDE20,OUT045,2813.6057
FDA46,OUT046,2709.6067
FDU28,OUT045,2985.7395
FDQ48,OUT045,1675.2374
FDV36,OUT013,2060.8347
FDR14,OUT018,824.66455
FDP23,OUT017,3756.1248
FDP56,OUT013,806.6074
FDK48,OUT010,199.56491
FDR48,OUT046,2274.153
NCY29,OUT049,1061.7682
FDM22,OUT018,761.4315
DRJ01,OUT013,2784.8035
FDZ43,OUT045,4146.3647
FDV03,OUT035,2531.5383
FDX11,OUT027,4837.9106
NCA41,OUT027,5287.216
FDE38,OUT017,2971.3796
FDI27,OUT018,625.8788
FDN32,OUT013,3048.7913
NCN43,OUT017,2169.239
FDB47,OUT027,5530.7427
FDV03,OUT017,2759.186
NCN30,OUT045,1689.8331
NCV54,OUT010,334.23352
FDV07,OUT013,1726.204
FDP07,OUT049,3013.6746
FDK48,OUT018,1203.1902
FDM15,OUT019,301.67517
FDY19,OUT027,3222.4963
FDK46,OUT046,4143.2495
FDY11,OUT045,1319.1594
FDH09,OUT046,794.7661
FDO08,OUT027,4489.134
FDU14,OUT013,4351.6694
FDD22,OUT027,3054.5354
FDM27,OUT017,2583.6218
FDL02,OUT027,2832.1165
NCA17,OUT035,2592.9553
FDE38,OUT019,381.881
NCG07,OUT049,3386.079
DRC27,OUT013,4263.692
FDA27,OUT035,4618.6978
FDW40,OUT045,2190.4802
DRI11,OUT013,1881.9838
FDN50,OUT046,1451.951
FDR12,OUT046,2854.7268
FDT34,OUT027,2965.187
FDW11,OUT035,886.75696
NCO30,OUT027,5059.1177
FDZ34,OUT017,3646.3433
FDU45,OUT017,1957.3992
NCD42,OUT035,640.2054
FDX25,OUT045,2744.2285
NCR29,OUT046,1097.5791
FDX43,OUT019,470.6348
FDB04,OUT010,184.84685
FDR49,OUT027,1361.5232
FDS39,OUT018,1995.4406
FDW58,OUT045,1936.1986
FDG22,OUT019,209.28757
FDG31,OUT017,974.7517
NCV53,OUT027,6501.5317
DRJ37,OUT035,2611.159
FDV07,OUT035,1621.2142
FDW52,OUT018,2113.0278
FDT15,OUT045,3052.4893
FDD02,OUT018,1620.5319
FDM16,OUT035,1060.8445
NCE55,OUT046,2790.5095
FDB57,OUT018,3257.1023
FDQ04,OUT013,791.79724
FDQ47,OUT019,268.59247
FDY14,OUT019,802.73987
DRK37,OUT017,3414.8186
FDO25,OUT017,3404.4045
FDL57,OUT046,3960.3757
NCK29,OUT018,1819.9896
FDK46,OUT027,6910.5327
NCB43,OUT010,450.5017
DRE01,OUT027,6286.6714
FDC46,OUT018,2661.4553
FDQ23,OUT045,1729.3002
FDX38,OUT049,903.05206
FDG60,OUT018,3800.6746
FDW55,OUT017,4242.5513
FDP39,OUT013,824.37494
FDB20,OUT018,1090.1842
FDV21,OUT017,2158.9387
FDZ02,OUT013,1450.2362
FDP19,OUT027,3437.781
FDA38,OUT035,4344.143
FDH22,OUT045,2122.3074
DRM11,OUT045,4588.601
FDO12,OUT027,5178.642
FDT14,OUT049,2024.5913
FDW34,OUT010,739.61707
FDG04,OUT027,5028.5405
FDW59,OUT018,1276.8264
FDR33,OUT018,1612.5281
FDP32,OUT013,2078.0732
FDL13,OUT027,6189.3755
FDD22,OUT013,1955.8551
FDV40,OUT027,2014.5198
NCD55,OUT046,770.7063
FDQ20,OUT010,108.842735
FDD28,OUT045,977.11725
FDC39,OUT045,3483.971
NCR17,OUT049,2161.3044
DRO35,OUT018,1495.3634
FDF40,OUT049,4300.876
FDR31,OUT018,1987.1743
NCQ41,OUT017,3675.2124
FDP38,OUT046,916.9025
NCU54,OUT027,5674.663
FDG22,OUT018,571.2748
DRK59,OUT013,4048.9158
FDC37,OUT046,1734.8085
NCO42,OUT013,2426.003
NCT42,OUT017,2682.5408
FDX27,OUT035,1792.2527
FDV40,OUT018,1077.6282
FDT45,OUT027,1635.6915
FDS47,OUT019,224.1598
FDR45,OUT035,4130.1826
FDB03,OUT045,3781.8777
FDO49,OUT035,761.6978
FDU60,OUT027,4483.591
FDB26,OUT018,708.9009
FDB46,OUT017,3664.6255
FDQ37,OUT019,381.74127
FDN03,OUT017,4317.886
NCX30,OUT045,4398.652
FDK32,OUT019,301.11108
DRM47,OUT013,3206.7761
NCO02,OUT046,1051.797
FDP04,OUT013,986.6854
NCO43,OUT049,1931.5211
FDD59,OUT013,1441.6744
FDQ10,OUT017,3158.8528
FDW45,OUT035,2595.6648
NCK30,OUT049,4563.369
FDU31,OUT018,2944.0823
NCQ17,OUT019,363.80133
FDN01,OUT017,3074.8396
FDZ19,OUT049,3223.7224
DRG37,OUT017,2882.8933
FDE32,OUT045,833.80615
FDO34,OUT049,2690.833
FDM04,OUT019,166.69542
FDZ25,OUT049,3129.8633
FDU08,OUT049,1601.7178
NCW30,OUT045,4641.7515
NCM18,OUT013,1002.0996
FDS22,OUT035,793.93744
NCH18,OUT017,4154.1284
FDC23,OUT013,3086.5945
FDY46,OUT013,3139.2502
NCU06,OUT046,3486.288
FDX57,OUT045,1721.8341
FDX36,OUT027,5939.2056
FDL16,OUT045,890.1643
FDT16,OUT010,627.8665
FDN16,OUT018,1247.9918
FDC03,OUT046,3363.0637
DRF60,OUT013,4026.482
FDS27,OUT027,5333.108
FDP33,OUT010,893.5353
FDJ36,OUT018,1484.4347
NCR42,OUT013,639.1216
FDV14,OUT017,1437.1028
NCP42,OUT035,3538.4036
FDB50,OUT027,2164.6426
NCC30,OUT027,4859.0435
FDA23,OUT018,1598.586
FDW16,OUT017,1502.7002
FDQ52,OUT010,770.2726
FDB58,OUT049,2552.7986
NCP29,OUT049,1266.6633
NCM05,OUT045,4601.73
FDO25,OUT013,3374.0093
NCM54,OUT046,2114.8726
NCL54,OUT046,2849.194
FDL39,OUT010,274.67285
FDF53,OUT018,2483.2488
NCQ42,OUT035,2229.2678
FDF58,OUT013,1133.0697
FDZ04,OUT035,976.3936
FDE26,OUT019,283.9073
FDS60,OUT017,3243.2708
FDV58,OUT017,3362.3223
FDM04,OUT045,903.9992
FDE08,OUT035,2251.1162
NCB43,OUT049,3018.1487
FDU11,OUT010,275.65662
FDF22,OUT019,402.62085
FDE24,OUT013,2237.6438
DRJ49,OUT046,2028.7328
NCQ53,OUT035,4141.2964
NCL41,OUT013,611.3208
FDR22,OUT013,1989.6012
FDH04,OUT035,1395.4598
DRH15,OUT045,933.885
FDY40,OUT049,968.2644
NCI17,OUT035,1620.8291
NCC18,OUT013,2933.0493
FDY28,OUT027,5632.266
FDB45,OUT027,2775.8535
NCL30,OUT018,1756.2302
FDM10,OUT017,3709.7056
FDH22,OUT027,3447.28
NCZ53,OUT017,3538.3977
NCI18,OUT013,3834.5554
FDH14,OUT027,3802.0203
FDR36,OUT027,1456.3865
FDW01,OUT045,2302.3782
FDK02,OUT027,3146.18
FDJ02,OUT018,1940.8704
FDU55,OUT013,4607.932
NCV18,OUT027,2378.4536
FDH14,OUT018,1777.3927
FDZ37,OUT045,1529.373
FDX49,OUT049,4308.2925
NCD43,OUT046,1657.6359
FDZ07,OUT013,925.25555
FDK43,OUT035,1950.8429
FDR32,OUT018,3197.377
FDT39,OUT013,2431.6965
NCV54,OUT017,2065.2493
FDF38,OUT018,596.88367
FDV60,OUT046,2968.5925
FDH44,OUT027,3937.43
FDS21,OUT046,1051.527
NCL41,OUT045,862.1328
FDM46,OUT017,1682.533
FDU27,OUT045,896.6444
NCJ54,OUT017,3957.6233
DRG51,OUT018,2519.1711
NCA29,OUT019,409.69476
FDR47,OUT045,3043.5217
NCL19,OUT027,3962.9524
DRG01,OUT049,1350.683
FDG10,OUT046,985.355
NCV05,OUT049,2914.515
NCH18,OUT019,622.8705
FDV14,OUT018,1238.9972
DRJ23,OUT035,3086.7224
DRJ11,OUT046,2848.6604
FDZ03,OUT017,3235.5676
FDI27,OUT010,105.96629
FDJ14,OUT018,1036.2179
FDU32,OUT017,2003.5297
FDD47,OUT027,4658.7266
DRF36,OUT035,3238.1711
FDM21,OUT046,3873.0532
FDV10,OUT018,851.7957
FDH60,OUT018,2878.0093
FDX47,OUT010,332.14313
FDT19,OUT019,541.3539
FDO11,OUT045,4350.525
FDH24,OUT027,4160.884
FDL02,OUT018,1383.8524
FDB02,OUT049,3220.9778
FDA43,OUT046,2907.1555
FDG52,OUT045,823.2266
DRC12,OUT013,3281.6863
FDY37,OUT018,1863.994
NCU18,OUT045,2379.548
FDU09,OUT035,958.0383
DRJ25,OUT027,1722.4514
DRE12,OUT018,1705.2622
DRL47,OUT017,2238.1946
DRK01,OUT046,1542.8633
FDC22,OUT019,427.75986
FDG44,OUT013,1030.8826
FDW04,OUT035,1985.5571
FDK09,OUT049,3810.5703
NCN43,OUT035,2259.3975
FDG04,OUT049,3133.096
FDH32,OUT010,201.60756
DRI47,OUT017,2613.8127
DRE15,OUT013,1309.9935
FDY11,OUT035,1185.6136
FDO60,OUT049,857.58954
FDQ20,OUT018,661.58124
FDO57,OUT027,4368.483
FDT14,OUT019,261.4729
FDA57,OUT049,906.8994
DRN35,OUT017,825.5791
FDJ03,OUT046,738.8253
FDX28,OUT017,1766.3739
DRE25,OUT045,1415.6276
FDR09,OUT046,3905.2869
FDB23,OUT035,4130.2134
FDO08,OUT045,2569.269
FDQ23,OUT049,1749.4174
FDW04,OUT013,2048.301
DRK13,OUT010,469.35852
NCL17,OUT027,3803.5542
FDY21,OUT035,3399.927
FDJ38,OUT027,5082.952
FDA37,OUT019,311.36975
FDV43,OUT013,630.273
FDL36,OUT046,1329.0565
FDD53,OUT045,799.6718
FDZ19,OUT010,317.33563
FDV21,OUT045,2074.2898
NCL54,OUT018,2445.1277
DRI47,OUT027,3849.9426
DRG03,OUT049,2537.7717
FDG21,OUT013,2612.3096
FDW03,OUT018,1596.0321
NCI55,OUT046,1955.9005
DRC36,OUT019,412.46243
FDH22,OUT017,2315.534
FDV20,OUT045,2141.369
NCU41,OUT027,5271.197
FDN46,OUT027,2901.7693
FDK50,OUT045,2560.0532
NCA05,OUT027,4062.9514
DRH01,OUT018,2484.5823
FDT08,OUT018,1913.3073
FDM08,OUT018,3089.5305
FDZ07,OUT035,833.60077
FDS22,OUT017,788.0792
FDV35,OUT027,4124.879
FDI28,OUT010,190.42738
FDW58,OUT027,3054.682
FDT52,OUT045,4139.658
FDY34,OUT046,2756.1553
FDR10,OUT046,2426.4763
FDK57,OUT017,1985.8954
FDR02,OUT027,2948.5393
FDX49,OUT046,3820.755
FDQ20,OUT046,768.1616
DRK23,OUT045,4314.017
NCW06,OUT046,2988.8801
FDR31,OUT017,2432.4563
NCE43,OUT013,2794.8948
DRO59,OUT027,2057.6306
FDN09,OUT049,4281.5093
FDR11,OUT046,2475.618
FDO57,OUT013,2680.804
NCX18,OUT017,3714.351
FDB05,OUT018,3823.9602
FDQ08,OUT018,837.0385
NCG43,OUT035,1562.1393
FDJ56,OUT013,1746.4587
FDA13,OUT010,83.81389
FDO56,OUT017,1878.4038
FDB37,OUT018,3905.1501
FDZ02,OUT018,1418.6874
FDQ24,OUT046,3815.1038
FDM16,OUT013,1144.7682
FDU35,OUT049,1689.9127
FDT35,OUT035,2794.8137
NCX30,OUT049,4458.399
FDG04,OUT017,3408.5178
FDI12,OUT035,1346.9261
FDE35,OUT035,988.6371
NCP14,OUT027,2922.0166
NCY53,OUT045,1895.6514
FDP49,OUT017,991.95703
FDQ04,OUT017,947.4192
FDM39,OUT035,2954.0667
FDO58,OUT019,352.33014
FDC56,OUT017,1988.3634
NCQ54,OUT046,2665.449
FDV10,OUT027,1359.3898
NCK17,OUT046,775.7949
NCF55,OUT027,1189.714
FDV33,OUT013,4440.19
NCH29,OUT019,217.21771
FDA37,OUT027,3332.2788
FDH46,OUT018,1417.6448
FDS25,OUT035,1675.46
FDH04,OUT027,2467.1174
FDX52,OUT046,3093.0269
NCD42,OUT017,645.4302
FDW47,OUT017,2049.5334
FDL25,OUT027,2488.6174
NCJ06,OUT010,275.3885
FDY09,OUT013,2977.53
FDS40,OUT046,694.3107
FDH41,OUT017,3572.7778
FDG38,OUT035,1245.8776
FDU03,OUT027,4900.517
FDV20,OUT046,1967.2357
DRB13,OUT045,3364.478
NCQ30,OUT013,1936.3756
NCH06,OUT013,4259.859
FDU50,OUT018,1694.0817
NCO42,OUT019,381.94092
FDW09,OUT018,1231.4282
FDH04,OUT013,1436.1432
FDC21,OUT045,1665.0273
FDL21,OUT049,950.7529
FDM46,OUT010,294.79596
FDT22,OUT019,194.81783
FDB28,OUT035,3365.9011
FDI12,OUT018,1246.976
FDA28,OUT045,2037.9402
FDF59,OUT013,2220.5266
FDM45,OUT027,3393.3918
FDQ56,OUT017,1461.3353
FDR46,OUT049,2431.8289
FDT01,OUT013,3506.6472
FDD16,OUT027,1994.7865
NCU30,OUT010,423.72052
FDM40,OUT010,398.9095
FDI56,OUT035,1382.083
NCS30,OUT013,2087.7063
FDU08,OUT017,1572.2389
FDX51,OUT027,5311.807
FDA43,OUT045,3085.93
FDX59,OUT010,79.2581
FDC37,OUT018,1657.7349
FDP58,OUT013,3723.121
NCY42,OUT035,2600.4875
FDF21,OUT018,2531.9146
FDU10,OUT027,1286.9603
DRL47,OUT018,1654.7985
FDA58,OUT018,3548.7324
FDJ22,OUT049,3048.66
FDK50,OUT046,2459.2825
FDO38,OUT035,1033.2491
DRF60,OUT035,4245.2837
NCZ42,OUT019,762.6704
FDD35,OUT049,2072.3762
FDL25,OUT045,1575.3013
FDJ16,OUT013,970.8102
DRK59,OUT049,4155.4263
FDI50,OUT046,3836.9163
NCB19,OUT045,1501.0549
DRI37,OUT035,860.02295
FDA14,OUT027,3894.1787
FDC08,OUT018,3427.7551
FDS45,OUT046,1673.7306
FDI21,OUT049,1176.2393
DRJ47,OUT035,2770.735
DRE37,OUT027,5031.4585
FDT55,OUT018,1964.3463
NCG42,OUT027,3573.6091
FDA31,OUT049,3083.538
NCW42,OUT046,3554.7493
FDF50,OUT017,3310.6267
FDK56,OUT049,3203.28
FDX10,OUT035,852.25037
NCK07,OUT027,4508.468
FDZ49,OUT017,3579.1553
FDR33,OUT013,1797.2194
FDO44,OUT018,1426.0873
FDA20,OUT046,3004.005
NCL30,OUT045,2145.9294
FDI05,OUT019,207.116
FDQ12,OUT018,3500.1907
FDH47,OUT017,1639.693
FDH34,OUT018,2530.7422
FDF29,OUT046,2064.4094
FDG40,OUT018,523.26025
NCE18,OUT017,4297.192
FDP21,OUT010,446.31207
FDY50,OUT013,1438.3119
FDB36,OUT049,2651.1047
NCZ29,OUT049,2397.7065
FDU20,OUT018,1569.5482
FDO56,OUT013,1875.9287
FDW31,OUT049,3471.464
DRH59,OUT013,1259.4707
NCB30,OUT017,3593.617
FDK43,OUT027,3487.0325
FDW43,OUT045,3927.1304
NCL19,OUT017,2656.678
FDJ27,OUT046,1420.7065
FDC45,OUT046,2467.0874
FDY40,OUT035,695.3602
NCM41,OUT035,1498.974
NCK18,OUT019,453.57446
FDP37,OUT049,2083.0605
FDA27,OUT027,6763.1533
NCX30,OUT035,4335.609
FDR09,OUT017,4327.412
FDG08,OUT027,4564.0024
NCU30,OUT013,2675.5632
FDB16,OUT017,1472.9677
FDM16,OUT017,1230.9584
FDC48,OUT013,1383.5099
NCF18,OUT046,2753.4053
FDU46,OUT018,1458.6367
FDH41,OUT018,3067.9114
NCN42,OUT010,430.68466
FDU49,OUT046,1370.7129
FDB20,OUT027,2084.7566
FDG50,OUT019,232.62585
FDW20,OUT045,2050.7888
NCO55,OUT049,2048.447
FDX48,OUT046,2576.7942
FDU48,OUT046,2051.8591
FDR48,OUT019,377.2434
FDK27,OUT013,2046.0333
FDT35,OUT013,2691.515
FDN12,OUT049,1812.3341
NCE31,OUT019,405.6214
FDL21,OUT017,782.7342
FDV56,OUT017,1849.1478
FDR16,OUT017,3513.3472
NCP41,OUT049,2058.9104
FDJ27,OUT013,1708.504
FDA07,OUT017,2124.3293
FDK55,OUT049,1497.4487
FDM33,OUT049,3654.5896
FDY46,OUT046,2782.256
FDD36,OUT046,1924.764
FDB12,OUT027,2702.3245
FDF28,OUT019,275.9582
NCE07,OUT019,374.12103
FDW50,OUT027,4429.581
NCW18,OUT017,4044.248
NCJ17,OUT019,280.53662
DRZ24,OUT010,271.13293
FDS07,OUT035,1707.7648
NCW05,OUT010,348.78796
FDZ22,OUT018,1380.1508
FDK02,OUT046,1791.3761
FDZ45,OUT027,5427.3403
FDL25,OUT046,1429.6783
FDS08,OUT045,2818.209
NCZ42,OUT027,6380.204
FDX57,OUT035,1716.4103
FDF21,OUT046,2931.619
FDJ56,OUT018,1399.1736
FDX10,OUT013,832.8115
DRG48,OUT035,2584.487
DRN37,OUT046,2569.328
NCY41,OUT018,716.10864
FDN28,OUT045,1665.921
FDE34,OUT045,3034.04
FDR10,OUT045,2733.4226
FDC32,OUT017,1469.7665
DRG13,OUT046,2346.2227
FDP59,OUT049,1903.9291
NCT53,OUT010,440.31024
FDL57,OUT027,6797.7817
FDN32,OUT010,429.5868
FDK09,OUT018,3174.446
FDA52,OUT010,414.64478
FDC57,OUT049,3047.3982
FDI09,OUT035,4148.2896
NCB07,OUT046,2849.5579
FDP26,OUT035,1568.8754
FDP40,OUT027,3074.7817
FDL15,OUT013,2507.4187
FDV07,OUT046,1684.4088
FDS03,OUT017,1159.2806
FDE50,OUT049,3172.7068
FDQ15,OUT017,1219.6156
FDQ33,OUT010,289.51764
FDT22,OUT013,1105.0177
